Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Demarai Gray,7.0,eng ENG,FW,22-065,75,0,0,0,0,2,1,0,0,24,18,1,1,2,0.3,0.3,0.1,3,0,13,16,81.3,0,21,3,1,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,1,1,1,1,0,0,0,0,2,0,0,
Shinji Okazaki,20.0,jp JPN,"FW,CM",32-138,15,0,0,0,0,0,0,0,0,7,4,1,2,0,0.0,0.0,0.0,1,0,2,5,40.0,0,4,1,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,0,2,0,0,0,0,2,0,0,
Marc Albrighton,11.0,eng ENG,LM,28-287,60,0,0,0,0,1,0,0,0,37,20,2,0,1,0.0,0.0,0.1,2,0,17,30,56.7,5,31,3,2,2,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,2,0,1,0,0,0,8,1,0,100.0
Kelechi Iheanacho,8.0,ng NGA,"LM,FW",21-333,30,0,0,0,0,0,0,0,0,5,8,1,0,0,0.0,0.0,0.4,3,2,3,4,75.0,1,4,2,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
James Maddison,10.0,eng ENG,CM,21-282,82,0,1,0,0,5,1,0,0,56,16,2,0,0,0.3,0.3,0.0,6,0,37,47,78.7,4,47,2,1,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,1,3,0,0,0,0,0,0,0,4,1,1,50.0
Daniel Amartey,18.0,gh GHA,"RB,CM",23-254,8,0,0,0,0,0,0,0,0,10,2,2,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,4,0,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,1,0,1,0,0,0,1,1,0,100.0
Rachid Ghezzal,31.0,dz ALG,"RM,LM",26-115,90,1,0,0,0,1,1,1,0,58,31,2,1,0,0.4,0.4,0.2,3,0,40,47,85.1,2,47,2,1,3,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,1,1,0,3,1,2,0,0,0,6,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,21-259,90,0,0,0,0,2,1,1,0,71,27,5,1,1,0.0,0.0,0.0,3,0,53,64,82.8,6,56,2,3,3,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,2,0,0,0,1,5,0,0,0,11,2,0,100.0
Nampalys Mendy,24.0,fr FRA,DM,26-070,90,0,0,0,0,0,0,1,0,73,14,3,1,2,0.0,0.0,0.0,0,0,53,58,91.4,4,59,3,1,2,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,3,4,0,0,1,2,0,0,0,10,1,0,100.0
Ben Chilwell,3.0,eng ENG,LB,21-254,90,0,0,0,0,1,1,0,0,69,18,1,0,1,0.0,0.0,0.0,1,0,40,64,62.5,1,49,9,3,3,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,1,0,0,5,0,1,0,0,0,9,1,0,100.0
