Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,26-197,90,1,1,1,1,2,1,0,0,40,41,0,1,1,1.0,0.2,0.8,3,2,21,28,75.0,4,30,3,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,1,1,1,1,1,0,1,0,0,4,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,26-263,61,1,0,0,0,2,2,0,0,39,21,2,0,2,0.5,0.5,0.0,3,0,21,25,84.0,1,40,5,5,8,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,2,2,0,0,0,2,0,0,0,8,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-195,29,0,0,0,0,2,0,0,0,21,20,2,1,2,0.1,0.1,0.0,1,0,9,13,69.2,0,12,1,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,0,0,1,1,1,0,0,0,2,0,0,
Xherdan Shaqiri,23.0,ch SUI,RW,27-080,90,0,0,0,0,1,1,0,0,64,32,0,3,3,0.0,0.0,0.0,2,1,48,54,88.9,7,50,3,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,2,0,2,3,0,0,0,0,6,0,0,
Roberto Firmino,9.0,br BRA,"AM,LW",27-088,90,3,0,1,1,4,3,0,0,60,53,2,0,1,2.2,1.4,0.1,7,3,41,45,91.1,7,51,6,3,4,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,1,0,0,0,0,2,0,0,0,6,1,2,33.3
Fabinho,3.0,br BRA,DM,25-067,90,0,0,0,0,1,1,0,0,63,32,2,2,1,0.3,0.3,0.0,2,0,41,52,78.8,2,41,5,2,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,2,0,0,0,2,2,0,0,0,6,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,"DM,CM",28-048,77,0,0,0,0,0,0,0,0,50,29,3,1,0,0.0,0.0,0.0,1,0,34,40,85.0,3,43,4,3,3,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,4,0,0,1,2,0,0,0,11,1,1,50.0
Adam Lallana,20.0,eng ENG,CM,30-233,13,0,0,0,0,0,0,0,0,12,9,0,1,0,0.0,0.0,0.1,2,0,10,10,100.0,2,10,0,2,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,1,0,0,0,1,0,0,0,0,1,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-293,82,0,0,0,0,0,0,1,0,61,13,2,3,0,0.0,0.0,0.1,2,1,39,53,73.6,4,45,6,2,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,2,1,0,2,3,1,0,0,0,10,0,0,
Nathaniel Clyne,2.0,eng ENG,LB,27-268,8,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,8,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,0,0,0,0,0,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-174,90,0,0,0,0,0,0,0,0,65,1,0,0,0,0.0,0.0,0.0,0,0,54,57,94.7,1,44,1,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,0,0,0,0,13,1,0,100.0
Dejan Lovren,6.0,hr CRO,CB,29-177,90,0,0,0,0,0,0,0,0,57,9,0,1,2,0.0,0.0,0.0,1,1,40,46,87.0,1,43,1,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,3,0,0,1,0,1,0,0,4,3,1,75.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-083,90,0,0,0,0,1,0,0,0,65,17,1,0,1,0.1,0.1,0.0,1,0,44,54,81.5,3,39,2,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,0,1,1,0,0,0,0,0,5,0,0,
Alisson,13.0,br BRA,GK,26-088,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,34,37,91.9,0,25,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,5,1,2,2,13,8,1,0,648,278,14,13,13,4.1,2.6,1.1,25,8,444,524,84.7,35,481,37,17,21,Liverpool,Arsenal,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,9,13,2,7,13,10,2,0,0,85,7,5,58.3
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-194,70,0,0,0,0,1,0,0,0,13,27,0,0,0,0.0,0.0,0.0,1,0,9,9,100.0,1,4,1,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,0,3,0,0,0,0,0,0,0,1,2,33.3
Alexandre Lacazette,9.0,fr FRA,FW,27-215,20,0,0,0,0,1,0,0,0,8,5,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,2,10,1,2,3,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Alex Iwobi,17.0,ng NGA,LW,22-240,90,0,1,0,0,1,1,0,0,52,31,0,2,1,0.0,0.0,0.7,5,1,35,43,81.4,7,52,12,5,7,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,1,0,0,2,2,0,0,0,0,4,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,"RW,LB",21-122,90,1,0,0,0,2,1,0,0,45,42,2,1,2,0.6,0.6,0.1,1,0,26,35,74.3,2,33,2,1,2,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,1,1,0,3,1,1,0,0,0,6,0,1,0.0
Aaron Ramsey,8.0,wal WAL,"AM,RW",28-003,90,0,0,0,0,3,0,0,0,47,44,4,0,0,0.5,0.5,0.0,1,1,25,35,71.4,5,42,6,2,3,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,2,1,0,2,0,3,0,0,0,4,1,0,100.0
Granit Xhaka,34.0,ch SUI,"DM,CM",26-093,90,0,0,0,0,0,0,1,0,92,39,3,0,0,0.0,0.0,0.4,2,0,74,83,89.2,4,72,0,2,2,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,1,0,0,1,0,3,0,0,0,15,1,2,33.3
Lucas Torreira,11.0,uy URU,"DM,CM",22-321,90,0,0,0,0,0,0,0,0,79,40,1,1,0,0.0,0.0,0.0,2,0,59,71,83.1,4,60,3,2,3,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,3,2,0,1,1,1,0,0,0,9,0,0,
Sead Kolašinac,31.0,ba BIH,LB,25-192,79,0,0,0,0,0,0,0,0,52,20,1,1,0,0.0,0.0,0.0,0,0,42,47,89.4,2,30,1,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2018-12-29,"Anfield, Liverpool","53,326",0,4,0,0,0,1,1,0,1,0,10,0,0,
