Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,27-130,89,0,1,0,0,3,2,0,0,60,22,1,0,2,0.6,0.6,0.6,5,1,34,46,73.9,6,52,4,1,1,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,1,0,0,0,2,2,2,50.0
Daniel Sturridge,15.0,eng ENG,FW,29-161,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,LW,26-305,86,1,0,0,0,3,1,0,0,34,14,1,0,1,0.3,0.3,0.3,3,1,18,19,94.7,3,27,1,0,1,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,3,1,0,0,0,0,0,0,0,5,0,1,0.0
Divock Origi,27.0,be BEL,LW,23-297,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,26-239,90,1,0,0,0,7,3,0,0,74,9,2,0,0,0.6,0.6,0.2,8,0,45,59,76.3,15,66,15,2,5,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,1,0,1,5,0,2,0,0,0,10,0,0,
Naby Keïta,8.0,gn GUI,CM,23-364,90,0,0,0,0,1,0,0,0,110,39,6,1,4,0.1,0.1,0.0,6,2,88,95,92.6,7,93,12,2,3,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,3,1,0,0,1,3,0,0,0,11,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-090,76,1,0,0,0,2,2,0,0,53,17,1,0,1,0.1,0.1,0.2,3,0,42,47,89.4,4,44,5,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,1,0,1,0,0,0,0,0,7,1,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,"RB,CM",20-125,14,0,0,0,0,1,1,0,0,15,4,0,1,0,0.2,0.2,0.0,1,0,7,12,58.3,1,9,1,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,2,1,0,0,0,0,3,0,0,
Fabinho,3.0,br BRA,DM,25-109,90,0,0,0,0,0,0,0,0,73,15,3,1,2,0.0,0.0,0.1,3,0,54,62,87.1,11,56,7,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,1,0,2,1,2,0,0,0,7,2,2,50.0
Andrew Robertson,26.0,sco SCO,LB,24-335,90,0,1,0,0,0,0,1,0,96,21,3,1,3,0.0,0.0,0.2,3,1,73,85,85.9,9,70,3,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,2,1,0,1,1,3,0,0,0,14,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-216,90,0,0,0,0,0,0,0,0,114,7,1,0,2,0.0,0.0,0.0,0,0,101,106,95.3,4,92,9,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,1,0,0,0,0,0,0,0,0,11,2,0,100.0
Joël Matip,32.0,cm CMR,CB,27-185,90,0,0,0,0,0,0,1,0,100,14,2,0,2,0.0,0.0,0.0,0,0,77,86,89.5,3,65,5,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,2,0,0,0,0,2,0,0,0,18,1,1,50.0
James Milner,7.0,eng ENG,"RB,CM",33-036,90,0,1,0,0,3,0,0,0,106,19,3,0,2,0.1,0.1,0.1,3,1,81,96,84.4,6,72,7,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,2,1,0,1,0,1,0,0,0,9,0,3,0.0
Alisson,13.0,br BRA,GK,26-130,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,28,92.9,0,18,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,20,9,2,0,871,184,23,4,19,2.0,2.0,1.7,35,6,649,744,87.2,69,668,69,5,10,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,14,6,1,12,4,14,0,0,0,102,8,9,47.1
Joshua King,17.0,no NOR,"FW,LW",27-025,90,0,0,0,0,0,0,0,0,38,27,1,0,1,0.0,0.0,0.1,2,0,19,25,76.0,2,23,4,2,4,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,0,0,1,0,0,0,6,4,1,80.0
Ryan Fraser,24.0,sco SCO,"LW,RW",24-350,90,0,0,0,0,2,1,0,0,49,21,1,1,0,0.1,0.1,0.0,3,0,23,40,57.5,4,37,8,2,5,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,3,1,5,1,1,0,0,0,9,0,0,
Jordon Ibe,10.0,eng ENG,RW,23-063,58,0,0,0,0,1,0,0,0,30,21,0,0,0,0.1,0.1,0.1,1,0,12,16,75.0,3,22,3,3,4,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,1,1,0,0,0,0,0,0,0,7,0,1,0.0
Dominic Solanke,29.0,eng ENG,"RW,FW",21-148,32,0,0,0,0,1,0,0,0,18,11,0,0,1,0.0,0.0,0.0,3,0,8,10,80.0,0,12,2,1,1,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2019-02-09,"Anfield, Liverpool","53,178",0,0,0,0,1,0,0,0,0,0,2,1,1,50.0
