Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,26-218,89,2,0,0,0,3,2,0,0,51,20,1,0,1,1.3,1.3,0.2,2,0,22,32,68.8,1,38,8,1,3,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,1,0,0,0,0,1,0,0,0,7,0,1,0.0
Rafael Camacho,64.0,pt POR,RB,18-242,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,0,0,0,0,0,0,0,
Naby Keïta,8.0,gn GUI,LW,23-343,70,0,1,0,0,0,0,0,0,56,24,2,0,2,0.0,0.0,0.1,1,1,38,44,86.4,2,50,9,1,3,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,1,0,0,0,0,0,0,0,0,3,0,2,0.0
Xherdan Shaqiri,23.0,ch SUI,"RW,LW",27-101,20,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,5,0,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sadio Mané,10.0,sn SEN,"RW,LW",26-284,90,1,0,0,0,5,4,0,0,66,13,1,0,1,0.5,0.5,0.1,4,1,36,50,72.0,0,53,13,1,5,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,2,1,1,2,0,1,0,0,0,10,1,2,33.3
Roberto Firmino,9.0,br BRA,AM,27-109,90,1,0,0,0,2,1,0,0,58,16,0,0,1,0.1,0.1,0.1,3,0,43,50,86.0,5,50,8,0,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,0,0,0,0,8,0,4,0.0
Fabinho,3.0,br BRA,DM,25-088,86,0,0,0,0,2,0,0,0,89,12,2,1,1,0.0,0.0,0.1,3,1,73,77,94.8,13,67,13,0,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,1,0,0,1,1,0,0,0,8,1,2,33.3
Adam Lallana,20.0,eng ENG,DM,30-254,4,0,0,0,0,0,0,0,0,7,1,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,1,0,0,0,0,0,0,0,1,0,0,
Jordan Henderson,14.0,eng ENG,DM,28-216,90,0,0,0,0,0,0,0,0,122,15,4,1,0,0.0,0.0,0.0,3,0,106,115,92.2,17,103,10,0,1,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,3,0,2,1,4,0,0,0,12,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,24-314,90,0,1,0,0,2,1,0,0,105,8,4,0,2,0.1,0.1,0.2,5,3,76,93,81.7,12,80,10,2,3,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,1,0,0,1,0,1,0,0,0,13,0,0,
