Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,"FW,RW",26-170,74,0,0,0,0,1,0,0,0,28,28,0,0,0,0.0,0.0,0.4,4,0,13,18,72.2,3,24,2,0,1,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,1,1,0,0,0,0,0,0,3,0,1,0.0
Daniel Sturridge,15.0,eng ENG,"FW,RW",29-092,16,0,0,0,0,1,0,0,0,6,6,0,0,0,0.0,0.0,0.1,1,0,4,4,100.0,1,7,2,1,1,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,1,0,1,0,0,0,0,0,2,0,0,
Sadio Mané,10.0,sn SEN,LW,26-236,90,0,0,0,0,4,0,0,0,58,23,3,0,0,0.7,0.7,0.1,2,0,28,40,70.0,4,53,9,2,4,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,2,1,0,1,0,3,0,0,0,9,0,2,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-053,70,0,0,0,0,2,1,1,0,48,19,3,0,0,0.5,0.5,0.0,2,0,21,36,58.3,3,31,7,0,1,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,0,2,0,1,0,0,0,9,0,1,0.0
Naby Keïta,8.0,gn GUI,AM,23-295,20,0,0,0,0,1,0,0,0,9,7,0,0,0,0.1,0.1,0.0,1,0,6,7,85.7,0,8,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,0,0,0,0,0,0,0,2,0,0,
Roberto Firmino,9.0,br BRA,"AM,FW,RW",27-061,83,0,0,0,0,3,1,0,0,37,20,0,0,1,0.3,0.3,0.0,2,0,26,29,89.7,3,33,5,1,1,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,0,0,0,0,0,0,0,2,0,0,
Divock Origi,27.0,be BEL,RW,23-228,7,1,0,0,0,2,1,0,0,3,1,0,0,0,1.1,1.1,0.0,0,0,0,1,0.0,0,2,1,1,1,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Fabinho,3.0,br BRA,"DM,CM",25-040,90,0,0,0,0,0,0,1,0,68,33,5,2,3,0.0,0.0,0.0,2,0,50,59,84.7,5,49,4,0,0,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,3,2,0,0,2,4,0,0,0,12,1,1,50.0
Georginio Wijnaldum,5.0,nl NED,"DM,CM",28-021,90,0,0,0,0,0,0,0,0,52,17,2,1,0,0.0,0.0,0.0,2,0,42,45,93.3,4,48,7,3,3,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,2,0,0,1,2,0,0,0,9,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-266,90,0,0,0,0,0,0,0,0,84,17,3,1,0,0.0,0.0,0.0,2,0,59,77,76.6,6,52,7,1,1,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,1,0,2,1,3,0,0,0,19,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,27-147,90,0,0,0,0,2,0,0,0,97,7,1,0,3,0.1,0.1,0.0,2,1,72,85,84.7,5,73,5,0,0,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,1,0,1,0,1,0,0,0,13,4,1,80.0
Joe Gomez,12.0,eng ENG,CB,21-193,90,0,0,0,0,0,0,1,0,74,11,1,1,1,0.0,0.0,0.0,1,0,58,66,87.9,5,59,2,0,0,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,3,0,0,0,1,0,0,0,0,14,3,1,75.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-056,90,0,0,0,0,0,0,0,0,89,27,4,3,3,0.0,0.0,0.2,2,0,43,77,55.8,6,54,6,0,1,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,0,9,3,0,0,0,0,12,0,1,0.0
Alisson,13.0,br BRA,GK,26-061,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,26,36,72.2,0,22,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,0,0,0,16,3,3,0,690,216,22,8,11,2.7,2.7,0.9,23,1,448,580,77.2,45,515,57,9,14,Liverpool,Everton,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,13,9,1,17,8,14,0,0,0,116,9,9,50.0
Richarlison,30.0,br BRA,FW,21-206,90,0,0,0,0,1,1,0,0,34,25,4,0,1,0.1,0.1,0.0,0,0,11,16,68.8,1,30,3,1,5,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,6,0,0,0,3,0,0,0,7,0,3,0.0
Bernard,20.0,br BRA,LW,26-085,88,0,0,0,0,1,0,0,0,53,34,2,3,3,0.0,0.0,0.0,3,0,18,33,54.5,2,39,6,1,3,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,2,1,1,3,2,0,0,0,9,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,LW,21-261,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,0,0,1,0,1,0,0,0,0,1,1,50.0
Gylfi Sigurðsson,10.0,is ISL,FW,29-085,89,0,0,0,0,3,1,1,0,31,33,0,0,2,0.5,0.5,0.0,1,0,16,20,80.0,3,22,2,0,1,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,2,1,0,1,0,0,0,0,0,6,0,0,
Kurt Zouma,5.0,fr FRA,"FW,CB",24-036,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,0,0,0,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,29-261,62,0,0,0,0,1,0,0,0,24,16,0,1,3,0.0,0.0,0.5,2,0,10,14,71.4,0,11,2,0,1,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,0,1,1,1,0,0,0,0,6,0,1,0.0
Ademola Lookman,31.0,eng ENG,RW,21-043,28,0,0,0,0,0,0,0,0,15,15,1,1,0,0.0,0.0,0.1,2,0,9,10,90.0,2,14,2,1,2,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,0,0,1,1,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,29-067,90,0,0,0,0,0,0,0,0,49,36,4,1,2,0.0,0.0,0.0,0,0,28,38,73.7,2,30,2,0,0,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,0,0,1,2,0,0,0,12,0,0,
André Gomes,8.0,pt POR,CM,25-125,90,0,0,0,0,2,1,1,0,58,25,1,0,0,0.8,0.8,0.0,3,0,37,47,78.7,4,52,7,3,4,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,2,2,0,2,0,0,0,0,0,11,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,25-135,90,0,0,0,0,0,0,0,0,64,11,2,2,3,0.0,0.0,0.1,2,0,35,47,74.5,1,26,5,0,0,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,0,0,0,4,2,0,0,0,0,10,1,0,100.0
Yerry Mina,13.0,co COL,CB,24-070,90,0,0,0,0,1,0,0,0,51,13,1,1,0,0.1,0.1,0.0,0,0,32,37,86.5,1,24,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2018-12-02,"Anfield, Liverpool","51,756",0,1,0,1,1,1,1,0,0,0,11,3,2,60.0
