Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,26-229,90,0,0,0,0,2,0,0,0,34,16,1,0,0,0.1,0.1,0.1,3,0,16,24,66.7,1,27,5,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,1,0,0,0,0,0,0,0,6,0,2,0.0
Sadio Mané,10.0,sn SEN,"LW,RW",26-295,90,1,0,0,0,3,1,0,0,64,22,1,0,2,0.2,0.2,0.1,4,1,38,49,77.6,8,57,9,4,6,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,2,4,2,2,0,1,0,0,0,5,0,2,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-112,66,0,0,0,0,0,0,0,0,47,24,0,0,1,0.0,0.0,0.1,1,0,37,42,88.1,2,35,1,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,0,0,0,0,0,0,0,0,7,0,2,0.0
Fabinho,3.0,br BRA,CM,25-099,24,0,0,0,0,0,0,0,0,33,2,0,1,1,0.0,0.0,0.0,0,0,22,30,73.3,4,23,7,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,1,1,0,0,0,0,7,2,0,100.0
Roberto Firmino,9.0,br BRA,AM,27-120,81,0,0,0,0,2,2,0,0,69,23,0,0,0,0.1,0.1,0.0,2,0,46,56,82.1,4,63,4,2,4,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,2,1,0,0,0,0,0,4,0,3,0.0
Daniel Sturridge,15.0,eng ENG,AM,29-151,9,0,0,0,0,1,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,0,0,0,0,0,0,0,0,1,0,0,
Naby Keïta,8.0,gn GUI,CM,23-354,65,0,0,0,0,0,0,0,0,89,26,1,0,5,0.0,0.0,0.0,0,0,67,75,89.3,12,66,7,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,6,0,0,1,0,0,0,0,0,10,0,0,
Adam Lallana,20.0,eng ENG,LW,30-265,25,0,0,0,0,0,0,0,0,19,4,0,1,1,0.0,0.0,0.1,3,0,13,16,81.3,2,14,2,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,2,1,0,0,0,0,2,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-080,90,0,0,0,0,0,0,0,0,118,15,4,3,0,0.0,0.0,0.0,1,0,105,110,95.5,7,107,14,0,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,2,0,0,3,3,0,0,0,10,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,24-325,90,0,0,0,0,1,0,0,0,104,19,1,1,1,0.0,0.0,0.1,1,1,78,95,82.1,6,79,5,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,0,0,1,1,0,0,0,0,8,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-206,90,0,0,0,0,0,0,0,0,126,2,0,1,1,0.0,0.0,0.0,1,0,112,122,91.8,10,106,9,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,0,1,0,0,0,0,18,1,1,50.0
Joël Matip,32.0,cm CMR,CB,27-175,90,0,0,0,0,1,0,1,0,108,11,5,1,0,0.0,0.0,0.0,0,0,88,95,92.6,2,85,13,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,0,0,0,1,4,0,0,0,13,2,1,66.7
Jordan Henderson,14.0,eng ENG,RB,28-227,90,0,0,0,0,0,0,0,0,103,6,0,0,4,0.0,0.0,0.1,1,0,72,93,77.4,4,61,5,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,1,0,9,0,0,0,0,0,16,2,3,40.0
Alisson,13.0,br BRA,GK,26-120,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,24,30,80.0,0,23,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,0,0,0,10,3,1,0,954,172,13,8,16,0.5,0.5,0.4,17,2,722,842,85.7,62,750,81,9,14,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,13,8,4,17,8,8,0,0,0,117,8,14,36.4
Jamie Vardy,9.0,eng ENG,FW,32-019,89,0,0,0,0,0,0,0,0,19,30,1,0,2,0.0,0.0,0.1,1,0,7,11,63.6,1,9,2,0,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,1,2,0,0,1,0,0,0,1,1,2,33.3
Kelechi Iheanacho,8.0,ng NGA,FW,22-119,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,0,0,0,0,0,0,1,0,0,
James Maddison,10.0,eng ENG,"LW,AM",22-068,74,0,0,0,0,1,0,0,0,30,36,3,0,2,0.3,0.3,0.0,1,0,15,20,75.0,2,18,3,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,1,0,2,0,3,0,0,0,4,1,2,33.3
Hamza Choudhury,38.0,eng ENG,"RW,AM",21-121,16,0,0,0,0,0,0,0,0,6,6,1,0,3,0.0,0.0,0.0,0,0,0,3,0.0,0,3,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,0,0,0,0,0,0,2,0,0,
Marc Albrighton,11.0,eng ENG,"FW,RW,LW",29-073,90,0,0,0,0,0,0,0,0,63,36,2,4,3,0.0,0.0,0.3,2,0,28,46,60.9,5,47,1,3,4,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,1,3,4,2,0,0,0,17,0,0,
Demarai Gray,7.0,eng ENG,"RW,LW,AM",22-216,83,0,0,0,0,1,1,0,0,29,22,0,0,1,0.1,0.1,0.0,0,0,14,26,53.8,1,27,6,3,4,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,4,0,0,0,0,0,4,0,0,
Shinji Okazaki,20.0,jp JPN,AM,32-289,7,0,0,0,0,0,0,0,0,1,9,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,22-045,90,0,0,0,0,2,0,0,0,56,44,5,1,1,0.3,0.3,0.0,1,1,30,43,69.8,4,36,1,1,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,0,0,1,1,4,0,0,0,15,1,0,100.0
Nampalys Mendy,24.0,fr FRA,CM,26-221,90,0,0,0,0,0,0,0,0,38,19,1,3,3,0.0,0.0,0.0,0,0,23,28,82.1,0,26,4,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,1,0,0,3,1,0,0,0,3,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-040,90,0,1,0,0,0,0,1,0,56,20,0,2,1,0.0,0.0,0.1,1,1,24,38,63.2,1,24,4,2,3,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,1,0,1,2,0,0,0,0,11,5,3,62.5
Harry Maguire,15.0,eng ENG,CB,25-331,90,1,0,0,0,1,1,1,0,42,5,0,3,0,0.1,0.1,0.0,0,0,20,26,76.9,2,20,2,1,1,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,1,1,0,0,3,0,0,0,0,12,3,0,100.0
Jonny Evans,6.0,nir NIR,CB,31-027,90,0,0,0,0,0,0,0,0,44,12,3,3,1,0.0,0.0,0.0,0,0,27,31,87.1,2,19,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,0,3,2,0,0,0,10,1,0,100.0
Ricardo Pereira,14.0,pt POR,RB,25-116,90,0,0,0,0,0,0,1,0,55,32,4,3,0,0.0,0.0,0.0,1,0,27,40,67.5,1,33,7,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,4,6,0,2,3,3,0,0,0,7,2,1,66.7
Kasper Schmeichel,1.0,dk DEN,GK,32-086,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,6,26,23.1,0,6,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,1,1,0,0,5,2,3,0,468,276,20,19,17,0.8,0.8,0.5,7,2,221,339,65.2,19,269,30,14,20,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-01-30,"Anfield, Liverpool","53,092",0,8,11,3,13,19,16,0,0,0,87,14,8,63.6
