Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,26-194,90,1,1,1,1,0,0,0,0,48,10,0,0,2,0.8,0.0,0.3,3,2,26,38,68.4,3,35,6,1,2,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,1,1,0,1,0,0,1,0,0,4,0,2,0.0
Sadio Mané,10.0,sn SEN,LW,26-260,90,0,0,0,0,2,0,0,0,47,8,3,0,0,0.3,0.3,0.3,2,0,26,34,76.5,2,32,6,0,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,1,1,1,0,0,0,0,0,6,0,0,
Xherdan Shaqiri,23.0,ch SUI,RW,27-077,90,1,0,0,0,5,2,0,0,70,11,0,1,1,1.0,1.0,0.0,2,0,43,58,74.1,6,50,4,1,2,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,1,0,1,1,0,0,0,0,12,1,0,100.0
Roberto Firmino,9.0,br BRA,AM,27-085,68,0,0,0,0,0,0,0,0,48,17,2,1,0,0.0,0.0,0.0,3,0,32,40,80.0,8,37,6,1,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,2,0,0,1,1,1,0,0,0,4,0,3,0.0
Daniel Sturridge,15.0,eng ENG,AM,29-116,22,0,0,0,0,1,0,0,0,14,3,1,0,0,0.1,0.1,0.0,1,0,9,11,81.8,0,8,0,1,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,0,0,0,0,1,0,0,0,2,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-192,90,0,0,0,0,1,0,0,0,108,18,2,1,2,0.0,0.0,0.0,1,1,85,96,88.5,8,85,7,0,2,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,2,2,0,1,1,2,0,0,0,13,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,28-045,61,0,0,0,0,0,0,0,0,39,4,1,1,1,0.0,0.0,0.0,1,0,34,35,97.1,1,35,6,1,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,2,0,0,1,1,0,0,0,3,0,2,0.0
Fabinho,3.0,br BRA,CM,25-064,29,1,0,0,0,1,1,0,0,30,2,1,0,0,0.3,0.3,0.0,0,0,24,26,92.3,2,24,3,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,0,0,0,0,0,0,0,0,3,2,1,66.7
Andrew Robertson,26.0,sco SCO,LB,24-290,81,0,0,0,0,0,0,0,0,124,8,1,0,2,0.0,0.0,0.0,1,0,98,117,83.8,11,95,9,0,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,1,0,5,0,1,0,0,0,13,1,0,100.0
Nathaniel Clyne,2.0,eng ENG,LB,27-265,9,0,0,0,0,1,0,0,0,14,1,0,1,0,0.0,0.0,0.0,0,0,9,11,81.8,0,8,1,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,1,0,0,1,0,0,0,0,1,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-171,90,0,0,0,0,1,1,0,0,105,3,0,3,1,0.2,0.2,0.0,1,0,94,96,97.9,7,79,7,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,2,0,0,0,3,0,0,0,0,10,4,0,100.0
Dejan Lovren,6.0,hr CRO,CB,29-174,90,1,0,0,0,1,1,0,0,90,7,0,0,0,0.1,0.1,0.2,1,0,76,79,96.2,3,61,5,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,1,0,0,0,0,0,0,0,14,5,3,62.5
Trent Alexander-Arnold,66.0,eng ENG,RB,20-080,90,0,1,0,0,0,0,0,0,106,12,1,0,1,0.0,0.0,1.0,4,2,82,102,80.4,10,78,10,1,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,1,0,8,0,0,0,0,0,6,0,2,0.0
Alisson,13.0,br BRA,GK,26-085,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,31,87.1,0,19,0,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,2,1,1,13,5,0,0,876,104,12,8,10,2.9,2.1,1.8,20,5,665,774,85.9,61,646,70,6,12,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,7,11,1,18,8,6,1,0,0,96,13,14,48.1
Joselu,21.0,es ESP,FW,28-274,90,0,0,0,0,2,0,0,0,38,16,0,0,1,0.2,0.2,0.0,1,0,17,31,54.8,2,14,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,1,0,1,0,0,0,0,0,0,5,6,5,54.5
Yoshinori Mutō,13.0,jp JPN,FW,26-164,90,0,0,0,0,1,1,0,0,24,21,3,0,2,0.1,0.1,0.0,0,0,7,10,70.0,1,17,1,3,3,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,2,2,0,0,0,1,0,0,0,3,2,2,50.0
Kenedy,15.0,br BRA,CM,22-321,72,0,0,0,0,0,0,0,0,34,19,2,0,1,0.0,0.0,0.1,2,0,15,18,83.3,1,25,3,5,8,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,1,0,0,0,2,0,0,0,9,0,0,
Sean Longstaff,36.0,eng ENG,CM,21-057,18,0,0,0,0,1,1,0,0,8,7,0,0,1,0.2,0.2,0.0,2,0,4,4,100.0,0,6,0,2,2,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,0,0,0,0,0,0,0,0,4,0,0,
Isaac Hayden,14.0,eng ENG,CM,23-279,90,0,0,0,0,1,0,0,0,32,14,2,1,2,0.2,0.2,0.0,0,0,12,17,70.6,2,15,1,1,1,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,2,2,0,0,1,0,0,0,0,3,1,2,33.3
Mohamed Diamé,10.0,sn SEN,DM,31-195,90,0,0,0,0,0,0,0,0,34,26,2,4,2,0.0,0.0,0.0,1,0,16,22,72.7,1,15,0,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,1,0,0,0,4,2,0,0,0,9,0,2,0.0
Matt Ritchie,11.0,sco SCO,WB,29-107,80,0,0,0,0,1,0,0,0,42,19,2,0,3,0.0,0.0,0.3,4,0,20,35,57.1,1,23,1,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,2,0,0,5,0,2,0,1,0,6,0,0,
Jacob Murphy,7.0,eng ENG,WB,23-305,10,0,0,0,0,0,0,0,0,7,8,1,0,0,0.0,0.0,0.0,0,0,2,6,33.3,1,3,1,0,0,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,0,0,0,1,0,1,0,0,0,1,1,0,100.0
DeAndre Yedlin,22.0,us USA,WB,25-170,90,0,0,0,0,0,0,0,0,47,17,2,0,4,0.0,0.0,0.1,2,0,20,33,60.6,1,21,2,1,1,Newcastle United,Liverpool,Liverpool_vs_Newcastle_United,2018-12-26,"Anfield, Liverpool","53,318",0,2,0,0,3,0,1,0,0,0,6,0,0,
