Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-119,65,1,0,0,0,7,1,0,0,39,5,0,0,0,1.3,1.3,0.0,3,2,24,28,85.7,2,33,3,2,2,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,0,0,0,0,0,0,3,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-179,25,0,0,0,0,0,0,0,0,11,5,1,1,0,0.0,0.0,0.0,0,0,5,7,71.4,0,9,1,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,1,0,0,1,1,0,0,0,1,0,0,
Leroy Sané,19.0,de GER,LW,22-261,70,0,1,0,0,3,1,0,0,57,9,3,2,1,0.3,0.3,0.7,4,1,35,44,79.5,3,47,14,1,2,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,1,4,2,3,0,0,0,3,0,1,0.0
Riyad Mahrez,26.0,dz ALG,"RW,LW",27-220,20,0,0,0,0,2,1,0,0,22,1,0,1,0,0.1,0.1,0.0,0,0,17,18,94.4,1,19,5,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,1,0,2,1,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,"RW,LW",23-295,90,1,1,0,0,3,2,0,0,94,9,2,0,0,0.8,0.8,0.8,9,1,74,81,91.4,5,84,13,2,5,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,2,3,0,4,0,1,0,0,0,8,0,1,0.0
David Silva,21.0,es ESP,CM,32-264,87,0,0,0,0,2,1,0,0,116,10,2,1,1,0.1,0.1,0.3,6,0,99,108,91.7,10,103,15,3,5,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,1,0,2,1,2,0,0,0,7,0,0,
Phil Foden,47.0,eng ENG,CM,18-124,3,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,7,1,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fernandinho,25.0,br BRA,CM,33-148,90,0,0,0,0,3,1,0,0,121,8,0,1,1,0.1,0.1,0.1,5,0,100,113,88.5,8,103,17,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,0,0,0,1,0,0,0,0,9,2,1,66.7
Bernardo Silva,20.0,pt POR,CM,24-050,90,0,0,0,0,2,0,0,0,61,19,3,0,1,0.1,0.1,0.4,6,0,47,50,94.0,6,50,6,1,1,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,1,3,0,1,0,3,0,0,0,5,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,21-288,90,0,0,0,0,3,1,0,0,145,5,2,3,0,0.1,0.1,0.1,3,0,126,137,92.0,14,113,30,1,1,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-09-29,"Etihad Stadium, Manchester","54,152",0,0,1,0,3,3,0,0,0,0,15,0,0,
