Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-140,65,1,0,0,0,6,3,0,0,31,10,1,0,0,1.4,1.4,0.0,2,0,19,22,86.4,2,23,6,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,0,0,0,0,3,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-200,25,0,0,0,0,1,1,0,0,13,9,1,0,0,0.1,0.1,0.0,2,1,3,8,37.5,0,10,1,2,2,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Leroy Sané,19.0,de GER,LW,22-282,90,1,0,0,0,3,1,1,0,49,11,1,0,0,0.4,0.4,0.1,4,2,26,37,70.3,4,42,9,2,5,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,1,0,3,0,1,0,0,0,3,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-241,90,1,0,0,0,4,2,0,0,93,22,0,0,3,0.3,0.3,0.7,7,0,71,81,87.7,9,74,21,5,7,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,6,0,0,0,0,0,5,1,1,50.0
David Silva,21.0,es ESP,CM,32-285,74,0,2,0,0,4,1,0,0,65,9,2,2,2,0.5,0.5,0.7,8,2,45,55,81.8,6,49,11,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,3,1,0,5,2,1,0,0,0,6,0,1,0.0
Phil Foden,47.0,eng ENG,CM,18-145,16,0,0,0,0,1,0,0,0,17,3,0,0,0,0.0,0.0,0.1,1,0,13,15,86.7,1,16,2,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,1,0,1,0,0,0,0,0,1,0,0,
Bernardo Silva,20.0,pt POR,CM,24-071,57,1,0,0,0,3,1,0,0,31,17,1,0,0,0.6,0.6,0.3,2,0,17,23,73.9,1,19,2,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,0,0,1,0,0,0,0,0,7,0,0,
Kevin De Bruyne,17.0,be BEL,CM,27-114,33,0,0,0,0,1,0,0,0,34,5,0,0,0,0.0,0.0,0.2,1,0,24,30,80.0,4,28,3,0,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,1,0,0,0,0,0,5,1,0,100.0
Fernandinho,25.0,br BRA,DM,33-169,90,1,1,0,0,1,1,0,0,91,8,2,2,1,0.0,0.0,0.0,2,1,79,83,95.2,10,69,8,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,1,0,0,2,2,0,0,0,10,0,4,0.0
Benjamin Mendy,22.0,fr FRA,LB,24-095,90,0,1,0,0,0,0,0,0,68,8,1,1,0,0.0,0.0,0.5,4,1,55,61,90.2,6,44,3,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,0,0,5,1,1,0,0,0,5,2,2,50.0
Aymeric Laporte,14.0,fr FRA,CB,24-146,90,0,0,0,0,0,0,0,0,87,5,3,0,0,0.0,0.0,0.0,3,0,78,84,92.9,7,69,4,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,1,0,0,0,2,0,0,0,11,3,1,75.0
Vincent Kompany,4.0,be BEL,CB,32-193,90,0,0,0,0,0,0,1,0,94,2,1,0,1,0.0,0.0,0.1,1,0,82,86,95.3,2,61,2,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,1,0,0,0,0,0,0,0,0,13,2,1,66.7
John Stones,5.0,eng ENG,RB,24-145,90,0,0,0,0,0,0,0,0,87,14,1,0,1,0.0,0.0,0.0,4,0,77,82,93.9,5,61,6,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,1,0,0,0,14,0,0,
Ederson,31.0,br BRA,GK,25-064,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,37,43,86.0,0,27,0,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,5,4,0,0,24,10,2,0,804,123,14,5,8,3.5,3.5,2.5,41,7,626,710,88.2,57,592,78,11,17,Manchester City,Burnley,Manchester_City_vs_Burnley,2018-10-20,"Etihad Stadium, Manchester","54,094",0,10,5,0,22,5,8,0,0,0,88,9,11,45.0
