Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,22-000,90,0,1,0,0,4,1,0,0,50,12,0,0,0,0.9,0.9,0.1,8,1,41,45,91.1,4,37,4,2,2,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,2,1,1,0,0,0,0,0,3,0,4,0.0
Leroy Sané,19.0,de GER,LW,23-082,90,1,0,0,0,5,3,0,0,56,17,0,1,2,0.3,0.3,0.4,5,0,36,41,87.8,1,42,7,1,2,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,1,0,2,1,0,0,0,0,5,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-041,90,0,0,0,0,5,3,0,0,60,18,0,0,1,0.1,0.1,0.2,6,1,41,48,85.4,6,50,9,2,5,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,1,0,0,0,0,0,1,0,0,
Phil Foden,47.0,eng ENG,CM,18-310,90,0,0,0,0,5,2,0,0,68,22,2,0,2,0.8,0.8,0.3,5,0,51,56,91.1,7,46,8,1,2,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,1,0,1,0,2,0,0,0,7,1,0,100.0
Kevin De Bruyne,17.0,be BEL,CM,27-279,90,1,0,0,0,2,1,0,0,81,16,2,1,1,0.1,0.1,1.0,9,0,53,73,72.6,7,43,12,2,3,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,1,0,8,1,1,0,0,0,4,0,0,
Fernandinho,25.0,br BRA,DM,33-334,90,0,0,0,0,3,0,0,0,86,15,2,1,1,0.3,0.3,0.5,3,0,63,73,86.3,9,53,14,0,1,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,1,1,2,0,0,0,11,1,1,50.0
Oleksandr Zinchenko,35.0,ua UKR,LB,22-109,18,0,0,0,0,0,0,0,0,25,3,1,0,0,0.0,0.0,0.0,1,1,21,24,87.5,0,15,3,0,0,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,1,0,0,0,0,0,3,0,0,
Kyle Walker,2.0,eng ENG,RB,28-310,72,0,0,0,0,0,0,0,0,77,7,0,0,0,0.0,0.0,0.1,4,0,70,76,92.1,8,50,7,0,0,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,1,0,1,0,0,0,0,0,13,2,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,24-311,90,0,1,0,0,3,1,0,0,104,3,0,0,0,0.3,0.3,0.1,2,1,90,100,90.0,11,69,26,0,0,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,1,1,0,0,0,0,0,0,0,15,4,3,57.1
John Stones,5.0,eng ENG,CB,24-310,90,0,0,0,0,0,0,0,0,106,4,0,0,0,0.0,0.0,0.0,1,0,99,103,96.1,20,86,29,0,0,Manchester City,Cardiff City,Manchester_City_vs_Cardiff_City,2019-04-03,"Etihad Stadium, Manchester","53,559",0,0,0,0,0,0,0,0,0,0,6,2,0,100.0
