Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,21-256,90,2,0,0,0,2,2,0,0,49,24,0,0,1,0.3,0.3,0.2,4,1,28,37,75.7,3,38,9,0,3,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,2,2,1,0,0,0,0,0,6,1,0,100.0
Leroy Sané,19.0,de GER,LW,22-338,65,0,2,0,0,1,0,0,0,33,14,0,0,0,0.0,0.0,0.3,3,2,21,29,72.4,3,28,6,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,1,0,1,0,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,LW,24-007,25,1,0,0,0,1,1,0,0,13,7,0,0,0,0.2,0.2,0.0,0,0,8,9,88.9,1,10,3,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,0,0,0,0,0,0,2,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-297,74,0,0,0,0,2,1,0,0,45,16,1,1,0,0.2,0.2,0.0,2,0,25,35,71.4,1,37,8,1,3,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,1,1,0,3,1,1,0,0,0,6,1,0,100.0
Kevin De Bruyne,17.0,be BEL,"CM,RW",27-170,16,0,0,0,0,0,0,0,0,25,6,0,0,0,0.0,0.0,0.0,0,0,19,25,76.0,1,23,3,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,1,0,0,1,0,0,0,0,0,1,0,0,
İlkay Gündoğan,8.0,de GER,CM,28-052,90,0,0,0,0,2,0,0,0,83,12,0,1,1,0.2,0.2,0.2,7,1,64,75,85.3,8,64,7,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,1,1,0,3,1,0,0,0,0,15,0,1,0.0
Bernardo Silva,20.0,pt POR,"CM,RW",24-127,90,0,0,0,0,0,0,0,0,62,38,2,0,2,0.0,0.0,0.0,0,0,44,52,84.6,1,45,4,0,2,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,2,1,1,0,0,1,0,0,0,7,0,1,0.0
Fernandinho,25.0,br BRA,DM,33-225,90,0,1,0,0,1,0,0,0,104,18,3,1,0,0.0,0.0,0.2,3,1,82,94,87.2,11,84,9,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,3,1,0,1,1,3,0,0,0,11,1,1,50.0
Fabian Delph,18.0,eng ENG,LB,29-024,90,0,0,0,0,2,1,1,0,105,8,3,0,1,0.0,0.0,0.0,1,1,83,92,90.2,5,68,6,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,1,0,1,0,3,0,0,0,10,0,1,0.0
Aymeric Laporte,14.0,fr FRA,CB,24-202,90,0,0,0,0,2,0,0,0,97,6,3,0,1,0.1,0.1,0.0,2,0,78,88,88.6,8,78,17,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,1,0,0,0,2,0,0,0,7,4,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,30-306,90,0,0,0,0,0,0,0,0,98,10,2,1,1,0.0,0.0,0.0,0,0,83,91,91.2,3,78,7,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,0,1,2,0,0,0,9,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,28-201,90,0,0,0,0,0,0,0,0,92,14,1,0,1,0.0,0.0,0.0,0,0,77,86,89.5,5,67,6,1,1,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,2,0,0,0,0,0,11,2,2,50.0
Ederson,31.0,br BRA,GK,25-120,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,31,87.1,0,22,0,0,0,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,3,3,0,0,13,5,1,0,839,173,15,4,8,1.0,1.0,0.8,22,6,639,744,85.9,50,642,85,4,11,Manchester City,Everton,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,8,9,3,13,4,12,0,0,0,89,10,7,58.8
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-274,90,1,0,0,0,3,2,1,0,32,21,0,0,0,0.4,0.4,0.0,1,0,13,18,72.2,0,13,0,0,1,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,0,2,0,0,0,0,0,0,2,5,3,62.5
Bernard,20.0,br BRA,LW,26-098,56,0,0,0,0,0,0,0,0,21,33,1,0,6,0.0,0.0,0.0,0,0,5,7,71.4,0,10,3,0,0,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,1,1,0,0,0,1,0,0,0,3,0,0,
Ademola Lookman,31.0,eng ENG,LM,21-056,34,0,0,0,0,1,0,0,0,16,6,0,0,0,0.0,0.0,0.4,3,0,8,11,72.7,1,15,5,1,1,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,2,0,3,0,0,0,0,0,0,0,0,
Richarlison,30.0,br BRA,"RW,FW",21-219,90,0,0,0,0,3,0,0,0,28,33,0,0,1,0.4,0.4,0.0,2,0,16,20,80.0,2,15,3,0,1,Everton,Manchester City,Manchester_City_vs_Everton,2018-12-15,"Etihad Stadium, Manchester","54,173",0,0,1,0,0,0,0,0,0,0,5,0,0,
