Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-091,90,0,1,0,0,5,0,0,0,51,11,1,1,0,0.6,0.6,0.6,6,1,31,35,88.6,2,40,12,1,3,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,1,1,0,1,1,0,0,0,2,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-151,57,0,0,0,0,3,2,0,0,22,11,0,0,1,0.5,0.5,0.0,2,0,9,12,75.0,0,17,2,1,2,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,2,1,0,0,0,0,0,0,0,0,1,0.0
Bernardo Silva,20.0,pt POR,"AM,RW,FW",24-022,33,0,0,0,0,0,0,0,0,26,5,1,0,1,0.0,0.0,0.0,1,0,18,23,78.3,2,21,2,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,1,0,0,0,1,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,LW,23-267,90,1,0,0,0,3,1,0,0,82,12,3,0,0,0.2,0.2,0.1,3,1,54,66,81.8,6,71,12,2,4,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,6,0,5,0,1,0,0,0,3,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RW,27-192,75,0,0,0,0,3,0,0,0,60,20,0,1,1,0.1,0.1,0.2,5,0,39,47,83.0,1,53,5,3,6,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,2,1,0,4,1,0,0,0,0,4,0,1,0.0
İlkay Gündoğan,8.0,de GER,"AM,RW",27-312,15,0,0,0,0,1,0,0,0,17,1,0,0,0,0.1,0.1,0.0,0,0,12,14,85.7,1,13,1,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,0,0,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,AM,32-236,88,0,0,0,0,4,2,0,0,82,9,0,0,0,0.5,0.5,0.5,7,0,65,77,84.4,4,57,7,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,3,1,3,0,0,0,0,0,10,1,0,100.0
Vincent Kompany,4.0,be BEL,"CB,AM",32-144,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fernandinho,25.0,br BRA,DM,33-120,90,0,0,0,0,2,1,0,0,109,9,0,0,3,0.5,0.5,0.3,6,0,80,98,81.6,6,86,13,1,3,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,0,2,0,0,0,0,0,0,0,19,2,2,50.0
Benjamin Mendy,22.0,fr FRA,LB,24-046,90,0,1,0,0,0,0,0,0,105,6,1,0,1,0.0,0.0,0.1,2,1,94,101,93.1,10,74,5,1,2,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,0,0,2,0,1,0,0,0,9,0,0,
Aymeric Laporte,14.0,fr FRA,CB,24-097,90,0,0,0,0,1,0,0,0,124,6,1,0,0,0.0,0.0,0.2,2,0,115,118,97.5,19,101,35,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-09-01,"Etihad Stadium, Manchester","53,946",0,1,0,0,0,0,1,0,0,0,12,0,0,
