Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-322,65,0,1,0,0,2,0,0,0,33,6,0,0,0,0.1,0.1,0.9,2,1,20,26,76.9,2,24,3,0,2,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,1,1,1,1,0,0,0,0,0,3,0,0,
Leroy Sané,19.0,de GER,"LW,FW",23-099,25,0,0,0,0,1,0,0,0,9,7,1,0,1,0.0,0.0,0.3,1,0,2,3,66.7,0,6,1,0,3,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,1,0,1,0,1,0,0,0,1,1,0,100.0
Raheem Sterling,7.0,eng ENG,"LW,FW",24-133,90,0,0,0,0,1,1,1,0,37,17,1,1,0,0.3,0.3,0.0,0,0,18,20,90.0,2,29,5,2,6,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,4,2,1,2,1,0,0,0,0,3,1,3,25.0
Bernardo Silva,20.0,pt POR,RW,24-253,90,0,0,0,0,3,1,0,0,62,21,6,2,4,0.1,0.1,0.2,6,1,35,44,79.5,10,53,17,3,4,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,1,4,0,3,2,6,0,0,0,7,0,0,
Phil Foden,47.0,eng ENG,CM,18-327,84,1,0,0,0,3,2,0,0,53,19,2,1,2,1.1,1.1,0.0,1,0,33,40,82.5,1,31,3,3,5,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,2,2,0,1,1,2,0,0,0,6,0,0,
David Silva,21.0,es ESP,CM,33-102,6,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,CM,27-296,37,0,0,0,0,2,0,0,0,32,6,0,0,0,0.1,0.1,0.0,0,0,20,28,71.4,1,20,4,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,1,0,0,0,0,0,0,0,5,0,0,
Fernandinho,25.0,br BRA,"DM,CM",33-351,53,0,0,0,0,0,0,0,0,33,5,0,1,0,0.0,0.0,0.0,2,0,22,25,88.0,5,14,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,2,1,0,0,1,0,0,0,0,7,5,5,50.0
İlkay Gündoğan,8.0,de GER,"CM,DM",28-178,90,0,0,0,0,0,0,0,0,82,10,0,2,4,0.0,0.0,0.1,4,0,65,73,89.0,5,49,5,1,2,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,1,0,2,2,0,0,0,0,10,1,1,50.0
Oleksandr Zinchenko,35.0,ua UKR,LB,22-126,90,0,0,0,0,1,0,0,0,121,3,0,0,2,0.0,0.0,0.0,1,0,98,107,91.6,4,72,4,0,1,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,2,1,0,2,0,0,0,0,0,9,4,1,80.0
Aymeric Laporte,14.0,fr FRA,CB,24-328,90,0,0,0,0,1,0,0,0,70,5,0,0,1,0.1,0.1,0.0,0,0,55,60,91.7,2,42,2,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-04-20,"Etihad Stadium, Manchester","54,489",0,0,0,0,0,0,0,0,0,0,6,3,2,60.0
