Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-280,79,0,0,0,0,3,2,0,0,30,11,1,0,0,0.3,0.3,0.0,0,0,15,20,75.0,1,24,5,2,3,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,2,0,0,1,0,0,0,1,0,1,0.0
Gabriel Jesus,33.0,br BRA,FW,21-340,11,0,0,0,0,1,0,0,0,7,1,0,0,0,0.4,0.4,0.0,2,0,5,6,83.3,1,7,2,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,0,1,0,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,LW,24-091,63,3,0,0,0,4,3,0,0,53,9,0,0,1,1.6,1.6,0.0,1,0,37,40,92.5,1,44,5,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,1,1,0,0,0,0,0,4,0,0,
Leroy Sané,19.0,de GER,LW,23-057,27,0,0,0,0,2,0,0,0,20,7,1,0,0,0.2,0.2,0.0,0,0,14,16,87.5,0,17,3,0,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,1,0,1,0,1,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-016,89,0,1,0,0,1,0,0,0,80,15,0,1,4,0.0,0.0,1.3,4,1,55,67,82.1,9,68,11,2,3,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,3,0,1,1,0,0,0,0,13,2,1,66.7
Phil Foden,47.0,eng ENG,RW,18-285,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,2,0,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
David Silva,21.0,es ESP,CM,33-060,90,0,1,0,0,2,1,0,0,108,9,1,3,0,0.3,0.3,0.7,6,2,95,100,95.0,10,102,18,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,3,0,2,3,1,0,0,0,5,1,0,100.0
Bernardo Silva,20.0,pt POR,CM,24-211,90,0,0,0,0,1,1,0,0,51,26,1,4,0,0.2,0.2,0.2,3,0,38,42,90.5,5,39,8,1,3,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,1,0,3,4,0,0,0,0,4,0,0,
İlkay Gündoğan,8.0,de GER,DM,28-136,90,0,0,0,0,1,0,0,0,146,7,1,0,2,0.0,0.0,0.7,7,0,121,141,85.8,11,122,23,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,1,1,0,1,0,1,0,0,0,13,2,0,100.0
Oleksandr Zinchenko,35.0,ua UKR,LB,22-084,90,0,0,0,0,0,0,0,0,93,14,1,1,0,0.0,0.0,0.0,0,0,79,91,86.8,8,76,13,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-03-09,"Etihad Stadium, Manchester","54,104",0,0,0,0,1,1,0,0,0,0,6,1,1,50.0
