Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-193,90,0,0,0,0,5,2,0,0,65,13,0,0,1,0.2,0.2,0.4,8,0,41,52,78.8,7,56,13,2,3,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,1,1,3,0,0,0,0,0,2,2,0,100.0
Mason Greenwood,54.0,eng ENG,"FW,RW",17-223,90,0,0,0,0,7,4,0,0,70,11,3,0,2,0.9,0.9,0.1,5,0,42,51,82.4,2,56,12,3,5,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,2,3,0,1,0,0,0,7,0,0,
Jesse Lingard,14.0,eng ENG,AM,26-148,90,0,0,0,0,2,1,1,0,80,27,2,0,0,0.1,0.1,0.1,8,0,65,71,91.5,5,68,13,0,1,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,3,2,0,0,0,1,0,0,0,5,0,0,
Paul Pogba,6.0,fr FRA,CM,26-058,90,0,0,0,0,3,1,1,0,89,12,2,1,0,0.1,0.1,0.0,10,0,61,75,81.3,13,73,14,1,3,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,1,1,1,0,0,0,9,2,4,33.3
Andreas Pereira,15.0,br BRA,CM,23-131,73,0,0,0,0,2,1,1,0,77,17,1,2,1,0.1,0.1,0.4,6,0,59,68,86.8,12,62,6,0,0,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,1,0,0,0,2,1,0,0,0,5,0,1,0.0
Angel Gomes,47.0,eng ENG,CM,18-254,17,0,0,0,0,1,0,0,0,21,2,0,0,0,0.1,0.1,0.0,0,0,17,19,89.5,1,18,3,0,0,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,0,0,0,0,0,0,2,0,0,
Scott McTominay,39.0,sco SCO,"DM,CB",22-155,90,0,0,0,0,0,0,0,0,64,12,1,4,0,0.0,0.0,0.0,1,0,54,57,94.7,7,45,6,0,0,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,1,2,0,0,4,1,0,0,0,15,1,5,16.7
Ashley Young,18.0,eng ENG,LB,33-307,90,0,0,0,0,0,0,0,0,69,19,2,2,1,0.0,0.0,0.1,3,0,46,62,74.2,4,39,7,0,1,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,1,0,0,0,2,1,0,0,0,7,2,0,100.0
Phil Jones,4.0,eng ENG,CB,27-080,45,0,0,0,0,0,0,0,0,30,5,0,1,1,0.0,0.0,0.0,0,0,21,23,91.3,1,15,1,0,0,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,0,0,0,1,0,0,0,0,6,1,1,50.0
Anthony Martial,11.0,fr FRA,"LW,CB",23-158,45,0,0,0,0,3,1,0,0,42,2,0,0,0,0.2,0.2,0.0,3,0,29,36,80.6,8,41,7,2,2,Manchester United,Cardiff City,Manchester_United_vs_Cardiff_City,2019-05-12,"Old Trafford, Manchester","74,457",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
