Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-179,64,0,0,0,0,1,1,0,0,39,11,1,0,2,0.0,0.0,0.0,0,0,19,23,82.6,3,34,3,4,6,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,1,0,0,0,0,0,0,3,0,0,
Alexis Sánchez,7.0,cl CHI,FW,30-130,26,0,0,0,0,0,0,0,0,12,11,2,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,8,0,1,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,0,1,0,0,0,0,3,1,75.0
Romelu Lukaku,9.0,be BEL,FW,25-350,90,0,0,0,0,1,1,0,0,34,9,1,0,0,0.2,0.2,0.0,1,1,19,28,67.9,4,33,4,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,3,3,0,1,0,0,0,4,0,0,
Juan Mata,8.0,es ESP,AM,31-000,80,1,0,0,0,1,1,0,0,47,21,0,0,4,0.2,0.2,0.0,0,0,27,35,77.1,0,35,2,0,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,2,0,2,0,0,0,0,0,2,0,1,0.0
Scott McTominay,39.0,sco SCO,AM,22-141,10,0,0,0,0,0,0,0,0,7,3,1,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,0,1,0,0,0,0,1,1,50.0
Paul Pogba,6.0,fr FRA,CM,26-044,90,0,0,0,0,0,0,0,0,56,12,0,0,1,0.0,0.0,0.0,1,0,31,40,77.5,1,52,4,2,4,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,1,6,1,1,0,0,0,0,0,7,1,1,50.0
Ander Herrera,21.0,es ESP,CM,29-257,90,0,0,0,0,0,0,1,0,72,37,3,0,1,0.0,0.0,0.0,0,0,58,65,89.2,5,58,5,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,4,3,0,0,0,3,0,0,0,10,0,1,0.0
Nemanja Matić,31.0,rs SRB,DM,30-270,90,0,0,0,0,0,0,0,0,84,18,2,1,3,0.0,0.0,0.0,1,0,62,72,86.1,3,58,5,1,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,1,2,0,0,1,1,0,0,0,16,3,1,75.0
Luke Shaw,23.0,eng ENG,LB,23-290,90,0,1,0,0,0,0,0,0,73,8,0,1,2,0.0,0.0,0.4,2,1,56,66,84.8,6,50,4,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,1,0,0,0,1,0,0,0,0,6,1,1,50.0
Victor Lindelöf,2.0,se SWE,CB,24-285,90,0,0,0,0,0,0,0,0,51,6,2,1,0,0.0,0.0,0.0,1,0,45,48,93.8,0,41,2,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-04-28,"Old Trafford, Manchester","74,526",0,0,0,0,0,1,1,0,0,0,3,1,1,50.0
