Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,25-209,90,1,0,0,0,6,4,0,0,37,16,0,1,0,0.9,0.9,0.0,3,1,15,22,68.2,1,27,2,3,3,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,1,1,1,1,0,0,0,0,4,2,2,50.0
Marcus Rashford,10.0,eng ENG,LW,21-038,83,1,2,0,0,6,4,0,0,51,15,1,1,1,0.4,0.4,0.5,7,2,27,33,81.8,4,45,11,3,8,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,1,3,0,2,1,0,0,0,0,6,0,4,0.0
Scott McTominay,39.0,sco SCO,LW,22-000,7,0,0,0,0,1,1,0,0,7,1,1,0,0,0.1,0.1,0.0,0,0,2,4,50.0,0,3,0,0,1,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,1,0,0,0,1,0,0,0,3,1,0,100.0
Juan Mata,8.0,es ESP,RW,30-224,90,1,1,0,0,2,1,0,0,63,12,0,1,0,0.4,0.4,0.5,5,1,46,56,82.1,3,49,8,1,2,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,2,1,1,2,1,0,0,0,0,8,0,0,
Jesse Lingard,14.0,eng ENG,AM,25-358,72,0,0,0,0,0,0,0,0,37,25,1,1,0,0.0,0.0,0.0,4,1,23,28,82.1,2,26,1,1,4,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,3,3,1,0,1,1,0,0,0,5,0,1,0.0
Fred,17.0,br BRA,DM,25-278,18,0,0,0,0,0,0,0,0,23,9,0,0,1,0.0,0.0,0.0,1,0,18,19,94.7,4,18,2,1,1,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,2,1,0,0,0,0,0,0,3,0,0,
Nemanja Matić,31.0,rs SRB,DM,30-129,90,0,0,0,0,0,0,0,0,93,19,1,1,0,0.0,0.0,0.0,2,1,80,87,92.0,7,75,6,1,1,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,2,0,0,0,1,1,0,0,0,14,1,0,100.0
Ander Herrera,21.0,es ESP,"DM,AM",29-116,90,0,0,0,0,1,0,0,0,109,36,5,5,2,0.2,0.2,0.0,2,0,76,87,87.4,10,67,9,0,0,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,2,2,0,2,5,2,0,1,0,9,0,1,0.0
Ashley Young,18.0,eng ENG,LB,33-152,90,1,1,0,0,3,1,0,0,108,12,0,1,2,0.1,0.1,0.1,4,2,79,97,81.4,9,68,6,3,3,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,2,0,0,3,1,0,0,0,0,13,0,0,
Phil Jones,4.0,eng ENG,CB,26-290,90,0,0,0,0,0,0,0,0,82,10,2,2,1,0.0,0.0,0.0,0,0,69,76,90.8,2,57,2,0,0,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,2,0,0,2,1,0,0,0,15,2,1,66.7
Chris Smalling,12.0,eng ENG,CB,29-016,57,0,0,0,0,1,0,0,0,41,9,2,1,3,0.0,0.0,0.0,0,0,28,33,84.8,2,21,1,0,0,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,0,0,0,1,1,0,0,0,9,4,1,80.0
Marcos Rojo,16.0,ar ARG,CB,28-263,33,0,0,0,0,0,0,0,0,28,4,1,0,0,0.0,0.0,0.0,0,0,25,27,92.6,1,20,1,0,0,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Diogo Dalot,20.0,pt POR,RB,19-265,90,0,0,0,0,1,0,1,0,78,10,1,1,3,0.0,0.0,0.3,4,0,45,65,69.2,4,50,10,3,5,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,1,1,0,8,1,1,0,0,0,12,3,0,100.0
David de Gea,1.0,es ESP,GK,28-031,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,25,36,69.4,0,20,0,0,0,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,4,0,0,21,11,1,0,793,178,15,15,13,2.1,2.1,1.4,32,8,558,670,83.3,49,546,59,16,28,Manchester United,Fulham,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,13,16,4,18,15,8,0,1,0,106,14,10,58.3
Aleksandar Mitrović,9.0,rs SRB,FW,24-083,45,0,0,0,0,2,1,0,0,16,9,0,0,0,0.1,0.1,0.0,1,0,5,11,45.5,0,13,1,2,3,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,1,0,0,0,0,0,0,0,0,1,1,3,25.0
