Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jesse Lingard,14.0,eng ENG,"FW,AM",26-130,82,0,0,0,0,1,0,0,0,30,22,1,2,0,0.1,0.1,0.0,0,0,16,22,72.7,2,19,2,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,0,0,0,2,1,0,0,0,6,0,2,0.0
Anthony Martial,11.0,fr FRA,"LW,AM",23-140,8,0,0,0,0,0,0,0,0,8,6,1,0,0,0.0,0.0,0.0,1,0,6,7,85.7,1,6,2,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,1,0,0,0,1,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,"FW,RW",21-175,90,0,0,0,0,1,0,0,0,39,8,0,0,1,0.0,0.0,0.2,2,0,23,29,79.3,3,28,7,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,4,0,3,0,0,0,0,0,6,0,3,0.0
Paul Pogba,6.0,fr FRA,CM,26-040,90,0,0,0,0,5,1,0,0,70,15,2,0,1,0.3,0.3,0.2,6,0,47,56,83.9,4,58,7,2,2,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,3,2,0,0,0,1,0,0,0,9,0,1,0.0
Andreas Pereira,15.0,br BRA,CM,23-113,71,0,0,0,0,2,0,1,0,31,11,1,2,1,0.1,0.1,0.1,3,0,15,19,78.9,2,22,2,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,1,1,0,1,2,1,0,0,0,9,0,0,
Romelu Lukaku,9.0,be BEL,FW,25-346,19,0,0,0,0,1,0,0,0,17,3,1,0,0,0.1,0.1,0.0,0,0,4,10,40.0,0,10,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,0,0,3,0,1,0,0,0,1,1,0,100.0
Fred,17.0,br BRA,"DM,CM",26-050,90,0,0,0,0,1,0,0,0,64,23,1,1,3,0.0,0.0,0.0,3,0,42,55,76.4,4,44,1,2,2,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,1,1,0,0,1,1,0,0,0,14,0,3,0.0
Luke Shaw,23.0,eng ENG,"WB,LB",23-286,90,0,0,0,0,0,0,1,0,48,18,0,0,0,0.0,0.0,0.1,3,0,32,45,71.1,4,34,4,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,4,0,0,1,0,0,0,0,0,6,2,0,100.0
Ashley Young,18.0,eng ENG,"WB,RB",33-289,90,0,0,0,0,1,0,0,0,76,13,4,2,2,0.0,0.0,0.0,1,0,44,62,71.0,5,43,4,3,5,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,2,0,3,2,2,0,0,0,14,2,1,66.7
Victor Lindelöf,2.0,se SWE,CB,24-281,90,0,0,0,0,0,0,0,0,37,7,2,0,0,0.0,0.0,0.0,0,0,28,31,90.3,2,22,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,0,0,0,0,2,0,0,0,8,0,0,
Chris Smalling,12.0,eng ENG,CB,29-153,90,0,0,0,0,0,0,0,0,29,9,2,1,2,0.0,0.0,0.0,0,0,18,21,85.7,0,17,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,1,0,0,1,0,0,0,0,5,3,0,100.0
Matteo Darmian,36.0,it ITA,CB,29-143,82,0,0,0,0,0,0,0,0,41,14,1,0,0,0.0,0.0,0.0,0,0,36,37,97.3,4,27,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,1,0,0,0,0,0,0,0,0,9,0,0,
Alexis Sánchez,7.0,cl CHI,AM,30-126,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,0,0,0,0,0,0,0,0,0,0,0,
David de Gea,1.0,es ESP,GK,28-168,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,18,32,56.3,0,12,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,12,1,2,0,524,149,16,8,10,0.7,0.7,0.5,19,0,330,427,77.3,31,343,32,10,12,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,10,12,0,11,8,10,0,0,0,93,8,10,44.4
Sergio Agüero,10.0,ar ARG,FW,30-326,88,0,0,0,0,2,0,0,0,30,20,0,0,1,0.1,0.1,0.1,0,0,18,21,85.7,4,23,7,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,1,0,1,0,0,0,0,0,1,1,1,50.0
Gabriel Jesus,33.0,br BRA,FW,22-021,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,0,1,1,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,"LW,RW",24-137,90,0,1,0,0,2,2,0,0,58,22,0,0,0,0.2,0.2,0.1,4,2,34,47,72.3,6,56,7,4,5,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,1,2,0,3,0,0,0,0,0,12,2,0,100.0
Bernardo Silva,20.0,pt POR,"RW,CM",24-257,90,1,0,0,0,3,2,0,0,65,43,2,1,3,0.1,0.1,0.0,0,0,41,53,77.4,2,52,9,4,5,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,2,1,0,1,1,2,0,0,0,9,0,2,0.0
David Silva,21.0,es ESP,CM,33-106,90,0,0,0,0,0,0,0,0,87,34,2,1,1,0.0,0.0,0.2,4,0,70,80,87.5,6,69,12,1,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,1,0,0,4,1,1,0,0,0,4,0,0,
İlkay Gündoğan,8.0,de GER,"CM,DM",28-182,88,0,1,0,0,0,0,0,0,88,13,1,3,1,0.0,0.0,0.1,3,1,75,82,91.5,6,82,12,0,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2019-04-24,"Old Trafford, Manchester","74,431",0,2,2,0,1,3,1,0,0,0,5,0,0,
