Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yoshinori Mutō,13.0,jp JPN,FW,26-097,73,0,0,0,0,1,0,0,0,23,10,1,0,2,0.3,0.3,0.0,2,0,13,13,100.0,0,13,1,1,2,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,2,0,0,0,0,0,0,0,4,2,6,25.0
Joselu,21.0,es ESP,FW,28-207,17,0,0,0,0,1,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,1,2,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,0,0,1,0,0,0,0,0,0,2,0,0,
Ayoze Pérez,17.0,es ESP,FW,25-089,90,0,0,0,0,2,1,0,0,48,12,0,0,3,0.3,0.3,0.1,5,0,26,32,81.3,1,28,3,2,4,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,4,2,0,2,0,0,0,0,0,9,2,1,66.7
Kenedy,15.0,br BRA,"LM,RM",22-254,90,0,0,0,0,8,1,0,0,68,10,1,1,1,0.2,0.2,0.0,10,0,40,52,76.9,2,69,12,9,10,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,3,2,0,3,1,1,0,0,0,10,1,1,50.0
Mohamed Diamé,10.0,sn SEN,CM,31-128,90,0,0,0,0,2,0,0,0,66,11,2,1,4,0.0,0.0,0.0,4,0,40,49,81.6,5,41,5,2,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,2,0,1,1,1,0,0,0,13,2,2,50.0
Jonjo Shelvey,8.0,eng ENG,CM,26-235,90,0,0,0,0,6,3,0,0,109,12,4,1,1,0.3,0.3,0.2,10,0,74,97,76.3,12,69,10,3,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,0,0,1,1,2,0,0,0,13,3,2,60.0
Matt Ritchie,11.0,sco SCO,"RM,LM",29-040,90,0,0,0,0,6,0,0,0,70,14,2,1,0,0.6,0.6,0.0,0,0,30,54,55.6,2,43,6,1,2,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,4,0,8,1,0,0,0,0,7,1,1,50.0
Paul Dummett,3.0,wal WAL,LB,27-024,90,0,0,0,0,0,0,0,0,68,9,2,0,0,0.0,0.0,0.4,3,0,46,59,78.0,4,34,4,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,0,2,0,8,0,2,0,0,0,11,2,2,50.0
Federico Fernández,18.0,ar ARG,CB,29-241,90,0,0,0,0,0,0,0,0,67,9,0,2,3,0.0,0.0,0.0,0,0,56,60,93.3,6,44,2,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,1,0,0,2,0,0,0,0,19,0,3,0.0
Jamaal Lascelles,6.0,eng ENG,CB,24-343,90,0,0,0,0,0,0,0,0,73,4,0,0,3,0.0,0.0,0.0,1,0,53,65,81.5,3,53,3,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,2,0,0,0,0,0,0,0,16,0,1,0.0
DeAndre Yedlin,22.0,us USA,RB,25-103,90,0,0,0,0,0,0,0,0,67,5,1,0,2,0.0,0.0,0.0,1,0,44,58,75.9,4,39,3,0,2,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,0,1,0,3,0,0,0,0,0,12,3,1,75.0
Martin Dúbravka,12.0,sk SVK,GK,29-278,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,0,20,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,0,0,0,0,26,5,0,0,698,96,13,6,19,1.7,1.7,0.8,36,0,453,574,78.9,39,459,49,21,30,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,13,18,1,26,6,6,0,0,0,121,16,20,44.4
Glenn Murray,17.0,eng ENG,FW,35-025,15,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,1,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,1,0,0,0,0,0,0,0,0,0,0,
Jürgen Locadia,9.0,nl NED,FW,24-347,75,0,0,0,0,1,0,0,0,28,14,1,1,0,0.0,0.0,0.3,3,0,9,15,60.0,2,20,1,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,5,2,0,0,1,1,0,0,0,3,0,3,0.0
Solly March,20.0,eng ENG,AM,24-092,90,0,0,0,0,1,0,0,0,37,16,1,1,2,0.0,0.0,0.0,0,0,13,23,56.5,3,25,5,2,2,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,2,1,1,0,1,1,0,0,0,9,1,3,25.0
José Izquierdo,19.0,co COL,LM,26-105,79,0,1,0,0,2,1,0,0,26,4,0,1,1,0.1,0.1,0.0,0,0,15,17,88.2,3,19,3,3,4,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,1,0,0,1,0,0,0,0,4,0,2,0.0
Yves Bissouma,8.0,ml MLI,LM,22-051,11,0,0,0,0,1,0,0,0,7,4,0,0,0,0.3,0.3,0.0,1,0,5,6,83.3,1,6,2,2,2,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,1,0,0,0,0,0,0,0,0,1,0,0,
Beram Kayal,7.0,il ISR,CM,30-171,90,1,0,0,0,0,0,1,0,33,14,1,0,4,0.0,0.0,0.0,0,0,14,21,66.7,1,16,0,1,2,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,2,1,0,0,0,1,0,0,0,10,2,2,50.0
Dale Stephens,6.0,eng ENG,CM,29-130,90,0,0,0,0,0,0,0,0,46,5,5,1,2,0.0,0.0,0.0,0,0,22,36,61.1,4,14,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,2,2,0,0,1,4,0,0,0,15,2,1,66.7
Alireza Jahanbakhsh,16.0,ir IRN,RM,25-070,90,0,0,0,0,1,0,1,0,36,12,3,1,3,0.1,0.1,0.0,1,1,14,23,60.9,2,17,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,2,1,0,4,1,2,0,0,0,10,2,2,50.0
Gaëtan Bong,3.0,cm CMR,LB,30-178,90,0,0,0,0,0,0,0,0,56,9,1,1,4,0.0,0.0,0.0,0,0,22,34,64.7,0,18,1,0,3,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2018-10-20,"St. James' Park, Newcastle upon Tyne","50,329",0,0,1,0,2,1,0,0,0,0,4,1,0,100.0
