Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-163,90,0,0,0,0,2,0,0,0,54,27,0,1,2,0.2,0.2,0.1,3,0,32,41,78.0,4,29,3,0,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,0,0,0,1,0,0,0,0,3,9,9,50.0
Miguel Almirón,24.0,py PAR,LW,25-016,79,0,0,0,0,3,1,0,0,38,27,0,0,1,0.4,0.4,0.1,5,0,21,25,84.0,3,31,5,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,1,0,0,0,0,0,6,0,0,
Paul Dummett,3.0,wal WAL,"WB,LW",27-153,11,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,1,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Ayoze Pérez,17.0,es ESP,RW,25-218,86,0,0,0,0,0,0,0,0,50,39,2,1,4,0.0,0.0,0.3,1,0,27,38,71.1,2,37,4,1,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,3,0,0,0,1,0,0,0,0,6,0,2,0.0
Joselu,21.0,es ESP,RW,28-336,4,0,0,0,0,0,0,0,0,5,7,1,0,1,0.0,0.0,0.0,1,0,1,1,100.0,0,3,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
Sean Longstaff,36.0,eng ENG,CM,21-119,84,1,0,0,0,1,1,1,0,51,26,2,0,3,0.1,0.1,0.1,1,0,36,44,81.8,4,33,3,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,2,0,1,0,1,0,0,0,18,1,4,20.0
Mohamed Diamé,10.0,sn SEN,CM,31-257,6,0,0,0,0,0,0,0,0,1,3,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,0,0,0,0,0,0,0,0,0,
Isaac Hayden,14.0,eng ENG,CM,23-341,90,0,0,0,0,0,0,0,0,50,38,6,0,3,0.0,0.0,0.1,1,0,29,35,82.9,1,35,2,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,2,3,0,2,0,5,0,0,0,11,3,4,42.9
Matt Ritchie,11.0,sco SCO,"WB,LW",29-169,90,0,0,0,0,1,0,0,0,86,16,2,1,1,0.0,0.0,0.1,3,0,47,72,65.3,1,41,4,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,0,0,4,1,1,0,0,0,10,1,3,25.0
Javier Manquillo,19.0,es ESP,WB,24-297,90,0,1,0,0,0,0,0,0,63,24,3,0,4,0.0,0.0,0.0,3,1,40,51,78.4,5,34,5,0,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,1,0,0,0,2,0,0,0,12,2,2,50.0
Florian Lejeune,20.0,fr FRA,CB,27-282,90,0,0,0,0,1,0,0,0,58,10,1,0,2,0.1,0.1,0.0,0,0,36,47,76.6,2,32,2,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,1,0,1,0,0,0,13,6,1,85.7
Jamaal Lascelles,6.0,eng ENG,CB,25-107,90,0,0,0,0,2,0,0,0,61,2,0,0,3,0.1,0.1,0.0,0,0,38,46,82.6,1,39,2,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,0,0,0,0,0,0,11,4,3,57.1
Fabian Schär,5.0,ch SUI,CB,27-068,90,1,0,0,0,2,1,0,0,82,8,3,2,1,0.0,0.0,0.0,2,0,42,68,61.8,6,52,5,1,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,1,1,0,1,2,0,0,0,0,17,1,7,12.5
Martin Dúbravka,12.0,sk SVK,GK,30-042,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,20,37,54.1,0,19,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,12,3,1,0,644,230,21,5,25,0.8,0.8,0.6,20,1,372,510,72.9,29,388,36,5,12,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,9,8,0,10,5,11,0,0,0,114,28,37,43.1
Ashley Barnes,10.0,eng ENG,FW,29-119,70,0,0,0,0,1,0,0,0,27,33,1,0,4,0.0,0.0,0.2,1,0,8,15,53.3,0,13,1,0,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2019-02-26,"St. James' Park, Newcastle upon Tyne","48,323",0,3,3,0,0,0,0,0,0,0,5,5,6,45.5
