Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-076,90,0,0,0,0,6,1,0,0,47,13,1,0,0,0.5,0.5,0.0,4,0,16,24,66.7,0,29,0,0,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,3,2,0,0,1,0,0,0,1,1,3,25.0
Ayoze Pérez,17.0,es ESP,AM,25-131,77,0,0,0,0,4,1,0,0,50,13,1,0,3,0.4,0.4,0.1,5,0,25,30,83.3,2,39,6,1,2,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,1,1,1,0,1,0,0,0,7,0,1,0.0
Joselu,21.0,es ESP,"LM,AM",28-249,13,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,5,1,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,0,0,2,0,0,0,0,0,3,0,0,
Kenedy,15.0,br BRA,LM,22-296,69,0,0,0,0,1,0,0,0,33,10,1,1,3,0.0,0.0,0.2,3,0,19,23,82.6,2,27,6,1,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,1,0,1,1,1,0,0,0,4,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,"CM,LM",26-277,21,0,0,0,0,1,0,0,0,20,4,0,0,0,0.1,0.1,0.0,1,0,14,19,73.7,4,16,0,1,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,1,0,0,0,0,0,0,0,0,2,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,29-311,90,0,0,0,0,0,0,0,0,79,12,1,2,0,0.0,0.0,0.0,2,0,64,73,87.7,13,58,8,1,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,3,2,0,0,2,1,0,0,0,15,0,0,
Mohamed Diamé,10.0,sn SEN,"CM,AM",31-170,90,0,0,0,0,1,0,0,0,62,10,0,2,1,0.0,0.0,0.0,1,0,44,51,86.3,1,46,5,1,3,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,2,1,0,0,2,0,0,0,0,6,0,2,0.0
Matt Ritchie,11.0,sco SCO,RM,29-082,53,0,0,0,0,0,0,1,0,35,8,0,0,1,0.0,0.0,0.3,3,0,21,29,72.4,1,22,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,3,1,0,5,0,0,0,0,0,4,0,1,0.0
Christian Atsu,30.0,gh GHA,RM,26-325,37,0,0,0,0,2,2,0,0,14,5,0,0,1,0.0,0.0,0.1,1,0,7,8,87.5,0,10,1,1,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Javier Manquillo,19.0,es ESP,LB,24-210,90,0,0,0,0,0,0,0,0,82,11,2,3,0,0.0,0.0,0.1,2,0,55,71,77.5,6,53,12,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2018-12-01,"St. James' Park, Newcastle upon Tyne","51,853",0,0,2,0,4,3,2,0,0,0,14,0,0,
