Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-278,80,0,0,0,0,3,2,0,0,31,34,2,1,1,0.4,0.4,0.6,3,0,11,16,68.8,3,22,3,1,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,3,0,0,1,1,0,0,0,9,1,0,100.0
Stuart Armstrong,17.0,sco SCO,FW,27-028,10,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,5,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,0,0,0,0,0,3,0,0,
Nathan Redmond,22.0,eng ENG,"LW,AM",25-052,90,0,1,0,0,6,1,0,0,42,32,1,3,1,0.7,0.7,0.2,1,1,24,29,82.8,2,30,9,2,3,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,3,0,0,0,0,7,1,1,50.0
Shane Long,7.0,ie IRL,"RW,AM",32-095,87,1,0,0,0,3,2,1,0,40,14,1,0,0,1.2,1.2,0.1,3,0,13,29,44.8,1,19,3,0,1,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,1,0,3,0,1,0,0,0,3,9,5,64.3
Charlie Austin,10.0,eng ENG,AM,29-296,3,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,6,0,1,1,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,0,0,0,0,0,1,0,0,0,2,0,0,
Pierre Højbjerg,23.0,dk DEN,"CM,DM",23-265,90,0,1,0,0,3,0,0,0,77,27,8,4,1,0.1,0.1,0.2,8,2,47,61,77.0,6,37,5,1,1,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,2,1,0,1,4,5,0,0,0,17,4,0,100.0
James Ward-Prowse,16.0,eng ENG,"CM,DM",24-177,90,1,0,0,0,2,1,0,0,53,40,1,0,1,0.1,0.1,0.1,8,1,27,42,64.3,2,26,7,2,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,2,0,2,0,0,0,0,0,14,0,2,0.0
Oriol Romeu,14.0,es ESP,DM,27-215,45,0,0,0,0,1,0,1,0,36,20,2,0,1,0.0,0.0,0.0,2,0,27,30,90.0,5,19,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,0,0,1,0,2,0,0,0,10,2,0,100.0
Matt Targett,33.0,eng ENG,WB,23-221,45,1,0,0,0,2,1,0,0,22,4,1,1,2,0.1,0.1,0.0,1,0,7,15,46.7,1,13,3,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,1,1,0,2,1,1,0,0,0,7,0,0,
Ryan Bertrand,21.0,eng ENG,"LB,CB",29-265,90,0,0,0,0,1,0,0,0,42,10,0,1,2,0.0,0.0,0.0,2,1,31,39,79.5,3,18,2,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-04-27,"St. Mary's Stadium, Southampton","31,310",0,2,1,0,1,1,0,0,0,0,13,1,0,100.0
