Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-033,68,0,0,0,0,2,2,0,0,22,23,0,1,0,0.2,0.2,0.0,0,0,8,17,47.1,0,19,0,4,4,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,2,0,0,2,1,0,0,0,0,3,1,0,100.0
Charlie Austin,10.0,eng ENG,FW,29-051,22,0,0,0,0,0,0,0,0,4,9,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,0,0,0,0,0,0,0,0,1,1,2,33.3
Shane Long,7.0,ie IRL,"FW,RM",31-215,85,0,0,0,0,1,0,0,0,21,16,2,0,0,0.1,0.1,0.0,1,0,6,10,60.0,2,11,1,1,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,2,1,0,0,0,0,0,0,0,1,2,2,50.0
Stuart Armstrong,17.0,sco SCO,RM,26-148,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,2,0,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,0,0,0,0,0,0,0,0,2,0,0,
Nathan Redmond,22.0,eng ENG,LM,24-172,90,0,0,0,0,2,0,0,0,59,20,1,0,1,0.1,0.1,0.2,3,0,35,50,70.0,2,49,9,3,3,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,2,0,7,0,1,0,0,0,7,1,0,100.0
Pierre Højbjerg,23.0,dk DEN,"CM,DM",23-020,76,0,0,0,0,2,0,1,1,81,11,1,2,1,0.0,0.0,0.1,4,1,69,74,93.2,9,67,5,2,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",1,3,1,0,1,2,1,0,0,0,17,0,0,
Mario Lemina,18.0,ga GAB,CM,24-358,90,0,0,0,0,1,0,0,0,66,12,1,3,1,0.0,0.0,0.0,1,0,56,59,94.9,1,52,3,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,1,0,0,3,1,0,0,0,5,2,0,100.0
Mohamed Elyounoussi,11.0,no NOR,RM,24-021,78,0,0,0,0,2,2,0,0,43,25,4,0,0,0.1,0.1,0.1,3,0,22,34,64.7,1,26,3,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,2,1,0,0,2,0,0,0,6,0,1,0.0
Oriol Romeu,14.0,es ESP,"CM,RM",26-335,12,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,1,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ryan Bertrand,21.0,eng ENG,LB,29-020,90,1,0,0,0,1,1,1,0,69,14,0,1,1,0.1,0.1,0.1,2,0,44,58,75.9,6,47,8,1,4,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,0,0,2,1,0,0,0,0,8,2,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-172,90,0,0,0,0,0,0,0,0,63,3,2,1,1,0.0,0.0,0.0,4,0,45,53,84.9,5,41,7,0,0,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,2,0,0,1,1,0,0,0,12,2,3,40.0
Jannik Vestergaard,4.0,dk DEN,CB,26-022,90,0,0,0,0,1,0,0,0,57,6,0,0,2,0.0,0.0,0.0,1,0,45,51,88.2,1,36,3,0,1,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,0,2,0,0,0,0,0,0,0,10,2,1,66.7
Cédric Soares,2.0,pt POR,RB,26-359,90,0,0,0,0,1,0,0,0,54,13,1,1,1,0.0,0.0,0.0,1,1,33,44,75.0,2,33,1,2,2,Southampton,Leicester City,Southampton_vs_Leicester_City,2018-08-25,"St. Mary's Stadium, Southampton","29,925",0,1,1,0,3,1,0,0,0,0,7,1,2,33.3
