Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,29-178,67,0,0,0,0,1,1,1,0,20,38,2,1,0,0.0,0.0,0.0,0,0,6,13,46.2,0,9,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,2,0,0,1,1,0,0,0,1,4,4,50.0
Shane Long,7.0,ie IRL,FW,31-342,23,0,0,0,0,1,0,0,0,7,13,0,0,0,0.2,0.2,0.0,1,0,3,5,60.0,0,5,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,2,0,1,0,0,0,0,0,1,1,2,33.3
Mohamed Elyounoussi,11.0,no NOR,AM,24-148,90,0,0,0,0,0,0,0,0,29,61,2,1,0,0.0,0.0,0.0,0,0,13,18,72.2,1,18,1,0,4,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,2,2,0,0,1,2,0,0,0,3,0,0,
James Ward-Prowse,16.0,eng ENG,AM,24-059,90,0,0,0,0,0,0,0,0,50,46,5,1,3,0.0,0.0,0.2,2,0,24,37,64.9,0,21,2,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,1,0,3,1,4,0,0,1,9,1,3,25.0
Mario Lemina,18.0,ga GAB,LM,25-120,45,0,0,0,0,0,0,0,0,20,29,0,0,3,0.0,0.0,0.0,0,0,10,12,83.3,1,15,0,1,2,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,1,0,0,0,0,0,0,0,4,0,1,0.0
Nathan Redmond,22.0,eng ENG,"RM,LM",24-299,45,0,0,0,0,0,0,0,0,13,37,0,0,2,0.0,0.0,0.0,1,0,5,8,62.5,1,10,1,0,2,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,1,0,0,0,0,0,0,0,2,0,1,0.0
Oriol Romeu,14.0,es ESP,CM,27-097,58,0,0,0,0,0,0,0,0,33,29,3,0,1,0.0,0.0,0.0,0,0,20,26,76.9,1,20,1,0,1,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,0,0,1,0,0,0,7,0,1,0.0
Yan Valery,43.0,fr FRA,CM,19-311,32,0,0,0,0,0,0,0,0,9,12,2,0,0,0.0,0.0,0.0,0,0,2,7,28.6,1,5,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,0,0,0,0,0,1,0,0,0,2,1,1,50.0
Pierre Højbjerg,23.0,dk DEN,"RM,LM",23-147,84,1,0,0,0,3,3,0,1,39,45,3,1,2,0.2,0.2,0.0,2,1,21,32,65.6,2,26,3,2,3,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,0,0,0,1,3,0,0,0,10,2,1,66.7
Matt Targett,33.0,eng ENG,LB,23-103,90,0,0,0,0,0,0,0,0,34,35,2,2,1,0.0,0.0,0.0,0,0,15,25,60.0,4,18,2,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2018-12-30,"St. Mary's Stadium, Southampton","31,381",0,1,1,0,1,2,1,0,0,0,5,2,3,40.0
