Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,FW,26-237,78,0,0,0,0,1,0,0,0,27,14,0,2,1,0.0,0.0,0.0,0,0,18,21,85.7,3,21,1,1,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,0,2,0,2,0,0,0,0,4,0,5,0.0
Fernando Llorente,18.0,es ESP,FW,34-004,12,0,0,0,0,0,0,1,0,10,3,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,0,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,2,0,0,0,0,0,0,0,0,2,5,3,62.5
Harry Kane,10.0,eng ENG,FW,25-217,90,1,0,1,1,0,0,0,0,23,13,1,0,0,0.8,0.0,0.4,2,1,7,10,70.0,1,18,1,5,6,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,2,3,2,0,0,1,1,0,0,2,2,3,40.0
Christian Eriksen,23.0,dk DEN,AM,27-016,90,0,0,0,0,3,1,0,0,59,17,1,1,0,0.4,0.4,0.0,2,0,34,49,69.4,4,38,1,1,2,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,1,0,1,1,1,0,0,0,10,0,0,
Moussa Sissoko,17.0,fr FRA,DM,29-198,90,0,0,0,0,1,1,0,0,62,22,2,2,5,0.1,0.1,0.0,1,0,32,42,76.2,4,45,6,6,11,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,3,3,0,1,2,2,0,0,0,16,0,0,
Victor Wanyama,12.0,ke KEN,DM,27-250,58,0,0,0,0,0,0,0,0,32,12,0,3,0,0.0,0.0,0.0,0,0,18,25,72.0,0,23,5,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,0,0,0,3,0,0,0,0,10,0,0,
Érik Lamela,11.0,ar ARG,DM,26-363,32,0,0,0,0,1,0,1,0,13,6,1,1,0,0.0,0.0,0.0,1,1,8,8,100.0,0,10,1,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,2,1,0,1,1,1,0,0,0,2,0,0,
Danny Rose,3.0,eng ENG,WB,28-243,90,0,0,0,0,0,0,1,0,43,6,3,1,2,0.0,0.0,0.0,2,0,22,30,73.3,4,27,5,3,6,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,2,3,0,1,1,3,0,0,0,3,0,0,
Kieran Trippier,2.0,eng ENG,WB,28-164,90,0,0,0,0,0,0,0,0,105,19,6,4,1,0.0,0.0,0.0,4,0,66,87,75.9,8,52,7,0,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,2,3,1,5,4,5,0,0,0,12,1,0,100.0
Jan Vertonghen,5.0,be BEL,CB,31-312,90,0,0,0,0,2,0,0,0,78,8,3,3,1,0.0,0.0,0.0,1,0,54,65,83.1,4,53,3,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,1,0,2,3,3,0,0,0,7,2,0,100.0
Davinson Sánchez,6.0,co COL,CB,22-263,90,0,0,0,0,0,0,0,0,69,6,0,1,3,0.0,0.0,0.0,0,0,50,54,92.6,1,40,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,0,0,0,1,0,0,0,0,10,4,1,80.0
Toby Alderweireld,4.0,be BEL,CB,30-000,90,0,0,0,0,1,0,0,0,89,6,0,0,2,0.0,0.0,0.0,1,0,60,76,78.9,6,47,5,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,0,0,0,0,0,0,1,0,16,1,1,50.0
Hugo Lloris,1.0,fr FRA,GK,32-066,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,34,46,73.9,0,31,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,1,1,9,2,3,0,658,132,17,18,16,1.4,0.6,0.4,14,2,409,521,78.5,35,405,35,16,27,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,19,15,5,11,18,16,1,1,0,101,15,13,53.6
Alexandre Lacazette,9.0,fr FRA,FW,27-278,55,0,1,0,0,2,0,0,0,17,22,1,0,2,0.5,0.5,0.7,1,1,4,6,66.7,1,10,0,0,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,2,0,0,0,1,0,0,0,5,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-257,35,0,0,0,1,2,0,0,0,10,9,0,0,0,1.0,0.1,0.0,2,0,3,5,60.0,0,8,2,0,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,1,0,0,0,0,1,0,0,1,0,2,0.0
Alex Iwobi,17.0,ng NGA,LW,22-303,90,0,0,0,0,2,1,0,0,46,15,1,1,1,0.1,0.1,0.6,4,0,20,32,62.5,3,44,6,4,7,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,2,0,0,1,1,0,0,0,10,0,1,0.0
Henrikh Mkhitaryan,7.0,am ARM,RW,30-040,90,0,0,0,0,1,0,1,0,44,20,1,2,0,0.0,0.0,0.1,2,0,24,34,70.6,5,37,6,3,4,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,3,0,2,2,1,0,0,0,11,1,0,100.0
Aaron Ramsey,8.0,wal WAL,AM,28-066,71,1,0,0,0,1,1,0,0,36,26,1,1,2,0.7,0.7,0.0,3,1,18,25,72.0,1,33,2,1,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,3,0,1,1,1,1,0,0,0,7,0,1,0.0
Mesut Özil,10.0,de GER,AM,30-138,19,0,0,0,0,0,0,0,0,13,6,0,0,0,0.0,0.0,0.0,0,0,6,13,46.2,0,9,1,1,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,0,0,0,0,0,0,0,0,3,0,0,
Granit Xhaka,34.0,ch SUI,DM,26-156,90,0,0,0,0,0,0,1,0,51,18,1,0,3,0.0,0.0,0.1,1,0,29,45,64.4,2,24,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,4,2,0,2,0,0,0,0,0,19,3,2,60.0
Mattéo Guendouzi,29.0,fr FRA,DM,19-322,45,0,0,0,0,0,0,0,0,18,15,1,0,2,0.0,0.0,0.0,0,0,11,14,78.6,1,10,2,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,0,0,0,0,0,0,0,0,5,0,0,
Lucas Torreira,11.0,uy URU,DM,23-019,44,0,0,0,0,0,0,0,1,16,8,1,0,1,0.0,0.0,0.0,1,0,12,13,92.3,3,8,4,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,0,0,0,0,1,0,0,0,7,1,1,50.0
Nacho Monreal,18.0,es ESP,LB,33-004,90,0,0,0,0,0,0,0,0,67,23,5,3,1,0.0,0.0,0.2,2,0,31,54,57.4,2,34,3,3,3,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,3,0,1,3,3,0,0,0,16,3,1,75.0
Laurent Koscielny,6.0,fr FRA,CB,33-173,90,0,0,0,0,0,0,0,0,33,8,1,1,0,0.0,0.0,0.0,0,0,13,18,72.2,0,9,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,2,0,0,1,0,0,0,0,10,3,1,75.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-266,90,0,0,0,0,0,0,0,0,26,11,2,0,1,0.0,0.0,0.0,0,0,9,13,69.2,0,11,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,1,2,0,0,0,2,0,0,0,2,2,3,40.0
Shkodran Mustafi,20.0,de GER,RB,26-319,90,0,0,0,0,0,0,0,0,50,14,5,0,2,0.0,0.0,0.0,0,0,15,35,42.9,3,20,3,1,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,3,0,0,2,0,3,0,1,0,7,0,2,0.0
Bernd Leno,19.0,de GER,GK,26-363,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,18,35,51.4,0,13,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,989,1,1,0,1,8,2,2,1,464,196,20,8,15,2.4,1.5,1.8,16,2,213,342,62.3,21,270,29,13,20,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2019-03-02,"Wembley Stadium, London","81,332",0,14,18,1,8,8,13,1,1,0,106,13,15,46.4
