Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-151,76,1,0,0,0,2,2,0,0,26,7,0,0,0,0.3,0.3,0.4,6,1,15,20,75.0,4,26,7,2,2,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,2,0,1,0,0,0,0,0,4,1,2,33.3
Oliver Skipp,52.0,eng ENG,CM,18-101,14,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,9,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Son Heung-min,7.0,kr KOR,"LW,FW",26-171,87,2,0,0,0,2,2,1,0,39,21,0,2,0,0.9,0.9,0.0,3,1,19,28,67.9,1,38,8,2,3,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,2,0,1,2,2,0,0,0,0,4,0,1,0.0
Fernando Llorente,18.0,es ESP,FW,33-303,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,RW,26-135,90,1,0,0,0,2,2,0,0,48,27,2,4,1,0.3,0.3,0.0,2,1,24,32,75.0,3,36,1,1,3,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,2,0,0,4,2,0,0,0,2,1,1,50.0
Christian Eriksen,23.0,dk DEN,AM,26-315,83,1,1,0,0,1,1,0,0,64,27,2,1,1,0.0,0.0,0.2,1,1,46,58,79.3,3,52,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,1,0,0,1,2,0,0,0,3,1,0,100.0
Ben Davies,33.0,wal WAL,"LB,AM",25-246,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0.0,0.0,0.0,0,0,7,7,100.0,1,6,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Harry Winks,8.0,eng ENG,"CM,LW",22-327,90,0,0,0,0,0,0,1,0,83,26,1,0,2,0.0,0.0,0.0,1,1,74,77,96.1,6,66,2,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,1,0,2,0,1,0,0,0,7,0,1,0.0
Moussa Sissoko,17.0,fr FRA,"CM,AM",29-132,90,0,0,0,0,1,0,0,0,69,25,0,0,2,0.0,0.0,0.0,0,0,59,64,92.2,7,52,5,0,1,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,0,0,0,0,0,0,0,0,11,1,1,50.0
Danny Rose,3.0,eng ENG,"LB,LW",28-177,90,0,0,0,0,1,0,0,0,75,3,2,1,1,0.1,0.1,0.0,2,1,52,65,80.0,7,64,9,4,5,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,1,0,2,1,1,0,0,0,4,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,29-299,90,0,0,0,0,0,0,0,0,80,6,0,2,0,0.0,0.0,0.0,1,0,66,75,88.0,2,65,5,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,0,2,0,0,0,0,5,1,1,50.0
Juan Foyth,21.0,ar ARG,CB,20-348,90,0,0,0,0,0,0,0,0,98,13,8,4,2,0.0,0.0,0.0,0,0,74,80,92.5,5,71,2,1,1,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,2,2,0,0,4,3,0,0,0,6,1,2,33.3
Kyle Walker-Peters,16.0,eng ENG,RB,21-257,90,0,3,0,0,1,0,0,0,70,16,0,1,0,0.3,0.3,0.3,3,3,56,68,82.4,2,52,3,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,1,0,1,1,0,0,0,0,9,1,3,25.0
Hugo Lloris,1.0,fr FRA,GK,32-000,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,35,44,79.5,0,26,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,5,4,0,0,10,7,2,0,718,175,16,15,9,2.0,2.0,0.9,19,9,537,628,85.5,41,564,42,10,15,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,7,10,1,8,15,9,0,0,0,62,9,13,40.9
Callum Wilson,13.0,eng ENG,FW,26-302,66,0,0,0,0,0,0,0,0,18,24,1,0,0,0.0,0.0,0.0,0,0,11,15,73.3,1,13,1,0,0,Bournemouth,Tottenham Hotspur,Tottenham_Hotspur_vs_Bournemouth,2018-12-26,"Wembley Stadium, London","45,154",0,1,0,2,0,0,1,0,0,0,2,1,0,100.0
