Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Moura,27.0,br BRA,FW,26-257,65,0,0,0,0,1,0,0,0,36,0,1,0,1,0.0,0.0,0.0,3,0,16,26,61.5,1,27,4,2,3,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,3,1,0,0,0,0,0,0,8,3,0,100.0
Fernando Llorente,18.0,es ESP,FW,34-060,25,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,1,10,2,2,2,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,2,1,0,0,0,0,0,2,1,1,50.0
Son Heung-min,7.0,kr KOR,"FW,AM",26-293,90,0,0,0,0,4,1,0,0,52,7,1,1,1,0.3,0.3,0.0,1,0,28,31,90.3,5,43,7,1,5,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,1,0,1,0,0,0,0,2,0,1,0.0
Dele Alli,20.0,eng ENG,"AM,CM",23-016,84,0,0,0,0,1,0,0,0,60,13,0,0,1,0.1,0.1,0.5,4,0,37,51,72.5,3,51,6,1,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,1,0,3,0,0,0,0,0,8,0,0,
Victor Wanyama,12.0,ke KEN,DM,27-306,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,3,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Danny Rose,3.0,eng ENG,CM,28-299,76,0,0,0,0,0,0,0,0,61,12,3,0,3,0.0,0.0,0.0,1,0,30,45,66.7,5,51,10,2,6,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,2,0,3,0,3,0,0,0,10,1,0,100.0
Vincent Janssen,9.0,nl NED,FW,24-316,14,0,0,0,0,3,2,0,0,8,0,0,0,0,0.3,0.3,0.0,0,0,2,4,50.0,0,4,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,0,0,0,0,0,0,0,2,0,0,
Christian Eriksen,23.0,dk DEN,CM,27-072,90,0,0,0,0,2,1,0,0,88,14,2,0,1,0.3,0.3,0.1,3,0,61,82,74.4,8,70,8,1,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,1,0,1,2,0,2,0,0,0,18,1,0,100.0
Eric Dier,15.0,eng ENG,"DM,CM",25-102,90,0,0,0,0,0,0,0,0,87,8,0,1,1,0.0,0.0,0.0,3,0,75,80,93.8,13,65,5,1,2,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,1,0,0,1,1,0,0,0,0,9,1,2,33.3
Ben Davies,33.0,wal WAL,LB,26-003,90,0,0,0,0,1,0,0,0,97,8,4,0,0,0.3,0.3,0.0,0,0,71,85,83.5,4,59,3,1,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,2,0,1,0,1,0,0,0,21,1,3,25.0
Toby Alderweireld,4.0,be BEL,CB,30-056,90,0,0,0,0,0,0,0,0,87,6,1,0,4,0.0,0.0,0.0,0,0,66,75,88.0,2,54,2,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,0,0,0,0,0,0,0,20,0,0,
Davinson Sánchez,6.0,co COL,CB,22-319,90,0,0,0,0,0,0,0,0,76,7,3,0,0,0.0,0.0,0.0,1,0,63,68,92.6,5,54,6,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,1,0,0,0,0,2,0,0,0,13,2,0,100.0
Juan Foyth,21.0,ar ARG,RB,21-105,90,0,0,0,0,1,0,0,0,67,8,5,0,3,0.0,0.0,0.2,3,0,42,53,79.2,1,48,5,6,7,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,0,2,0,2,0,0,0,7,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,32-122,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,28,36,77.8,0,23,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,0,0,0,0,13,4,0,0,780,85,20,2,15,1.3,1.3,0.8,19,0,528,651,81.1,48,562,58,17,28,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,3,8,5,13,2,10,0,0,0,134,12,7,63.2
Marko Arnautović,7.0,at AUT,FW,30-008,79,0,1,0,0,3,2,0,0,23,15,1,0,0,0.1,0.1,0.2,2,1,12,15,80.0,2,21,2,2,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,1,0,0,1,0,0,0,3,0,1,0.0
Lucas Pérez,27.0,es ESP,FW,30-229,11,0,0,0,0,0,0,0,0,8,2,1,0,0,0.0,0.0,0.0,1,0,5,6,83.3,1,6,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,0,0,0,0,0,0,0,4,0,0,
Felipe Anderson,8.0,br BRA,LM,26-012,90,0,0,0,0,3,2,0,0,61,25,3,1,1,0.2,0.2,0.1,2,0,35,48,72.9,2,51,8,2,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,1,1,0,1,1,1,0,0,0,6,0,2,0.0
Robert Snodgrass,11.0,sco SCO,CM,31-232,76,0,0,0,0,1,0,1,0,43,21,2,0,2,0.1,0.1,0.2,5,0,28,37,75.7,3,31,3,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,1,0,0,4,0,1,0,0,0,3,0,0,
Pedro Obiang,14.0,gq EQG,CM,27-031,14,0,0,0,0,0,0,0,0,11,4,0,0,1,0.0,0.0,0.0,1,0,6,8,75.0,1,7,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,1,0,0,1,0,0,0,0,0,1,0,0,
Mark Noble,16.0,eng ENG,CM,31-354,84,0,0,0,0,0,0,0,0,69,22,6,2,2,0.0,0.0,0.0,4,0,43,58,74.1,7,51,3,0,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,2,0,1,2,3,0,0,0,12,0,0,
Angelo Ogbonna,21.0,it ITA,CM,30-339,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,0,0,0,0,0,0,0,0,0,0,0,0,
Michail Antonio,30.0,eng ENG,RM,29-030,90,1,0,0,0,4,2,0,0,55,15,1,0,5,0.6,0.6,0.0,0,0,13,20,65.0,1,35,4,3,6,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,3,0,1,0,0,0,0,0,0,6,5,3,62.5
Declan Rice,41.0,eng ENG,DM,20-103,90,0,0,0,0,2,0,0,0,36,18,1,1,0,0.0,0.0,0.0,1,1,26,30,86.7,1,22,4,1,1,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2019-04-27,"Tottenham Hotspur Stadium, London","60,043",0,1,0,0,0,1,0,0,0,0,17,0,1,0.0
