Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,27-293,90,0,0,0,0,2,0,0,0,26,9,0,0,0,0.2,0.2,0.0,2,0,5,13,38.5,0,23,1,1,1,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,2,1,2,0,0,0,0,0,4,0,1,0.0
Troy Deeney,9.0,eng ENG,"AM,FW",30-290,10,0,0,0,0,0,0,0,1,8,4,0,0,1,0.0,0.0,0.0,1,0,3,7,42.9,0,3,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,0,0,0,0,0,0,0,0,1,3,0,100.0
Will Hughes,19.0,eng ENG,"LM,AM",23-363,90,0,0,0,0,4,0,1,0,54,22,2,1,6,0.1,0.1,0.0,3,0,32,36,88.9,3,37,6,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,5,1,0,0,1,2,0,0,0,12,1,1,50.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-104,90,0,0,0,0,1,0,0,0,59,18,3,0,2,0.0,0.0,0.0,1,0,36,46,78.3,2,44,2,1,2,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,0,0,1,0,1,0,0,0,10,2,3,40.0
Kiko Femenía,21.0,es ESP,"CM,RM",28-072,58,0,0,0,0,0,0,0,0,36,15,1,1,1,0.0,0.0,0.0,1,0,15,31,48.4,1,25,6,1,1,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,2,0,4,1,1,0,0,0,3,0,0,
Isaac Success,10.0,ng NGA,RM,23-098,32,0,0,0,0,0,0,0,0,16,4,1,0,0,0.0,0.0,0.2,2,0,9,14,64.3,1,12,2,1,1,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,1,1,0,0,1,0,0,0,1,3,4,42.9
Étienne Capoue,29.0,fr FRA,"DM,CM",30-278,90,0,0,0,0,1,1,1,0,61,27,1,3,2,0.1,0.1,0.0,0,0,45,53,84.9,6,44,5,1,1,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,1,2,0,0,3,1,0,0,0,16,0,1,0.0
Adam Masina,11.0,it ITA,LB,25-103,85,0,0,0,0,1,0,0,0,44,17,4,0,3,0.0,0.0,0.0,1,0,26,34,76.5,0,23,2,0,1,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,2,0,0,1,0,1,0,0,0,8,0,2,0.0
Ken Sema,12.0,se SWE,LB,25-197,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,1,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,0,0,0,0,0,0,0,0,0,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-068,90,0,0,0,0,1,1,0,0,49,4,1,2,4,0.1,0.1,0.0,0,0,28,36,77.8,3,22,1,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-04-15,"Vicarage Road Stadium, Watford","20,480",0,0,0,0,0,2,1,0,0,0,15,2,0,100.0
