Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gerard Deulofeu,7.0,es ESP,FW,24-312,90,0,0,0,0,3,1,1,0,39,15,1,0,0,0.4,0.4,0.0,0,0,19,26,73.1,3,35,6,1,5,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,0,1,4,0,1,0,0,0,5,0,1,0.0
Troy Deeney,9.0,eng ENG,FW,30-204,90,0,0,0,0,2,1,0,0,32,14,0,0,2,0.3,0.3,0.5,4,0,15,25,60.0,4,16,3,0,2,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,2,0,0,1,0,0,0,0,0,2,7,16,30.4
Roberto Pereyra,37.0,ar ARG,LW,28-012,90,0,0,0,0,1,0,0,0,29,8,0,0,0,0.0,0.0,0.0,2,0,15,18,83.3,1,28,8,0,3,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,0,0,1,0,0,0,0,0,2,0,2,0.0
Ken Sema,12.0,se SWE,RW,25-111,55,0,0,0,0,1,0,0,0,30,10,2,0,2,0.2,0.2,0.0,1,0,15,22,68.2,0,17,2,0,0,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,1,0,0,0,2,0,0,0,3,2,2,50.0
Isaac Success,10.0,ng NGA,RW,23-012,35,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,2,0,5,7,71.4,1,5,1,0,0,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,2,1,0,0,0,0,0,0,0,3,1,75.0
Étienne Capoue,29.0,fr FRA,CM,30-192,90,0,0,0,0,0,0,0,0,58,10,5,0,1,0.0,0.0,0.0,1,0,42,52,80.8,4,36,0,3,3,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,0,3,0,0,0,3,0,0,0,17,6,1,85.7
Tom Cleverley,8.0,eng ENG,CM,29-160,90,0,0,0,0,1,1,0,0,55,11,1,1,0,0.0,0.0,0.0,2,0,32,45,71.1,4,29,2,0,0,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,2,1,0,0,1,0,0,0,0,12,2,2,50.0
José Holebas,25.0,gr GRE,LB,34-206,90,0,0,0,0,1,0,0,0,55,14,4,0,0,0.0,0.0,0.0,0,0,36,48,75.0,4,31,2,0,1,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,1,0,0,1,0,3,0,0,0,11,2,2,50.0
Christian Kabasele,27.0,be BEL,CB,27-329,90,0,0,0,0,0,0,0,0,64,13,2,0,1,0.0,0.0,0.0,1,0,42,52,80.8,0,29,0,0,0,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,3,0,0,0,0,2,0,0,0,15,5,4,55.6
Adrian Mariappa,6.0,jm JAM,"CB,RB",32-108,90,0,0,0,0,0,0,0,0,76,12,3,0,2,0.0,0.0,0.0,0,0,51,62,82.3,2,44,0,0,1,Watford,Burnley,Watford_vs_Burnley,2019-01-19,"Vicarage Road Stadium, Watford","19,510",0,4,0,0,0,0,1,0,0,0,16,6,4,60.0
