Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-169,80,0,0,0,0,1,0,0,0,36,15,0,1,1,0.1,0.1,0.0,2,1,25,31,80.6,4,23,2,0,0,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,2,0,0,0,1,0,0,0,0,1,2,2,50.0
Stefano Okaka,33.0,it ITA,FW,29-128,10,0,0,0,0,1,0,0,0,13,3,0,0,0,0.1,0.1,0.2,2,0,6,7,85.7,0,9,0,0,0,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,1,1,0,1,0,0,0,0,0,3,0,0,
Gerard Deulofeu,7.0,es ESP,FW,24-277,86,1,1,0,0,3,1,0,0,66,7,0,2,0,0.5,0.5,0.1,9,4,44,57,77.2,3,57,16,3,4,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,2,1,2,0,0,0,0,6,0,0,
Tom Cleverley,8.0,eng ENG,FW,29-125,4,0,0,0,0,1,0,0,0,10,4,1,0,0,0.1,0.1,0.0,1,0,7,7,100.0,1,7,0,0,0,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,0,0,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,LW,27-342,90,0,0,0,0,4,3,0,0,90,20,0,2,1,0.7,0.7,0.2,5,0,66,75,88.0,7,71,15,1,2,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,1,0,0,2,0,0,0,0,10,0,1,0.0
Ken Sema,12.0,se SWE,RW,25-076,76,0,1,0,0,1,0,0,0,48,9,0,0,1,0.0,0.0,0.2,3,1,37,41,90.2,2,41,3,4,5,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,1,0,0,0,0,0,0,0,0,8,0,2,0.0
Isaac Success,10.0,ng NGA,RW,22-342,14,0,0,0,0,0,0,0,0,12,7,2,0,0,0.0,0.0,0.2,2,0,7,10,70.0,2,8,1,0,0,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,0,2,0,0,0,1,0,0,
Domingos Quina,20.0,pt POR,DM,19-027,90,1,0,0,0,3,1,0,0,100,23,0,2,1,0.1,0.1,0.0,1,0,80,89,89.9,8,85,7,6,8,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,2,0,0,0,2,0,0,0,0,17,1,2,33.3
Abdoulaye Doucouré,16.0,fr FRA,DM,25-348,90,0,1,0,0,1,1,0,0,117,14,1,0,2,0.1,0.1,0.9,3,0,89,107,83.2,11,92,14,4,5,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,1,1,0,0,0,0,0,0,0,12,1,1,50.0
José Holebas,25.0,gr GRE,LB,34-171,90,1,0,0,0,2,2,0,0,70,15,2,1,2,0.2,0.2,0.0,1,0,38,62,61.3,3,31,2,1,1,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,1,0,0,1,1,1,0,0,0,20,4,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-312,90,0,0,0,0,0,0,0,0,73,6,1,0,4,0.0,0.0,0.0,0,0,56,65,86.2,4,44,4,0,0,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,0,1,0,0,0,16,3,4,42.9
Christian Kabasele,27.0,be BEL,CB,27-294,90,0,0,0,0,0,0,0,0,66,4,1,0,1,0.0,0.0,0.0,0,0,50,63,79.4,5,46,5,0,0,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,1,0,0,0,0,0,0,0,11,2,0,100.0
Kiko Femenía,21.0,es ESP,RB,27-316,90,0,0,0,0,0,0,0,0,78,13,2,3,0,0.0,0.0,0.0,0,0,61,70,87.1,3,49,4,2,2,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,3,3,2,0,0,0,10,0,0,
Ben Foster,26.0,eng ENG,GK,35-256,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,20,33,60.6,0,18,0,0,0,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,3,3,0,0,17,8,0,0,815,140,10,11,13,2.1,2.1,1.8,29,6,586,717,81.7,53,581,73,21,27,Watford,Cardiff City,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,8,5,2,6,11,6,0,0,0,126,13,12,52.0
Callum Paterson,13.0,sco SCO,FW,24-063,90,0,0,0,0,2,0,0,0,38,39,0,0,1,0.1,0.1,0.2,1,0,13,28,46.4,4,12,0,2,3,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,2,0,1,2,0,0,0,0,0,3,4,7,36.4
Josh Murphy,11.0,eng ENG,LW,23-294,45,0,0,0,0,1,0,0,0,20,14,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,14,1,0,1,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,2,0,1,0,0,0,0,0,6,0,0,
Nathaniel Mendez-Laing,19.0,eng ENG,"RM,LW",26-244,45,0,0,0,0,0,0,0,0,28,7,1,1,1,0.0,0.0,0.0,0,0,13,19,68.4,2,18,3,0,0,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,1,0,1,1,1,0,0,0,7,0,0,
Junior Hoilett,33.0,ca CAN,"RW,LM",28-193,90,1,0,0,0,2,1,0,0,32,20,1,0,2,0.2,0.2,0.0,1,0,8,15,53.3,0,20,5,2,3,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,1,0,2,0,1,0,0,0,4,1,2,33.3
Harry Arter,7.0,ie IRL,CM,28-352,90,0,0,0,0,1,0,0,0,32,38,4,1,0,0.0,0.0,0.0,1,1,23,25,92.0,2,15,1,0,0,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,1,0,0,0,1,2,0,0,0,7,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-201,90,0,1,0,0,1,0,0,0,45,21,2,0,4,0.0,0.0,0.0,3,1,25,34,73.5,5,31,7,2,2,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,2,0,2,0,0,0,0,0,12,1,1,50.0
Aron Gunnarsson,17.0,is ISL,DM,29-237,77,0,0,0,0,0,0,0,0,34,25,0,2,2,0.0,0.0,0.0,1,0,20,30,66.7,4,13,0,1,1,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,2,0,0,0,0,16,0,0,
Bobby Reid,14.0,jm JAM,DM,25-316,13,1,0,0,0,2,1,0,0,7,3,0,1,0,0.2,0.2,0.0,1,1,1,2,50.0,0,5,0,1,1,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,1,0,0,0,0,2,1,0,100.0
Joe Bennett,3.0,eng ENG,LB,28-262,58,0,0,0,0,0,0,0,0,21,10,2,0,1,0.0,0.0,0.0,0,0,10,16,62.5,1,7,1,0,0,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,0,1,0,0,0,7,0,0,
Lee Peltier,2.0,eng ENG,LB,32-004,32,0,0,0,0,0,0,0,0,13,4,1,1,1,0.0,0.0,0.0,0,0,5,7,71.4,0,4,0,0,0,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,1,0,0,0,0,3,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-336,90,0,0,0,0,1,1,0,0,31,19,5,3,2,0.3,0.3,0.0,1,0,9,14,64.3,1,14,0,0,0,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,0,0,0,3,1,0,0,0,8,0,1,0.0
Sean Morrison,4.0,eng ENG,CB,27-341,90,0,0,0,0,0,0,0,0,30,18,0,3,2,0.0,0.0,0.0,1,0,13,18,72.2,0,12,0,1,1,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,2,0,0,1,3,0,0,0,0,8,4,1,80.0
Bruno Ecuele Manga,5.0,ga GAB,RB,30-152,90,0,0,0,0,0,0,0,0,44,17,2,1,3,0.0,0.0,0.0,1,0,18,35,51.4,2,23,0,0,0,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,1,0,3,1,1,0,0,0,13,0,1,0.0
Neil Etheridge,1.0,ph PHI,GK,28-311,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,18,35,51.4,0,18,0,0,0,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,1,0,0,10,3,0,0,416,235,18,13,19,0.9,0.9,0.3,11,3,180,286,62.9,21,206,18,9,12,Cardiff City,Watford,Watford_vs_Cardiff_City,2018-12-15,"Vicarage Road Stadium, Watford","20,032",0,5,8,1,12,13,7,0,0,0,103,12,13,48.0
