Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-058,89,0,0,0,0,2,0,0,0,42,23,3,0,0,0.1,0.1,0.0,3,0,16,30,53.3,6,30,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,1,0,2,0,3,0,0,0,6,7,6,53.8
Isaac Success,10.0,ng NGA,FW,22-231,1,0,0,0,0,1,1,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,4,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,1,0,0,0,0,0,0,0,0,0,0,
Andre Gray,18.0,eng ENG,FW,27-061,72,0,0,0,0,1,0,0,0,16,12,0,0,0,0.0,0.0,0.1,1,0,8,12,66.7,0,11,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,0,1,0,0,0,0,0,0,2,0,0,
Ken Sema,12.0,se SWE,FW,24-330,18,0,0,0,0,0,0,0,0,9,6,1,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,5,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,0,1,0,0,0,1,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,LM,27-231,90,1,0,0,0,4,2,1,0,51,16,0,0,4,0.2,0.2,0.0,3,1,24,36,66.7,6,43,7,5,6,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,2,2,0,2,0,0,0,0,0,11,0,0,
Will Hughes,19.0,eng ENG,RM,23-131,90,0,0,0,0,1,1,0,0,40,24,3,2,3,0.3,0.3,0.1,3,0,19,25,76.0,2,29,2,0,2,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,3,2,0,0,2,1,0,0,0,4,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-046,90,0,1,0,0,0,0,1,0,37,12,4,2,0,0.0,0.0,0.0,1,1,23,30,76.7,2,23,2,2,2,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,3,0,0,2,2,0,0,0,11,0,3,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-237,90,0,0,0,0,2,0,0,0,58,27,1,0,1,0.1,0.1,0.1,5,0,41,51,80.4,5,42,5,2,2,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,2,0,0,2,0,0,0,0,0,17,0,1,0.0
José Holebas,25.0,gr GRE,LB,34-060,90,1,0,0,0,1,1,1,0,58,12,2,1,0,0.1,0.1,0.0,3,1,27,48,56.3,4,32,5,2,3,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,1,0,1,1,1,0,0,0,13,0,1,0.0
Christian Kabasele,27.0,be BEL,CB,27-183,90,0,0,0,0,1,0,0,0,48,8,5,2,2,0.0,0.0,0.0,1,0,20,35,57.1,3,17,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2018-08-26,"Vicarage Road Stadium, Watford","20,014",0,1,2,0,0,2,3,0,0,0,19,7,2,77.8
