Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Isaac Success,10.0,ng NGA,FW,22-293,82,1,0,0,0,4,3,0,0,65,18,3,1,3,0.6,0.6,0.3,5,0,31,43,72.1,2,51,10,3,5,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,3,5,0,2,1,2,0,0,0,7,2,3,40.0
Andre Gray,18.0,eng ENG,FW,27-123,8,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,2,0,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,1,0,0,0,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,"LW,AM",27-293,90,1,0,0,0,2,2,0,0,49,23,0,1,1,0.3,0.3,0.3,4,2,33,39,84.6,3,39,2,3,4,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,1,0,0,1,0,0,0,0,7,0,0,
Will Hughes,19.0,eng ENG,RW,23-193,90,0,0,0,0,1,1,0,0,57,29,1,1,2,0.3,0.3,0.1,2,0,28,40,70.0,4,46,6,1,2,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,3,0,2,1,1,0,0,0,9,0,0,
Gerard Deulofeu,7.0,es ESP,AM,24-228,64,1,0,0,0,4,1,0,0,32,15,0,0,0,0.4,0.4,0.1,4,2,19,22,86.4,1,33,4,3,6,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,1,0,0,0,0,0,0,3,0,0,
Ken Sema,12.0,se SWE,"LW,AM",25-027,26,0,0,0,0,1,0,0,0,12,5,0,0,0,0.1,0.1,0.0,1,0,5,6,83.3,1,11,2,1,3,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,30-108,90,0,1,0,0,0,0,0,0,63,28,1,1,0,0.0,0.0,0.1,2,1,50,58,86.2,4,46,7,3,5,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,1,0,0,0,1,1,0,0,0,13,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-299,90,0,0,0,0,0,0,0,0,71,21,3,1,1,0.0,0.0,0.0,1,0,50,64,78.1,4,58,3,2,2,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,1,0,0,0,1,2,0,0,0,12,0,1,0.0
Adam Masina,11.0,it ITA,LB,24-298,90,0,1,0,0,0,0,1,0,77,11,2,1,3,0.0,0.0,0.3,0,0,45,63,71.4,1,38,1,0,1,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,3,2,0,1,1,1,0,0,0,18,1,1,50.0
Craig Cathcart,15.0,nir NIR,CB,29-263,84,0,0,0,0,0,0,0,0,51,5,4,0,3,0.0,0.0,0.0,0,0,28,37,75.7,0,26,0,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,0,0,0,3,0,0,0,7,4,1,80.0
Christian Kabasele,27.0,be BEL,CB,27-245,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,3,0,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,0,0,0,0,0,0,0,2,0,0,
Adrian Mariappa,6.0,jm JAM,CB,32-024,90,0,0,0,0,0,0,0,0,55,5,5,0,0,0.0,0.0,0.0,0,0,35,42,83.3,0,35,1,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,0,0,0,2,0,0,0,8,2,4,33.3
Kiko Femenía,21.0,es ESP,RB,27-267,90,0,1,0,0,0,0,0,0,68,13,3,0,1,0.0,0.0,0.5,1,1,55,62,88.7,4,38,4,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,1,2,0,1,0,0,0,6,1,1,50.0
Ben Foster,26.0,eng ENG,GK,35-207,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,16,31,51.6,0,9,0,0,0,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,3,0,0,12,7,1,0,643,174,22,6,14,1.7,1.7,1.7,22,6,400,513,78.0,25,435,40,16,28,Watford,Huddersfield Town,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,10,12,3,7,6,13,0,0,0,102,10,13,43.5
Laurent Depoitre,20.0,be BEL,FW,29-324,62,0,0,0,0,2,0,0,0,21,13,0,0,0,0.2,0.2,0.0,0,0,10,12,83.3,2,8,0,1,2,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,0,0,2,0,0,0,0,0,0,2,5,4,55.6
Steve Mounié,24.0,bj BEN,FW,24-028,28,0,0,0,0,0,0,0,0,15,5,0,0,0,0.0,0.0,0.0,1,0,8,10,80.0,1,10,1,0,0,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,2,0,1,0,0,0,0,0,0,3,2,2,50.0
Aaron Mooy,10.0,au AUS,LW,28-042,90,0,0,0,0,3,2,1,0,52,26,2,0,4,0.1,0.1,0.3,6,0,28,36,77.8,2,33,2,0,1,Huddersfield Town,Watford,Watford_vs_Huddersfield_Town,2018-10-27,"Vicarage Road Stadium, Watford","20,457",0,2,0,0,2,0,2,0,0,0,8,1,0,100.0
