Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,27-081,90,1,0,0,0,2,1,0,0,35,16,0,2,1,0.2,0.2,0.1,3,0,17,20,85.0,1,24,0,1,2,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,2,2,1,0,2,0,0,0,0,7,1,2,33.3
Troy Deeney,9.0,eng ENG,FW,30-078,90,0,0,0,0,1,1,0,0,39,26,1,1,1,0.1,0.1,0.0,2,0,21,29,72.4,0,25,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,2,2,1,0,1,1,0,0,0,5,2,6,25.0
Roberto Pereyra,37.0,ar ARG,LM,27-251,90,0,0,0,0,2,0,0,0,55,13,0,0,2,0.1,0.1,0.1,6,1,32,44,72.7,4,47,15,1,4,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,1,2,0,1,0,0,0,0,0,12,0,0,
Will Hughes,19.0,eng ENG,RM,23-151,90,0,0,0,0,3,1,0,0,55,34,3,0,2,0.2,0.2,0.1,3,0,33,42,78.6,4,40,9,2,2,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,1,4,0,2,0,1,0,0,0,10,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-066,90,0,0,0,0,0,0,1,0,79,31,4,2,3,0.0,0.0,0.0,1,0,58,68,85.3,14,51,4,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,4,1,0,1,2,1,0,0,0,22,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-257,90,0,1,0,0,4,1,0,0,69,16,4,3,0,0.1,0.1,0.2,3,1,52,59,88.1,5,51,9,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,1,1,0,1,3,3,0,0,0,11,0,1,0.0
José Holebas,25.0,gr GRE,LB,34-080,83,0,0,0,0,0,0,1,0,53,6,2,2,3,0.0,0.0,0.4,2,0,20,45,44.4,2,23,7,2,2,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,1,0,0,3,2,2,0,0,0,7,1,1,50.0
Adam Masina,11.0,it ITA,"LB,CB",24-256,7,0,0,0,0,0,0,0,0,11,0,0,1,0,0.0,0.0,0.0,1,0,7,10,70.0,0,4,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,0,1,0,0,0,0,1,0,0,
Christian Kabasele,27.0,be BEL,CB,27-203,90,0,0,0,0,2,1,0,0,30,8,3,0,1,0.5,0.5,0.0,0,0,13,21,61.9,2,8,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,1,0,0,0,0,2,0,0,0,12,3,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-221,87,0,0,0,0,0,0,0,0,44,8,2,1,0,0.0,0.0,0.0,0,0,31,39,79.5,1,28,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,0,1,1,0,0,0,14,1,1,50.0
Isaac Success,10.0,ng NGA,CM,22-251,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,4,1,1,1,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,0,0,0,0,0,0,1,0,0,
Daryl Janmaat,2.0,nl NED,RB,29-055,71,0,0,0,0,0,0,0,0,27,13,2,0,0,0.0,0.0,0.0,0,0,13,26,50.0,1,20,3,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,3,0,1,0,0,0,8,0,0,
Kiko Femenía,21.0,es ESP,"RB,CB",27-225,19,0,0,0,0,0,0,0,0,18,2,1,0,1,0.0,0.0,0.1,2,0,11,14,78.6,4,9,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,1,0,1,0,0,0,5,1,0,100.0
Ben Foster,26.0,eng ENG,GK,35-165,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,8,25,32.0,0,11,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,14,5,2,0,546,173,22,12,14,1.1,1.1,1.0,23,2,318,444,71.6,38,345,48,7,11,Watford,Manchester United,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,13,12,2,12,12,13,0,0,0,119,9,12,42.9
Romelu Lukaku,9.0,be BEL,FW,25-125,90,1,0,0,0,2,1,0,0,35,5,0,1,0,0.5,0.5,0.0,1,0,16,24,66.7,1,30,4,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,1,2,0,1,0,0,0,0,3,0,3,0.0
Alexis Sánchez,7.0,cl CHI,LW,29-270,83,0,0,0,0,1,1,0,0,44,10,0,1,1,0.1,0.1,0.0,3,0,26,34,76.5,3,37,4,1,3,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,2,2,1,0,0,0,0,6,0,1,0.0
Scott McTominay,39.0,sco SCO,"LM,LW",21-281,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,4,1,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,2,0,0,0,0,0,0,0,0,
Jesse Lingard,14.0,eng ENG,RW,25-274,70,0,0,0,0,0,0,0,0,51,10,0,1,1,0.0,0.0,0.3,1,0,36,44,81.8,2,43,6,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,2,2,0,1,1,0,0,0,0,5,0,0,
Anthony Martial,11.0,fr FRA,"RW,RM",22-284,20,0,0,0,0,0,0,0,0,17,3,0,0,1,0.0,0.0,0.0,0,0,10,12,83.3,1,13,3,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,1,0,0,0,0,0,4,1,0,100.0
Nemanja Matić,31.0,rs SRB,"CM,DM",30-045,89,0,0,0,0,0,0,1,1,75,17,1,3,0,0.0,0.0,0.3,1,1,57,67,85.1,4,63,7,1,1,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",1,1,2,0,0,3,1,0,0,0,10,2,1,66.7
Paul Pogba,6.0,fr FRA,"CM,AM",25-184,90,0,0,0,0,5,3,0,0,86,12,1,0,0,0.5,0.5,0.0,1,0,60,73,82.2,11,73,11,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,3,0,0,0,0,0,0,0,8,0,1,0.0
Marouane Fellaini,27.0,be BEL,DM,30-297,90,0,1,0,0,0,0,0,0,78,12,3,0,4,0.0,0.0,0.0,0,0,52,64,81.3,5,47,0,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,1,1,0,0,0,2,0,0,0,21,4,0,100.0
Ashley Young,18.0,eng ENG,LB,33-068,90,0,0,0,0,0,0,0,0,82,4,0,1,2,0.0,0.0,0.6,5,2,55,75,73.3,8,52,4,2,3,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,3,1,0,6,1,0,0,0,0,9,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-060,90,0,0,0,0,0,0,0,0,50,4,0,0,4,0.0,0.0,0.0,0,0,35,40,87.5,3,33,1,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,1,0,0,0,0,0,0,0,0,10,0,0,
Chris Smalling,12.0,eng ENG,CB,28-297,90,1,0,0,0,1,1,0,0,62,0,0,0,4,0.3,0.3,0.0,1,1,37,47,78.7,3,24,2,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,2,1,0,0,0,0,0,0,0,19,4,2,66.7
Antonio Valencia,25.0,ec ECU,RB,33-042,89,0,0,0,0,0,0,1,0,67,3,4,2,0,0.0,0.0,0.0,2,0,52,62,83.9,3,45,7,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,2,1,0,1,2,1,0,0,0,10,0,1,0.0
Eric Bailly,3.0,ci CIV,RB,24-156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,0,0,0,0,0,0,0,0,0,
David de Gea,1.0,es ESP,GK,27-312,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,21,47.6,0,8,0,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,989,2,1,0,0,9,6,2,1,674,81,9,9,17,1.3,1.3,1.2,15,4,447,567,78.8,44,472,50,4,11,Manchester United,Watford,Watford_vs_Manchester_United,2018-09-15,"Vicarage Road Stadium, Watford","20,537",1,12,12,4,13,9,4,0,0,0,107,12,9,57.1
