Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,27-305,90,1,0,0,0,2,1,0,0,28,5,0,0,0,0.5,0.5,0.0,0,0,12,18,66.7,0,23,2,2,2,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,0,1,1,0,0,0,0,0,4,1,1,50.0
Gerard Deulofeu,7.0,es ESP,FW,25-045,90,0,0,0,0,2,0,0,0,48,13,0,2,0,0.2,0.2,0.1,3,0,25,36,69.4,3,40,10,1,3,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,1,1,2,2,0,0,0,0,6,0,1,0.0
Roberto Pereyra,37.0,ar ARG,"LM,CM",28-110,90,0,0,0,0,3,0,0,0,56,4,0,0,0,0.1,0.1,0.2,3,0,36,40,90.0,7,45,9,1,2,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,2,0,3,0,0,0,0,0,9,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",26-116,90,0,0,0,0,0,0,0,0,66,7,1,2,3,0.0,0.0,0.0,2,0,47,56,83.9,5,48,3,0,1,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,0,0,0,2,1,0,0,0,12,2,4,33.3
Étienne Capoue,29.0,fr FRA,CM,30-290,90,0,0,0,0,0,0,1,0,84,17,5,1,3,0.0,0.0,0.0,1,0,59,66,89.4,5,51,7,3,3,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,2,2,0,1,1,4,0,0,0,11,2,0,100.0
Will Hughes,19.0,eng ENG,RM,24-010,73,0,0,0,0,2,0,0,0,61,20,5,0,2,0.4,0.4,0.1,2,0,35,42,83.3,3,43,9,1,1,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,2,5,0,0,0,1,0,0,0,14,2,1,66.7
Christian Kabasele,27.0,be BEL,CB,28-062,17,0,0,0,0,0,0,0,0,21,3,1,0,1,0.0,0.0,0.0,0,0,13,17,76.5,0,13,2,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,0,0,0,0,1,0,0,0,1,0,0,
José Holebas,25.0,gr GRE,"LB,WB",34-304,90,0,0,0,0,0,0,1,0,64,14,4,2,2,0.0,0.0,0.0,0,0,35,49,71.4,3,30,7,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,2,1,0,4,2,1,0,0,0,3,3,1,75.0
Craig Cathcart,15.0,nir NIR,CB,30-080,81,0,0,0,0,0,0,0,0,62,6,0,0,2,0.0,0.0,0.0,0,0,47,52,90.4,1,41,2,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,0,1,0,0,0,0,0,0,12,3,1,75.0
Isaac Success,10.0,ng NGA,RM,23-110,9,0,0,0,0,0,0,1,0,5,1,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,1,1,1,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,0,0,0,0,1,0,0,0,0,1,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,32-206,90,0,0,0,0,0,0,0,0,68,2,0,1,1,0.0,0.0,0.3,1,0,56,62,90.3,0,52,0,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,0,1,0,1,0,0,0,0,6,2,2,50.0
Kiko Femenía,21.0,es ESP,"RB,WB",28-084,90,0,0,0,0,0,0,0,0,79,15,3,4,3,0.0,0.0,0.0,0,0,54,67,80.6,3,53,6,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,1,0,4,4,2,0,0,0,4,0,0,
Ben Foster,26.0,eng ENG,GK,36-024,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,13,0,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,0,0,9,1,3,0,672,107,20,12,17,1.2,1.2,0.7,12,0,438,534,82.0,30,456,58,9,13,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,11,12,4,15,12,11,0,0,0,86,16,11,59.3
Diogo Jota,18.0,pt POR,FW,22-144,89,1,1,0,0,4,1,1,0,48,17,2,0,0,0.6,0.6,0.3,2,1,23,32,71.9,5,36,9,2,3,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,2,4,2,2,0,1,0,0,0,6,0,2,0.0
Morgan Gibbs-White,17.0,eng ENG,FW,19-090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,0,0,0,0,0,0,0,0,0,0,0,
Raúl Jiménez,9.0,mx MEX,FW,27-357,86,1,0,0,0,3,1,0,0,40,9,1,1,0,0.8,0.8,0.0,0,0,16,24,66.7,3,26,3,1,1,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,3,2,1,1,1,0,0,0,3,1,3,25.0
Ivan Cavaleiro,7.0,pt POR,FW,25-191,4,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,7,0,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,1,0,0,0,0,0,0,0,0,0,0,
João Moutinho,28.0,pt POR,CM,32-231,90,0,0,0,0,1,0,1,0,71,20,4,1,2,0.0,0.0,0.0,1,0,43,56,76.8,3,42,6,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,4,0,0,5,1,2,0,0,0,15,2,2,50.0
Leander Dendoncker,32.0,be BEL,CM,24-012,90,0,0,0,0,0,0,0,0,43,10,1,0,3,0.0,0.0,0.8,3,1,24,36,66.7,1,26,3,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,1,1,0,0,1,0,0,0,7,3,2,60.0
Rúben Neves,8.0,pt POR,DM,22-045,90,0,1,0,0,1,1,0,0,58,17,2,2,2,0.0,0.0,0.0,1,1,32,45,71.1,2,33,3,1,1,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,2,0,0,0,2,2,0,0,0,19,0,0,
Jonny Castro,19.0,es ESP,WB,25-055,90,0,0,0,0,1,0,0,0,59,16,2,2,4,0.0,0.0,0.1,1,0,38,44,86.4,0,34,5,2,3,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,2,0,0,2,2,2,0,0,0,8,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,27-101,90,0,0,0,0,1,0,0,0,61,8,3,1,1,0.2,0.2,0.2,1,0,35,49,71.4,5,38,8,2,2,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,1,0,3,1,1,0,0,0,13,0,3,0.0
Willy Boly,15.0,ci CIV,CB,28-083,90,0,0,0,0,0,0,0,0,50,8,2,3,1,0.0,0.0,0.1,2,0,34,44,77.3,4,35,1,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,1,1,0,0,3,1,0,0,0,6,1,0,100.0
Conor Coady,16.0,eng ENG,CB,26-061,90,0,0,0,0,0,0,0,0,54,5,0,1,3,0.0,0.0,0.0,2,1,35,45,77.8,2,30,0,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,0,0,0,1,0,0,0,0,14,0,0,
Ryan Bennett,5.0,eng ENG,CB,29-052,90,0,0,0,0,0,0,0,0,38,7,2,0,1,0.0,0.0,0.0,1,0,21,30,70.0,2,16,0,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,0,0,0,0,0,0,0,0,10,3,3,50.0
Rui Patrício,11.0,pt POR,GK,31-071,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,12,22,54.5,0,11,0,0,0,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,2,2,0,0,11,3,2,0,554,121,19,11,17,1.7,1.7,1.5,14,4,318,432,73.6,27,334,38,8,10,Wolverhampton Wanderers,Watford,Watford_vs_Wolverhampton_Wanderers,2019-04-27,"Vicarage Road Stadium, Watford","20,323",0,13,11,5,13,11,11,0,0,0,102,11,16,40.7
