Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-258,90,2,0,0,0,5,4,0,0,34,21,1,0,0,0.7,0.7,0.0,1,0,22,24,91.7,2,32,7,4,5,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,2,1,0,0,0,0,0,0,0,2,0,1,0.0
Andy Carroll,9.0,eng ENG,FW,29-361,45,0,0,0,0,0,0,0,0,14,7,0,0,1,0.0,0.0,0.0,0,0,4,8,50.0,0,9,1,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,0,0,0,0,0,0,0,0,1,1,2,33.3
Lucas Pérez,27.0,es ESP,FW,30-114,45,0,0,0,0,0,0,0,0,18,17,0,0,1,0.0,0.0,0.1,2,0,9,11,81.8,1,14,0,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,0,0,0,0,0,0,0,0,2,0,2,0.0
Felipe Anderson,8.0,br BRA,LW,25-262,90,0,0,0,0,2,1,0,0,67,27,1,1,1,0.2,0.2,0.0,2,0,39,54,72.2,2,62,8,4,5,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,4,0,1,1,1,0,0,0,13,0,1,0.0
Robert Snodgrass,11.0,sco SCO,RW,31-117,62,0,0,0,0,1,0,0,0,46,19,1,0,1,0.0,0.0,0.0,2,0,28,38,73.7,2,39,2,2,3,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,2,2,0,5,0,1,0,0,0,6,1,3,25.0
Michail Antonio,30.0,eng ENG,RW,28-280,28,0,1,0,0,3,1,0,0,23,7,0,0,0,0.2,0.2,0.2,2,1,9,15,60.0,0,18,2,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,0,0,0,0,0,0,0,0,7,1,1,50.0
Declan Rice,41.0,eng ENG,DM,19-353,90,0,0,0,0,1,0,0,0,71,29,1,0,1,0.1,0.1,0.0,0,0,53,60,88.3,3,57,8,1,2,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,1,0,1,0,1,0,0,0,12,2,0,100.0
Pedro Obiang,14.0,gq EQG,DM,26-281,62,0,0,0,0,1,0,0,0,59,25,0,0,3,0.0,0.0,0.0,3,0,45,55,81.8,2,49,5,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,1,0,0,0,0,0,0,0,7,0,1,0.0
Mark Noble,16.0,eng ENG,DM,31-239,28,0,1,0,0,0,0,0,0,33,8,1,1,0,0.0,0.0,0.5,4,2,27,29,93.1,5,26,8,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,2,0,0,1,1,0,0,0,5,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-018,90,0,0,0,0,0,0,0,0,73,23,0,1,2,0.0,0.0,0.0,1,0,46,64,71.9,1,40,5,0,2,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,0,0,0,1,1,0,0,0,0,8,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,30-224,90,0,0,0,0,1,0,0,0,61,11,2,0,1,0.0,0.0,0.0,1,0,43,51,84.3,1,41,2,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2019-01-02,"London Stadium, London","59,870",0,1,0,0,0,0,1,0,0,0,10,2,1,66.7
