Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-229,39,0,0,0,0,2,1,1,0,18,1,0,1,0,0.3,0.3,0.1,2,0,9,12,75.0,1,15,2,2,2,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,0,0,1,1,0,0,1,0,3,0,1,0.0
Lucas Pérez,27.0,es ESP,FW,30-085,51,2,0,0,0,2,2,0,0,21,8,0,1,0,0.4,0.4,0.0,1,0,9,16,56.3,0,19,2,1,1,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,1,0,1,1,0,0,0,0,0,0,0,
Javier Hernández,17.0,mx MEX,FW,30-186,63,0,0,0,0,0,0,0,0,17,5,0,0,0,0.0,0.0,0.0,1,0,7,15,46.7,0,15,4,0,0,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,1,0,0,0,0,0,0,0,3,0,2,0.0
Andy Carroll,9.0,eng ENG,FW,29-332,27,0,0,0,0,2,1,0,0,12,4,0,0,0,0.1,0.1,0.0,1,0,4,8,50.0,0,7,1,1,1,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,0,1,0,0,0,0,0,0,2,0,4,0.0
Felipe Anderson,8.0,br BRA,LM,25-233,90,0,0,0,0,1,0,0,0,74,13,2,3,2,0.1,0.1,0.3,3,0,43,61,70.5,10,59,10,2,2,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,2,0,2,3,2,0,0,0,10,0,0,
Declan Rice,41.0,eng ENG,CM,19-324,90,0,0,0,0,2,2,0,0,60,22,1,1,2,0.1,0.1,0.0,3,1,44,53,83.0,2,37,4,0,0,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,0,1,0,1,1,0,0,0,22,2,1,66.7
Mark Noble,16.0,eng ENG,CM,31-210,90,0,0,0,0,0,0,0,0,77,25,1,4,1,0.0,0.0,0.1,3,1,57,71,80.3,7,58,7,0,0,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,2,0,0,4,1,0,0,0,14,2,0,100.0
Robert Snodgrass,11.0,sco SCO,RM,31-088,75,0,2,0,0,1,0,0,0,50,13,2,0,1,0.1,0.1,0.5,7,2,32,43,74.4,2,32,5,1,1,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,0,0,1,0,0,0,0,0,2,0,0,
Grady Diangana,45.0,eng ENG,RM,20-229,15,0,0,0,0,2,2,0,0,21,4,1,0,0,0.2,0.2,0.4,3,0,11,17,64.7,0,16,1,1,1,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,0,0,1,0,0,0,0,0,4,0,0,
Arthur Masuaku,26.0,cd COD,LB,25-027,90,0,1,0,0,0,0,0,0,64,19,4,1,1,0.0,0.0,0.2,2,1,40,50,80.0,6,40,8,3,3,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,1,0,1,1,3,0,0,0,7,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,30-195,90,0,0,0,0,2,2,0,0,57,8,1,1,4,0.4,0.4,0.0,3,0,37,44,84.1,3,31,0,0,0,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,2,1,0,0,1,1,0,0,0,13,7,4,63.6
Issa Diop,23.0,fr FRA,CB,21-329,90,0,0,0,0,1,0,0,0,61,6,0,2,1,0.0,0.0,0.1,1,0,51,54,94.4,4,42,3,0,0,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,1,0,0,2,0,0,0,0,8,3,2,60.0
Michail Antonio,30.0,eng ENG,RB,28-251,90,1,0,0,0,2,1,0,0,56,21,2,1,4,0.1,0.1,0.0,0,0,23,38,60.5,1,27,4,0,0,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,2,3,0,2,1,2,0,0,0,4,3,3,50.0
Łukasz Fabiański,1.0,pl POL,GK,33-230,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,14,0,0,0,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,17,11,1,0,619,149,14,15,16,1.7,1.7,1.6,30,5,386,509,75.8,36,412,51,11,11,West Ham United,Cardiff City,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,10,12,2,9,15,10,0,1,0,95,17,19,47.2
Callum Paterson,13.0,sco SCO,FW,24-052,72,0,0,0,0,0,0,0,0,34,15,0,0,0,0.0,0.0,0.0,2,0,17,27,63.0,0,16,2,0,0,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,3,1,1,1,0,0,0,0,0,3,6,3,66.7
Kadeem Harris,23.0,eng ENG,FW,25-179,18,0,0,0,0,0,0,0,0,11,4,0,0,1,0.0,0.0,0.0,0,0,3,7,42.9,1,10,2,2,3,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Junior Hoilett,33.0,ca CAN,LW,28-182,63,0,0,0,0,0,0,0,0,31,8,1,2,0,0.0,0.0,0.0,5,0,14,19,73.7,1,25,2,2,3,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,3,3,2,0,2,0,1,0,0,4,2,3,40.0
Josh Murphy,11.0,eng ENG,LW,23-283,27,1,0,0,0,1,1,0,0,10,1,0,0,0,0.5,0.5,0.0,0,0,4,5,80.0,1,9,3,0,1,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,1,0,0,0,0,0,0,0,4,0,0,
Víctor Camarasa,21.0,es ESP,RW,24-190,90,0,0,0,0,3,2,0,0,51,12,2,0,0,0.3,0.3,0.2,3,0,21,34,61.8,1,35,3,1,1,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,2,0,1,0,1,0,0,0,9,0,1,0.0
Harry Arter,7.0,ie IRL,CM,28-341,90,0,0,0,0,0,0,0,0,35,13,1,1,2,0.0,0.0,0.0,2,0,25,29,86.2,4,22,2,0,0,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,1,0,1,1,1,0,0,0,4,0,2,0.0
Joe Ralls,8.0,eng ENG,CM,25-052,63,0,0,0,1,1,0,1,0,33,15,3,1,1,0.8,0.0,0.0,0,0,23,28,82.1,4,20,0,0,0,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,2,0,0,0,1,3,0,0,0,8,0,1,0.0
Nathaniel Mendez-Laing,19.0,eng ENG,CM,26-233,27,0,0,0,0,1,0,0,0,7,2,0,0,0,0.1,0.1,0.0,0,0,0,4,0.0,0,4,0,0,0,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,0,1,0,0,0,0,0,0,0,1,3,25.0
Aron Gunnarsson,17.0,is ISL,DM,29-226,90,0,0,0,0,1,0,0,0,53,13,1,2,3,0.0,0.0,0.0,1,0,26,39,66.7,3,22,2,1,1,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,1,0,0,1,2,0,0,0,0,13,2,0,100.0
Joe Bennett,3.0,eng ENG,LB,28-251,90,0,0,0,0,0,0,0,0,42,8,1,1,1,0.0,0.0,0.2,1,0,29,37,78.4,3,23,1,2,2,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,1,0,2,1,0,0,0,0,10,0,0,
Sol Bamba,22.0,ci CIV,CB,33-325,90,0,0,0,0,0,0,1,0,31,4,1,1,3,0.0,0.0,0.0,0,0,13,20,65.0,1,7,0,2,2,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,2,0,0,0,1,0,0,0,0,13,2,1,66.7
Sean Morrison,4.0,eng ENG,CB,27-330,90,0,0,0,0,1,0,0,0,41,2,0,2,7,0.6,0.6,0.0,1,1,19,27,70.4,1,8,1,0,0,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,0,2,0,2,0,0,0,0,12,5,2,71.4
Bruno Ecuele Manga,5.0,ga GAB,RB,30-141,90,0,0,0,0,0,0,0,0,46,17,2,1,4,0.0,0.0,0.0,0,0,20,35,57.1,0,23,0,0,1,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,0,0,1,1,2,0,0,0,11,1,0,100.0
Neil Etheridge,1.0,ph PHI,GK,28-300,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,8,30,26.7,0,14,0,0,0,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,0,1,8,3,2,0,460,114,12,11,22,2.3,1.5,0.4,15,1,222,341,65.1,20,238,18,10,14,Cardiff City,West Ham United,West_Ham_United_vs_Cardiff_City,2018-12-04,"London Stadium, London","56,811",0,12,10,6,8,11,7,1,0,0,99,19,17,52.8
