Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,30-248,78,0,0,0,0,4,1,1,0,22,20,1,0,0,0.3,0.3,0.0,1,0,8,11,72.7,0,15,1,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,3,1,1,0,0,1,0,0,0,0,1,2,33.3
Andy Carroll,9.0,eng ENG,FW,30-029,12,0,0,0,0,0,0,0,0,5,3,0,1,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,2,0,0,0,1,0,0,0,0,1,1,2,33.3
Felipe Anderson,8.0,br BRA,"LW,RW",25-295,89,0,1,0,0,1,0,0,0,58,32,1,3,5,0.0,0.0,0.3,7,1,27,37,73.0,8,41,13,2,4,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,3,0,2,3,1,0,0,0,9,0,1,0.0
Arthur Masuaku,26.0,cd COD,RW,25-089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,0,0,0,0,0,0,0,0,0,
Michail Antonio,30.0,eng ENG,"RW,LW",28-313,90,1,0,0,0,1,1,0,0,41,14,2,1,4,0.1,0.1,0.0,1,0,18,25,72.0,4,27,4,5,6,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,1,1,0,1,1,2,0,0,0,7,2,5,28.6
Robert Snodgrass,11.0,sco SCO,AM,31-150,90,0,0,0,0,0,0,0,0,40,39,2,1,1,0.0,0.0,0.3,7,1,23,29,79.3,2,32,7,2,3,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,4,0,1,1,2,0,0,0,8,0,1,0.0
Mark Noble,16.0,eng ENG,CM,31-272,78,0,0,0,0,2,0,0,0,27,24,0,1,0,0.1,0.1,0.1,1,0,13,21,61.9,3,19,1,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,1,1,0,1,1,0,0,0,0,9,0,0,
Pedro Obiang,14.0,gq EQG,CM,26-314,12,0,0,0,0,0,0,0,0,9,10,3,0,1,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,1,0,0,0,1,0,0,0,1,0,1,0.0
Declan Rice,41.0,eng ENG,CM,20-021,90,0,0,0,0,1,0,0,0,37,40,7,3,1,0.0,0.0,0.0,1,0,19,25,76.0,1,15,1,2,2,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,1,0,0,0,3,5,0,0,0,16,1,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,29-051,90,0,0,0,0,3,0,0,0,43,10,1,1,1,0.1,0.1,0.0,1,0,17,28,60.7,3,16,2,0,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,1,0,1,1,0,0,0,0,14,1,1,50.0
