Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,"FW,RW",29-184,90,0,0,0,0,5,4,1,0,47,15,1,0,1,0.6,0.6,0.0,4,0,26,33,78.8,1,33,1,3,3,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,1,3,2,0,0,0,0,0,6,0,0,
Felipe Anderson,8.0,br BRA,LW,25-188,56,0,0,0,0,1,0,0,0,32,21,1,1,0,0.0,0.0,0.0,0,0,17,24,70.8,2,25,5,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,0,0,0,1,0,0,0,0,3,0,0,
Javier Hernández,17.0,mx MEX,"LW,FW",30-141,34,0,0,0,0,0,0,0,0,8,7,0,0,0,0.0,0.0,0.4,1,0,5,7,71.4,2,6,1,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,1,0,0,0,0,0,0,0,0,1,0,100.0
Andriy Yarmolenko,20.0,ua UKR,RW,28-362,39,0,0,0,0,0,0,0,0,24,9,0,0,1,0.0,0.0,0.0,2,0,14,18,77.8,1,16,1,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,0,0,1,0,0,0,0,0,3,0,0,
Grady Diangana,45.0,eng ENG,"RW,RM",20-184,51,0,0,0,0,1,0,0,0,31,22,3,0,1,0.0,0.0,0.0,1,0,18,24,75.0,2,26,3,1,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,3,0,1,0,2,0,0,0,2,0,1,0.0
Robert Snodgrass,11.0,sco SCO,"CM,LM",31-043,90,0,0,0,0,1,0,1,0,54,43,3,0,3,0.0,0.0,0.3,5,0,31,39,79.5,1,33,3,0,2,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,3,0,0,1,0,3,0,0,0,5,1,0,100.0
Mark Noble,16.0,eng ENG,CM,31-165,71,0,0,0,0,0,0,1,0,43,36,1,0,1,0.0,0.0,0.1,4,0,29,36,80.6,3,33,1,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,2,3,0,2,0,0,0,0,0,3,0,0,
Michail Antonio,30.0,eng ENG,"LW,CM",28-206,19,0,0,0,0,1,0,0,0,15,5,0,0,0,0.0,0.0,0.0,0,0,7,12,58.3,1,14,3,1,2,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,0,0,4,0,0,0,0,0,3,0,0,
Declan Rice,41.0,eng ENG,"DM,CM",19-279,90,0,0,0,0,1,0,0,0,58,29,6,2,2,0.1,0.1,0.0,1,0,34,42,81.0,2,33,3,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,1,0,0,2,4,0,0,0,10,1,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,28-309,90,0,0,0,0,0,0,0,0,56,15,3,0,0,0.0,0.0,0.1,3,0,39,49,79.6,9,40,3,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,1,0,5,0,3,0,0,0,8,3,0,100.0
