Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,"FW,CM",30-204,74,0,0,0,0,3,1,0,0,25,4,0,2,0,0.9,0.9,0.0,1,0,10,15,66.7,0,18,2,1,1,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,1,1,2,2,0,0,0,0,2,0,1,0.0
Grady Diangana,45.0,eng ENG,CM,20-247,16,0,0,0,0,0,0,0,0,14,6,1,0,2,0.0,0.0,0.1,2,0,6,8,75.0,0,11,1,0,1,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,1,0,1,0,1,0,0,0,2,0,1,0.0
Michail Antonio,30.0,eng ENG,FW,28-269,90,0,0,0,0,4,1,1,0,59,10,3,1,3,0.7,0.7,0.4,3,0,23,38,60.5,2,33,4,2,2,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,4,1,1,2,1,3,0,0,0,5,1,3,25.0
Felipe Anderson,8.0,br BRA,LM,25-251,90,0,0,0,0,2,0,0,0,64,21,2,0,3,0.1,0.1,0.7,6,0,40,52,76.9,6,44,5,3,3,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,2,0,4,0,1,0,0,0,13,1,1,50.0
Declan Rice,41.0,eng ENG,CM,19-342,90,0,0,0,0,1,1,0,0,63,13,2,1,1,0.0,0.0,0.0,1,0,43,56,76.8,3,40,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,0,1,1,1,0,0,0,13,4,1,80.0
Mark Noble,16.0,eng ENG,CM,31-228,55,0,0,0,0,1,0,0,0,40,6,1,0,2,0.0,0.0,0.0,2,0,28,35,80.0,5,32,4,1,1,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,2,0,0,0,1,0,0,0,6,0,0,
Andy Carroll,9.0,eng ENG,FW,29-350,35,0,0,0,0,3,1,0,0,17,2,1,0,1,0.2,0.2,0.0,2,0,8,9,88.9,1,6,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,1,0,0,0,0,0,0,2,4,6,40.0
Robert Snodgrass,11.0,sco SCO,RM,31-106,90,0,0,0,0,3,1,0,0,62,17,3,0,0,0.2,0.2,0.2,10,0,35,48,72.9,5,41,12,3,3,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,2,2,0,3,0,2,0,0,0,12,2,1,66.7
Arthur Masuaku,26.0,cd COD,LB,25-045,90,0,0,0,0,1,1,0,0,78,12,4,3,4,0.0,0.0,0.0,1,0,46,60,76.7,4,42,9,2,3,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,0,0,0,1,3,3,0,0,0,10,1,1,50.0
Issa Diop,23.0,fr FRA,CB,21-347,90,0,0,0,0,0,0,1,0,49,6,5,1,2,0.0,0.0,0.0,0,0,27,35,77.1,2,22,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-12-22,"London Stadium, London","56,833",0,1,0,1,0,1,1,0,0,0,10,4,0,100.0
