Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-088,46,1,1,0,0,2,1,0,0,29,8,0,0,1,0.4,0.4,0.5,2,1,14,20,70.0,2,23,4,2,3,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,0,0,1,0,0,0,0,0,1,0,0,
Matt Doherty,2.0,ie IRL,WB,27-045,44,0,0,0,0,0,0,0,0,37,5,1,0,1,0.0,0.0,0.4,1,0,24,31,77.4,3,22,0,1,2,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,1,0,0,0,9,1,2,33.3
Raúl Jiménez,9.0,mx MEX,"AM,FW",27-301,90,1,1,0,0,3,2,0,0,55,11,1,0,0,1.0,1.0,0.6,7,2,33,44,75.0,5,43,6,1,2,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,1,0,1,0,1,0,0,0,5,2,3,40.0
Morgan Gibbs-White,17.0,eng ENG,CM,19-034,63,0,0,0,0,1,0,0,0,36,20,1,1,0,0.2,0.2,0.0,2,1,21,29,72.4,2,26,4,1,2,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,2,0,0,1,1,0,0,0,0,4,2,0,100.0
João Moutinho,28.0,pt POR,CM,32-175,27,0,0,0,0,0,0,0,0,29,7,0,0,2,0.0,0.0,0.1,1,0,22,26,84.6,1,21,1,0,0,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,0,0,0,0,3,1,2,33.3
Leander Dendoncker,32.0,be BEL,CM,23-321,90,0,0,0,0,2,1,0,0,53,31,1,0,7,0.6,0.6,0.0,4,0,31,38,81.6,0,28,2,1,1,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,0,0,0,0,13,4,0,100.0
Romain Saïss,27.0,ma MAR,DM,28-341,90,0,0,0,0,0,0,0,0,68,27,6,1,3,0.0,0.0,0.1,1,0,42,48,87.5,3,29,0,0,0,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,3,0,0,0,1,2,0,0,0,16,9,1,90.0
Rúben Vinagre,29.0,pt POR,WB,19-327,90,0,0,0,0,2,2,0,0,72,15,2,1,0,0.2,0.2,0.2,3,0,46,61,75.4,6,52,7,2,4,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,1,0,4,1,1,0,0,0,11,1,2,33.3
Adama Traoré,37.0,es ESP,"WB,FW",23-036,74,0,0,0,0,2,0,0,0,53,6,3,0,1,0.1,0.1,0.0,0,0,24,38,63.2,2,47,4,5,8,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,2,0,2,0,1,0,0,0,6,1,0,100.0
Ivan Cavaleiro,7.0,pt POR,FW,25-135,16,0,0,0,0,0,0,0,0,17,4,0,0,0,0.0,0.0,0.0,0,0,9,13,69.2,0,13,1,1,1,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,1,1,0,0,0,0,0,0,3,0,1,0.0
Willy Boly,15.0,ci CIV,CB,28-027,90,0,0,0,0,0,0,0,0,69,11,3,2,2,0.0,0.0,0.1,1,0,50,56,89.3,6,45,6,0,0,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,2,0,0,2,1,0,0,0,10,6,3,66.7
Conor Coady,16.0,eng ENG,CB,26-005,90,0,0,0,0,0,0,0,0,56,7,0,0,2,0.0,0.0,0.0,0,0,40,49,81.6,1,45,0,1,1,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,0,0,0,0,7,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-361,90,0,0,0,0,0,0,1,0,57,14,5,0,3,0.0,0.0,0.0,0,0,36,45,80.0,2,29,0,0,0,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,3,0,0,0,0,3,0,0,0,12,3,2,60.0
John Ruddy,21.0,eng ENG,GK,32-129,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,0,9,0,0,0,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,12,6,1,0,652,166,23,5,22,2.6,2.6,2.0,22,4,407,519,78.4,33,432,35,15,24,Wolverhampton Wanderers,Cardiff City,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,12,7,1,9,5,10,0,0,0,101,31,16,66.0
Kenneth Zohore,10.0,dk DEN,FW,25-030,90,0,0,0,0,1,0,0,0,26,24,1,0,1,0.1,0.1,0.1,2,0,11,15,73.3,0,19,1,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,1,0,1,0,0,0,0,0,1,3,6,33.3
Oumar Niasse,29.0,sn SEN,FW,28-318,75,0,0,0,0,1,0,0,0,46,13,2,0,1,0.0,0.0,0.0,2,0,17,25,68.0,3,41,6,3,6,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,1,0,0,0,0,0,0,0,7,0,3,0.0
Rhys Healey,32.0,wal WAL,FW,24-086,15,0,0,0,0,0,0,0,0,2,8,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Bobby Reid,14.0,jm JAM,AM,26-028,58,0,0,0,0,1,0,0,0,35,12,1,0,0,0.0,0.0,0.0,1,0,22,28,78.6,2,27,2,1,1,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,2,0,0,0,1,0,0,0,5,0,1,0.0
Callum Paterson,13.0,sco SCO,AM,24-140,32,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,1,7,1,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,0,0,0,0,3,0,3,0.0
