Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-151,90,0,0,0,0,6,2,1,0,40,14,2,1,0,0.8,0.8,0.0,4,0,16,18,88.9,3,37,8,4,5,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,3,4,0,2,1,2,0,0,0,3,0,2,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-364,90,0,0,0,0,2,0,0,0,43,21,2,0,1,0.1,0.1,0.2,1,0,25,31,80.6,1,31,5,1,2,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,2,0,1,0,1,0,0,0,4,0,2,0.0
João Moutinho,28.0,pt POR,CM,32-238,90,0,0,0,0,1,1,0,0,72,36,3,0,2,0.1,0.1,0.9,9,1,47,62,75.8,5,40,8,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,2,2,0,7,0,3,0,0,0,17,1,2,33.3
Leander Dendoncker,32.0,be BEL,CM,24-019,90,1,0,0,0,3,1,0,0,38,28,3,0,1,0.4,0.4,0.0,1,0,25,33,75.8,1,25,2,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,2,1,0,0,0,3,0,0,0,4,3,4,42.9
Rúben Neves,8.0,pt POR,DM,22-052,90,0,0,0,0,2,1,0,0,55,21,3,2,3,0.0,0.0,0.0,0,0,37,43,86.0,8,32,3,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,3,1,0,0,2,1,0,0,0,13,0,2,0.0
Jonny Castro,19.0,es ESP,WB,25-062,89,0,0,0,0,2,0,0,0,50,11,3,2,0,0.0,0.0,0.3,5,0,26,37,70.3,1,27,4,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,1,0,1,2,1,0,0,0,13,1,0,100.0
Rúben Vinagre,29.0,pt POR,WB,20-025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,0,0,0,0,0,0,0,0,
Matt Doherty,2.0,ie IRL,WB,27-108,90,0,1,0,0,1,1,0,0,68,6,3,3,0,0.0,0.0,0.2,2,1,42,57,73.7,3,39,3,1,4,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,3,0,1,3,0,0,0,0,10,2,2,50.0
Willy Boly,15.0,ci CIV,CB,28-090,89,0,0,0,0,2,0,0,0,50,6,2,0,2,0.7,0.7,0.0,1,0,28,42,66.7,2,28,4,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,0,1,0,0,1,0,0,0,12,7,3,70.0
Max Kilman,49.0,eng ENG,CB,21-346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,0,0,0,0,0,0,0,0,
Conor Coady,16.0,eng ENG,CB,26-068,90,0,0,0,0,0,0,0,0,37,1,0,1,0,0.0,0.0,0.0,0,0,27,34,79.4,1,25,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,0,0,0,1,0,0,0,0,10,0,0,
Ryan Bennett,5.0,eng ENG,CB,29-059,90,0,0,0,0,0,0,0,0,52,8,4,1,1,0.0,0.0,0.0,0,0,29,42,69.0,0,30,2,1,1,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,1,2,0,0,0,8,3,5,37.5
