Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-204,90,0,0,0,0,4,1,0,0,48,22,0,1,1,0.4,0.4,0.1,3,0,20,29,69.0,4,37,4,1,4,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,1,0,1,1,0,0,0,0,11,0,2,0.0
Ivan Cavaleiro,7.0,pt POR,LW,25-038,45,0,0,0,0,1,0,0,0,25,10,0,0,0,0.0,0.0,0.0,1,0,12,18,66.7,0,20,2,0,1,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Adama Traoré,37.0,es ESP,LW,22-304,45,0,0,0,0,0,0,0,0,26,3,1,0,1,0.0,0.0,0.1,1,0,9,13,69.2,1,22,0,1,3,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,1,1,0,2,0,1,0,0,0,1,1,1,50.0
Hélder Costa,10.0,pt POR,RW,24-317,74,0,0,0,0,1,0,0,0,37,13,0,0,1,0.0,0.0,0.1,2,0,19,27,70.4,4,30,5,0,3,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,1,1,0,1,0,0,0,0,0,8,0,2,0.0
Diogo Jota,18.0,pt POR,RW,21-356,16,0,0,0,0,1,1,0,0,11,6,0,0,0,0.1,0.1,0.0,1,0,5,7,71.4,1,10,3,0,0,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,1,0,1,0,0,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,CM,21-257,90,0,0,0,0,2,0,1,0,62,38,3,1,3,0.2,0.2,0.0,2,0,40,49,81.6,7,37,2,0,0,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,1,0,0,0,1,2,0,0,0,11,0,3,0.0
João Moutinho,28.0,pt POR,CM,32-078,45,0,0,0,0,0,0,0,0,26,19,2,0,2,0.0,0.0,0.1,2,0,21,22,95.5,1,11,1,0,0,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,2,0,0,0,0,1,0,0,0,5,0,0,
Morgan Gibbs-White,17.0,eng ENG,CM,18-302,45,0,0,0,0,0,0,0,0,36,14,0,0,1,0.0,0.0,0.0,1,0,30,34,88.2,3,28,2,2,2,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,0,0,0,0,0,0,0,0,5,0,3,0.0
Rúben Vinagre,29.0,pt POR,WB,19-230,90,0,0,0,0,0,0,0,0,68,29,4,2,1,0.0,0.0,0.0,2,0,36,56,64.3,3,45,6,3,4,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,1,0,2,2,2,0,0,0,11,1,3,25.0
Matt Doherty,2.0,ie IRL,WB,26-313,90,0,0,0,0,0,0,0,0,60,15,0,1,1,0.0,0.0,0.0,1,0,40,53,75.5,2,26,2,0,0,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,2,0,0,1,1,0,0,0,0,10,3,5,37.5
Willy Boly,15.0,ci CIV,CB,27-295,90,0,0,0,0,0,0,0,0,72,15,4,3,3,0.0,0.0,0.0,0,0,46,55,83.6,3,45,4,1,1,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,2,1,1,0,3,4,0,0,0,20,1,4,20.0
Conor Coady,16.0,eng ENG,CB,25-273,90,0,0,0,0,0,0,0,0,50,8,5,1,1,0.0,0.0,0.0,0,0,29,40,72.5,2,29,0,0,0,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,1,0,0,1,0,0,0,0,15,0,0,
Ryan Bennett,5.0,eng ENG,CB,28-264,90,0,0,0,0,2,0,0,0,63,9,0,1,4,0.1,0.1,0.0,0,0,42,54,77.8,8,39,3,0,0,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,1,1,0,0,1,0,0,0,0,15,3,6,33.3
Rui Patrício,11.0,pt POR,GK,30-283,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,21,34,61.8,0,20,0,0,0,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,11,2,1,0,619,201,19,10,19,0.8,0.8,0.4,16,0,370,491,75.4,39,399,34,8,18,Wolverhampton Wanderers,Huddersfield Town,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,10,8,1,9,10,10,0,0,0,120,10,29,25.6
Steve Mounié,24.0,bj BEN,FW,24-057,90,0,0,0,0,4,2,0,0,49,14,1,0,0,0.3,0.3,0.0,1,1,26,37,70.3,4,29,8,1,1,Huddersfield Town,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,1,1,1,0,0,0,0,0,0,6,11,3,78.6
Alex Pritchard,21.0,eng ENG,FW,25-206,89,0,0,0,0,2,1,0,0,65,18,1,0,0,0.1,0.1,0.0,0,0,39,50,78.0,1,50,3,0,1,Huddersfield Town,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,1,3,0,1,0,1,0,0,0,9,1,1,50.0
Danny Williams,19.0,us USA,CM,29-262,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,1,0,0,Huddersfield Town,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,0,0,0,0,0,0,0,0,1,0,0,
Erik Durm,37.0,de GER,LM,26-197,90,0,1,0,0,0,0,0,0,38,5,1,0,1,0.0,0.0,0.1,2,1,17,32,53.1,2,23,3,0,0,Huddersfield Town,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,1,0,4,0,1,0,0,0,9,2,2,50.0
Philip Billing,8.0,dk DEN,CM,22-167,89,0,0,0,0,2,0,0,0,69,18,1,3,4,0.0,0.0,0.1,3,1,42,55,76.4,7,45,7,1,1,Huddersfield Town,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,2,2,0,1,3,1,0,0,0,18,8,0,100.0
Jon Gorenc Stanković,27.0,si SVN,DM,22-315,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Huddersfield Town,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aaron Mooy,10.0,au AUS,CM,28-071,90,2,0,0,0,4,2,0,0,84,24,5,1,1,0.2,0.2,0.2,9,1,56,68,82.4,5,58,13,1,1,Huddersfield Town,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Huddersfield_Town,2018-11-25,"Molineux Stadium, Wolverhampton","30,130",0,0,0,0,3,1,3,0,0,0,7,0,0,
