Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-046,90,3,0,0,0,4,4,1,0,44,25,0,1,0,1.1,1.1,0.1,2,0,20,29,69.0,3,32,5,1,2,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,3,1,1,1,1,0,0,0,0,8,1,3,25.0
Raúl Jiménez,9.0,mx MEX,FW,27-259,90,0,1,0,0,2,1,0,0,59,21,0,3,0,0.2,0.2,0.6,4,2,33,38,86.8,4,39,7,1,1,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,2,2,0,1,3,0,0,0,0,6,4,4,50.0
João Moutinho,28.0,pt POR,CM,32-133,80,0,2,0,0,1,0,0,0,59,28,2,0,2,0.0,0.0,0.3,2,2,37,45,82.2,2,31,4,2,2,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,4,3,0,2,0,1,0,0,0,12,1,1,50.0
Morgan Gibbs-White,17.0,eng ENG,CM,18-357,10,0,0,0,0,0,0,0,0,9,6,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,1,0,0,0,0,0,0,0,4,1,0,100.0
Rúben Neves,8.0,pt POR,"CM,DM",21-312,90,0,1,0,0,3,1,0,0,63,30,3,3,2,0.0,0.0,0.3,3,2,38,50,76.0,6,42,3,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,2,0,0,3,1,0,0,0,14,0,1,0.0
Leander Dendoncker,32.0,be BEL,"DM,CM",23-279,90,0,0,0,0,0,0,0,0,40,44,3,2,1,0.0,0.0,0.0,2,0,21,29,72.4,3,21,2,1,1,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,2,0,0,0,2,1,0,0,0,8,3,2,60.0
Rúben Vinagre,29.0,pt POR,WB,19-285,72,0,0,0,0,1,1,0,0,55,13,2,2,0,0.0,0.0,0.1,1,0,27,44,61.4,2,34,7,2,2,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,2,0,5,2,0,0,0,0,7,1,0,100.0
Matt Doherty,2.0,ie IRL,WB,27-003,18,0,0,0,0,1,0,0,0,15,4,0,0,1,0.1,0.1,0.0,0,0,5,10,50.0,0,8,1,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Jonny Castro,19.0,es ESP,WB,24-322,90,0,0,0,0,0,0,1,0,61,15,4,4,2,0.0,0.0,0.0,1,0,31,43,72.1,1,29,3,1,1,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,1,0,0,4,2,0,0,0,9,2,5,28.6
Romain Saïss,27.0,ma MAR,CB,28-299,90,0,0,0,0,0,0,0,0,62,3,2,0,4,0.0,0.0,0.0,0,0,33,49,67.3,4,30,2,0,0,Wolverhampton Wanderers,Leicester City,Wolverhampton_Wanderers_vs_Leicester_City,2019-01-19,"Molineux Stadium, Wolverhampton","31,278",0,1,0,0,0,0,0,0,0,0,15,3,4,42.9
