Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-119,72,1,0,0,0,1,1,0,0,44,15,0,1,1,0.6,0.6,0.0,1,0,24,27,88.9,3,44,9,4,5,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,6,0,0,1,0,0,0,0,8,0,1,0.0
Ivan Cavaleiro,7.0,pt POR,FW,25-166,18,0,0,0,0,1,0,0,0,16,8,0,0,1,0.4,0.4,0.0,0,0,10,11,90.9,1,14,2,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-332,90,0,1,0,0,3,0,0,0,53,18,0,1,0,0.3,0.3,1.0,4,2,35,40,87.5,5,50,9,1,1,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,1,3,2,1,0,0,0,0,8,2,0,100.0
João Moutinho,28.0,pt POR,CM,32-206,90,0,0,0,0,0,0,0,0,75,38,2,0,2,0.0,0.0,0.3,3,1,57,68,83.8,5,55,4,1,1,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,2,0,3,0,2,0,0,0,9,0,0,
Leander Dendoncker,32.0,be BEL,CM,23-352,90,0,0,0,0,1,0,0,0,58,39,1,2,3,0.2,0.2,0.0,1,1,43,47,91.5,5,44,4,2,2,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,1,0,1,2,1,0,0,0,10,4,3,57.1
Rúben Neves,8.0,pt POR,DM,22-020,83,0,0,0,0,2,1,0,0,70,14,1,0,1,0.0,0.0,0.0,4,0,51,62,82.3,2,49,2,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,0,0,0,0,0,0,12,0,2,0.0
Romain Saïss,27.0,ma MAR,DM,29-007,7,0,0,0,0,0,0,0,0,16,3,0,0,1,0.0,0.0,0.0,0,0,12,13,92.3,0,13,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,0,0,0,0,0,0,0,2,1,66.7
Rúben Vinagre,29.0,pt POR,WB,19-358,75,0,0,0,0,0,0,0,0,31,10,0,3,2,0.0,0.0,0.0,0,0,19,27,70.4,0,22,6,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,1,1,3,3,0,0,0,0,1,0,0,
Jonny Castro,19.0,es ESP,WB,25-030,15,0,0,0,0,0,0,1,0,14,4,0,0,0,0.0,0.0,0.0,0,0,10,13,76.9,0,12,4,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,1,0,0,2,0,0,0,0,0,0,0,0,
Matt Doherty,2.0,ie IRL,WB,27-076,90,0,0,0,0,1,0,0,0,63,23,3,0,0,0.1,0.1,0.2,2,0,40,49,81.6,4,38,5,0,1,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,0,0,2,0,1,0,0,0,7,2,4,33.3
Willy Boly,15.0,ci CIV,CB,28-058,90,0,0,0,0,0,0,0,0,63,11,1,1,4,0.0,0.0,0.0,1,0,37,45,82.2,2,29,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-04-02,"Molineux Stadium, Wolverhampton","31,302",0,0,1,0,0,1,1,0,0,0,11,5,3,62.5
