Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-096,90,1,0,0,0,4,2,1,0,33,20,1,0,0,0.5,0.5,0.0,1,1,11,22,50.0,3,21,7,0,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,4,1,1,3,0,1,0,0,0,4,0,2,0.0
Bukayo Saka,77.0,eng ENG,LW,18-017,45,0,0,0,0,1,0,0,0,20,5,1,1,1,0.0,0.0,0.1,1,0,11,14,78.6,1,18,3,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,0,0,2,1,1,0,0,0,0,0,0,
Calum Chambers,21.0,eng ENG,RB,24-245,45,1,0,0,0,2,1,0,0,31,8,1,1,0,0.2,0.2,0.0,4,1,18,25,72.0,2,24,1,2,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,0,0,0,1,0,0,0,0,8,0,1,0.0
Nicolas Pépé,19.0,ci CIV,"RW,FW",24-116,90,1,0,1,1,4,1,1,0,50,9,0,1,0,0.9,0.2,0.2,6,0,35,40,87.5,3,44,11,3,5,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,1,0,2,1,0,0,0,0,1,0,1,0.0
Dani Ceballos,8.0,es ESP,"AM,CM",23-046,71,0,0,0,0,1,0,0,0,60,15,2,0,0,0.0,0.0,0.0,2,0,45,52,86.5,5,50,8,1,3,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,2,0,4,0,2,0,0,0,3,1,0,100.0
Lucas Torreira,11.0,uy URU,AM,23-223,19,0,0,0,0,2,0,0,0,16,7,0,1,0,0.1,0.1,0.2,1,0,5,9,55.6,1,13,1,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,1,0,1,1,0,0,0,0,2,0,0,
Granit Xhaka,34.0,ch SUI,"CM,RB",26-360,71,0,0,0,0,0,0,1,0,64,13,2,0,1,0.0,0.0,0.0,4,0,55,59,93.2,8,56,7,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,2,2,0,0,0,2,0,0,0,6,0,0,
Joe Willock,28.0,eng ENG,CM,20-033,19,0,0,0,0,1,0,0,0,16,9,1,0,0,0.1,0.1,0.0,5,1,10,13,76.9,2,8,4,1,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,0,0,0,0,0,0,0,0,9,1,0,100.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-161,90,0,0,0,0,1,0,1,0,86,8,1,1,0,0.0,0.0,0.1,5,1,70,81,86.4,12,77,16,1,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,3,0,0,1,1,1,0,0,12,0,2,0.0
Sead Kolašinac,31.0,ba BIH,LB,26-094,90,0,0,0,0,0,0,0,0,46,11,5,1,0,0.0,0.0,0.1,2,0,32,41,78.0,4,28,3,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,0,1,4,1,3,0,0,0,10,0,0,
