Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,28-081,70,1,0,0,0,3,2,0,0,27,5,0,0,0,0.3,0.3,0.0,5,1,11,17,64.7,1,19,0,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,1,0,1,0,0,0,0,0,2,0,0,
Sead Kolašinac,31.0,ba BIH,WB,26-058,20,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,1,1,0,0,0,0,0,0,0,0,0,
Reiss Nelson,24.0,eng ENG,LW,19-250,45,0,0,0,0,2,1,0,0,17,3,0,0,1,0.1,0.1,0.0,1,0,9,11,81.8,1,8,1,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,2,0,1,0,0,0,0,0,0,1,0,0,
Nicolas Pépé,19.0,ci CIV,"LW,FW",24-080,45,0,0,0,0,1,1,0,0,33,5,2,0,0,0.0,0.0,0.1,2,0,22,25,88.0,3,30,4,2,4,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,0,0,1,0,0,0,0,0,4,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,"RW,FW",30-060,90,1,0,0,0,3,2,1,0,40,9,1,0,1,0.2,0.2,0.1,1,0,18,28,64.3,2,28,4,0,3,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,0,1,4,0,0,0,0,0,5,0,1,0.0
Dani Ceballos,8.0,es ESP,"AM,CM",23-010,82,0,2,0,0,3,1,0,0,92,19,2,0,1,0.1,0.1,0.2,8,2,66,77,85.7,4,67,7,3,4,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,2,3,0,2,0,1,0,0,0,10,0,2,0.0
Lucas Torreira,11.0,uy URU,CM,23-187,8,0,0,0,0,1,1,0,0,8,1,0,0,0,0.1,0.1,0.0,0,0,5,6,83.3,0,5,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,1,2,0,0,0,0,0,0,0,4,0,2,0.0
Mattéo Guendouzi,29.0,fr FRA,DM,20-125,90,0,0,0,0,1,1,0,0,66,4,1,2,1,0.1,0.1,0.0,0,0,56,60,93.3,2,45,6,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,2,0,0,2,0,0,0,0,10,0,6,0.0
Joe Willock,28.0,eng ENG,"DM,CM",19-362,90,0,0,0,0,1,0,0,0,77,11,1,0,2,0.0,0.0,0.1,3,0,55,64,85.9,9,59,14,3,3,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,3,2,0,2,0,1,0,0,0,13,1,0,100.0
Nacho Monreal,18.0,es ESP,"LB,CB",33-172,90,0,0,0,0,0,0,0,0,71,2,0,0,1,0.0,0.0,0.1,3,0,54,60,90.0,2,49,6,1,1,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,2,2,1,0,0,0,0,0,7,4,3,57.1
David Luiz,23.0,br BRA,CB,32-117,90,0,0,0,0,0,0,1,0,76,5,2,2,3,0.0,0.0,0.0,0,0,48,58,82.8,0,51,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,1,0,0,0,2,2,0,0,0,4,2,0,100.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-069,90,0,0,0,0,0,0,0,0,65,2,0,0,4,0.0,0.0,0.2,1,0,46,52,88.5,2,36,1,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,1,0,0,0,0,0,0,0,0,9,6,3,66.7
Ainsley Maitland-Niles,15.0,eng ENG,"RB,WB",21-353,90,0,0,0,0,1,0,0,0,82,9,4,1,0,0.0,0.0,0.0,3,0,52,64,81.3,2,46,3,2,2,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,3,1,0,3,1,4,0,0,0,5,2,2,50.0
Bernd Leno,1.0,de GER,GK,27-166,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,29,35,82.9,0,17,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,2,0,0,16,9,2,0,698,76,13,5,14,0.9,0.9,0.8,27,3,475,562,84.5,28,464,49,11,19,Arsenal,Burnley,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,13,15,5,14,5,8,0,0,0,82,15,19,44.1
Ashley Barnes,10.0,eng ENG,FW,29-291,90,1,0,0,0,5,3,1,0,34,13,0,1,2,0.8,0.8,0.0,0,0,10,19,52.6,1,16,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,4,3,1,0,1,0,0,0,0,4,1,4,20.0
Chris Wood,9.0,nz NZL,FW,27-253,60,0,0,0,0,0,0,0,0,19,7,1,0,0,0.0,0.0,0.0,1,0,13,14,92.9,1,8,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,1,0,0,0,0,0,0,0,0,3,1,4,20.0
Jay Rodriguez,19.0,eng ENG,FW,30-019,30,0,0,0,0,1,0,0,0,6,5,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,0,0,0,0,0,0,0,0,1,1,2,33.3
Dwight McNeil,11.0,eng ENG,LM,19-268,90,0,0,0,0,4,0,0,0,34,12,3,0,1,0.2,0.2,0.1,3,1,12,17,70.6,1,21,5,3,4,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,2,2,0,4,0,1,0,0,0,7,3,1,75.0
Jack Cork,4.0,eng ENG,CM,30-053,90,0,0,0,0,2,0,0,0,31,15,1,3,1,0.1,0.1,0.0,0,0,19,20,95.0,2,23,3,2,3,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,2,0,0,3,0,0,0,0,13,2,1,66.7
Ashley Westwood,18.0,eng ENG,CM,29-138,90,0,0,0,0,1,0,0,0,48,12,1,0,2,0.1,0.1,0.0,2,0,26,40,65.0,3,22,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,2,1,0,0,0,1,0,0,0,16,2,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-294,71,0,0,0,0,0,0,0,0,30,9,0,0,1,0.0,0.0,0.4,5,0,15,23,65.2,0,19,4,1,1,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,1,0,0,6,0,0,0,0,0,8,1,1,50.0
Aaron Lennon,25.0,eng ENG,"RM,LM",32-123,19,0,0,0,0,0,0,0,0,7,9,1,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,5,1,1,1,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,2,1,0,1,0,1,0,0,0,1,0,0,
Erik Pieters,23.0,nl NED,LB,31-010,90,0,0,0,0,1,0,0,0,53,18,6,1,6,0.0,0.0,0.0,2,0,21,27,77.8,3,16,3,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,2,1,0,2,1,4,0,0,0,6,0,0,
Ben Mee,6.0,eng ENG,CB,29-328,90,0,0,0,0,2,1,0,0,43,2,0,1,2,0.1,0.1,0.1,2,0,18,25,72.0,2,16,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,2,0,0,1,1,0,0,0,0,7,4,2,66.7
James Tarkowski,5.0,eng ENG,CB,26-271,90,0,0,0,0,1,0,0,0,26,4,4,0,0,0.0,0.0,0.0,0,0,12,19,63.2,1,11,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,1,0,1,0,1,0,0,0,4,4,0,100.0
Matthew Lowton,2.0,eng ENG,RB,30-069,90,0,0,0,0,0,0,0,0,43,10,1,0,4,0.0,0.0,0.0,1,0,16,33,48.5,3,21,3,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,1,0,0,4,0,1,0,0,0,6,0,0,
Nick Pope,1.0,eng ENG,GK,27-120,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,14,28,50.0,0,12,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,0,0,17,4,1,0,411,116,18,6,20,1.3,1.3,0.7,18,1,180,271,66.4,17,193,22,7,11,Burnley,Arsenal,Arsenal_vs_Burnley,2019-08-17,"Emirates Stadium, London","60,214",0,17,11,1,19,6,9,0,0,0,80,19,15,55.9
