Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,28-215,90,0,0,0,0,0,0,1,0,42,24,0,1,2,0.0,0.0,0.0,1,0,20,27,74.1,1,28,0,1,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,3,4,1,2,1,0,0,0,0,2,2,5,28.6
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,30-194,90,1,0,0,0,2,1,0,0,47,22,3,1,8,0.6,0.6,0.0,1,0,17,22,77.3,1,24,6,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,0,0,0,1,2,0,0,0,6,0,2,0.0
Reiss Nelson,24.0,eng ENG,RW,20-019,85,0,0,0,0,0,0,0,0,40,19,1,1,2,0.0,0.0,0.0,0,0,21,25,84.0,4,31,4,1,4,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,2,1,1,1,0,0,0,0,4,0,0,
Nicolas Pépé,19.0,ci CIV,RW,24-214,5,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Mesut Özil,10.0,de GER,AM,31-075,75,0,0,0,0,0,0,0,0,43,22,1,0,0,0.0,0.0,0.1,4,0,30,35,85.7,3,35,2,2,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,2,3,0,1,0,1,0,0,0,3,2,1,66.7
Joe Willock,28.0,eng ENG,AM,20-131,15,0,0,0,0,1,0,0,0,9,8,0,0,0,0.1,0.1,0.1,1,0,3,5,60.0,0,6,1,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,0,0,1,0,0,0,0,0,4,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,20-259,90,0,0,0,0,0,0,1,0,41,20,2,0,2,0.0,0.0,0.0,0,0,27,31,87.1,0,28,2,1,3,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,2,3,0,0,0,1,0,0,0,11,0,1,0.0
Lucas Torreira,11.0,uy URU,DM,23-321,90,0,0,0,0,1,0,1,0,63,25,1,2,0,0.1,0.1,0.0,1,0,47,53,88.7,2,46,1,1,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,3,4,0,0,2,0,0,0,0,14,2,0,100.0
Bukayo Saka,77.0,eng ENG,LB,18-115,90,0,0,0,0,0,0,0,0,48,21,2,0,1,0.0,0.0,0.1,2,0,33,43,76.7,3,29,4,0,1,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,0,0,0,0,1,0,0,0,7,0,1,0.0
David Luiz,23.0,br BRA,CB,32-251,90,0,0,0,0,2,1,1,0,58,11,0,0,3,0.1,0.1,0.0,0,0,39,47,83.0,0,27,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,0,0,0,0,0,0,0,0,11,2,1,66.7
