Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,28-152,90,0,0,0,0,5,2,0,0,41,10,1,0,0,0.3,0.3,0.2,3,1,20,23,87.0,2,31,5,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,2,2,1,0,0,1,0,0,0,4,1,3,25.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-131,90,0,0,0,0,2,0,0,0,26,18,0,0,1,0.2,0.2,0.1,1,0,14,17,82.4,1,19,4,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,0,0,0,0,0,0,0,0,2,0,4,0.0
Dani Ceballos,8.0,es ESP,"LM,DM",23-081,90,0,0,0,0,0,0,0,0,57,29,4,0,0,0.0,0.0,0.0,2,0,38,49,77.6,3,39,9,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,1,0,1,0,1,0,0,0,12,1,2,33.3
Nicolas Pépé,19.0,ci CIV,RM,24-151,90,0,0,0,0,2,0,0,0,57,20,5,1,0,0.2,0.2,0.2,4,0,27,43,62.8,3,39,12,2,5,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,0,0,4,1,5,0,0,0,8,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-030,60,0,1,0,0,0,0,0,0,39,13,0,0,2,0.0,0.0,0.1,2,1,27,33,81.8,4,25,0,1,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,2,0,0,1,0,0,0,0,0,9,1,5,16.7
Bukayo Saka,77.0,eng ENG,"LM,DM",18-052,30,0,0,0,0,0,0,0,0,11,5,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,4,0,0,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,1,0,0,0,1,0,0,0,3,0,3,0.0
Mattéo Guendouzi,29.0,fr FRA,DM,20-196,90,0,0,0,0,1,1,1,0,68,17,0,3,1,0.0,0.0,0.2,4,0,52,57,91.2,7,57,13,1,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,3,2,0,1,3,0,0,0,0,7,2,2,50.0
Kieran Tierney,3.0,sco SCO,LB,22-144,74,0,0,0,0,1,0,0,0,50,20,1,0,3,0.0,0.0,0.1,3,0,33,41,80.5,3,29,2,2,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,0,0,3,0,1,0,0,0,4,0,2,0.0
Sead Kolašinac,31.0,ba BIH,LB,26-129,16,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,4,0,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,1,0,0,0,0,0,0,0,1,0,0,
David Luiz,23.0,br BRA,CB,32-188,90,1,0,0,0,2,2,0,0,57,5,1,1,2,0.9,0.9,0.0,0,0,37,43,86.0,2,33,6,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,3,0,0,0,1,1,0,0,0,6,3,0,100.0
