Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-034,75,0,0,0,0,2,1,0,0,29,28,0,0,0,0.3,0.3,0.0,1,0,16,18,88.9,0,19,1,1,3,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,2,3,0,0,0,0,0,0,0,4,1,1,50.0
Eddie Nketiah,30.0,eng ENG,FW,21-032,15,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.1,3,0,5,6,83.3,1,9,2,1,1,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-013,81,2,1,0,0,4,4,0,0,33,15,1,0,4,1.4,1.4,0.1,2,2,13,21,61.9,2,19,2,0,0,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,0,1,0,0,0,1,4,2,66.7
Nicolas Pépé,19.0,ci CIV,"FW,LW",25-033,9,0,0,0,0,1,0,0,0,7,2,1,0,1,0.0,0.0,0.0,0,0,3,3,100.0,1,3,1,0,1,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,1,0,0,
Reiss Nelson,24.0,eng ENG,RW,20-204,57,0,0,0,0,0,0,0,0,22,14,0,1,0,0.0,0.0,0.3,3,0,17,18,94.4,0,20,2,1,3,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,1,0,2,1,0,0,0,0,1,0,1,0.0
Joe Willock,28.0,eng ENG,"RW,AM",20-316,33,0,0,0,0,2,0,0,0,21,10,0,0,2,0.2,0.2,0.0,1,0,14,16,87.5,1,18,3,1,1,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,0,0,0,0,4,0,0,
Granit Xhaka,34.0,ch SUI,CM,27-278,90,1,0,0,0,2,1,0,0,65,11,1,0,4,0.1,0.1,0.1,2,0,47,50,94.0,4,40,4,0,1,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,1,0,0,0,12,1,2,33.3
Dani Ceballos,8.0,es ESP,CM,23-329,90,0,0,0,0,0,0,0,0,78,24,1,2,2,0.0,0.0,0.1,4,0,58,67,86.6,9,51,10,2,4,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,4,0,2,2,1,0,0,0,10,3,0,100.0
Kieran Tierney,3.0,sco SCO,WB,23-026,90,0,0,0,0,0,0,0,0,44,10,1,0,1,0.0,0.0,0.0,1,1,28,39,71.8,5,28,5,1,1,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,0,7,0,0,0,0,0,6,2,1,66.7
Héctor Bellerín,2.0,es ESP,WB,25-104,76,0,0,0,0,0,0,0,0,45,15,2,0,1,0.0,0.0,0.0,0,0,34,39,87.2,3,24,4,1,1,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,0,1,0,2,0,0,0,9,0,0,
