Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eddie Nketiah,30.0,eng ENG,FW,20-282,58,0,0,0,0,1,1,0,0,23,10,0,0,0,0.2,0.2,0.2,1,0,11,15,73.3,0,15,1,1,3,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,1,1,1,0,0,0,0,0,0,5,1,1,50.0
Alexandre Lacazette,9.0,fr FRA,FW,28-284,32,1,0,0,0,1,1,0,0,15,5,0,0,0,0.4,0.4,0.0,1,0,6,9,66.7,1,10,1,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,1,0,1,0,0,0,0,0,2,0,3,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,30-263,90,0,0,0,0,1,0,0,0,48,8,1,0,0,0.0,0.0,0.2,6,1,30,42,71.4,3,33,3,2,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,3,0,0,2,0,1,0,0,0,8,5,3,62.5
Nicolas Pépé,19.0,ci CIV,RW,24-283,68,0,0,0,0,2,0,0,0,47,8,1,0,1,0.1,0.1,0.0,1,0,28,35,80.0,0,40,6,2,5,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,1,1,2,0,1,0,0,0,4,1,0,100.0
Reiss Nelson,24.0,eng ENG,RW,20-088,22,0,0,0,0,1,0,0,0,10,6,1,1,2,0.0,0.0,0.0,0,0,3,4,75.0,0,3,2,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,1,0,0,0,1,0,0,0,0,2,0,1,0.0
Mesut Özil,10.0,de GER,AM,31-144,88,0,1,0,0,1,0,0,0,58,13,0,0,1,0.2,0.2,0.4,2,1,43,53,81.1,5,41,10,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,1,1,0,1,0,0,0,0,0,6,0,0,
Héctor Bellerín,2.0,es ESP,WB,24-354,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,1,0,0,0,0,1,1,0,100.0
Granit Xhaka,34.0,ch SUI,DM,27-162,90,0,0,0,0,1,0,0,0,86,6,1,1,2,0.0,0.0,0.0,0,0,63,74,85.1,8,56,9,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,1,0,0,1,1,0,0,0,0,11,1,4,20.0
Dani Ceballos,8.0,es ESP,DM,23-213,90,0,0,0,0,0,0,0,0,111,18,5,5,2,0.0,0.0,0.0,1,0,86,101,85.1,7,81,19,2,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,2,0,2,5,2,0,0,0,12,1,2,33.3
Bukayo Saka,77.0,eng ENG,LB,18-184,90,0,0,0,0,0,0,0,0,64,11,1,0,0,0.0,0.0,0.3,3,0,47,57,82.5,4,43,8,1,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,1,0,3,0,1,0,0,0,4,5,2,71.4
Pablo Marí,22.0,es ESP,CB,26-189,90,0,0,0,0,0,0,0,0,93,9,3,1,1,0.0,0.0,0.0,0,0,67,74,90.5,4,58,10,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,1,0,0,0,1,1,0,0,0,6,4,3,57.1
David Luiz,23.0,br BRA,CB,32-320,90,0,0,0,0,0,0,0,0,90,6,2,1,4,0.0,0.0,0.0,0,0,70,74,94.6,4,54,4,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,1,0,0,1,1,0,0,0,6,2,2,50.0
Sokratis Papastathopoulos,5.0,gr GRE,RB,31-272,90,0,0,0,0,1,0,1,0,77,14,1,0,2,0.1,0.1,0.0,0,0,62,67,92.5,4,51,7,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,3,1,0,1,0,1,0,0,0,6,3,4,42.9
Bernd Leno,1.0,de GER,GK,28-003,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,26,33,78.8,0,12,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-03-07,"Emirates Stadium, London","60,335",0,0,0,0,0,0,0,0,0,0,5,0,0,
