Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,22-264,90,0,0,0,0,2,1,0,0,26,6,0,0,0,0.1,0.1,0.2,3,0,10,18,55.6,2,18,2,1,3,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,1,2,1,1,0,0,0,0,0,3,4,7,36.4
Anwar El Ghazi,21.0,nl NED,LW,24-106,74,0,0,0,0,3,0,0,0,35,8,1,0,1,0.2,0.2,0.0,2,0,19,28,67.9,0,19,3,0,1,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,1,3,2,0,0,0,0,0,0,5,2,71.4
Jota,23.0,es ESP,RW,28-062,16,0,0,0,0,1,1,0,0,13,2,0,0,0,0.0,0.0,0.1,2,0,8,12,66.7,3,11,5,0,0,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,0,0,1,0,0,0,0,0,1,0,0,
Trézéguet,17.0,eg EGY,"RW,LW",24-320,86,0,0,0,0,3,1,0,0,41,14,2,0,1,0.4,0.4,0.0,2,0,21,28,75.0,1,32,7,1,4,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,2,1,0,2,0,0,0,0,0,2,0,3,0.0
Keinan Davis,39.0,eng ENG,LW,21-185,4,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,5,0,0,2,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Jack Grealish,10.0,eng ENG,CM,23-341,90,0,1,0,0,2,0,0,0,68,12,3,0,1,0.3,0.3,0.3,11,1,43,57,75.4,4,41,11,0,1,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,2,0,3,0,3,0,0,0,9,1,0,100.0
John McGinn,7.0,sco SCO,CM,24-303,90,0,0,0,0,6,3,0,0,58,15,0,0,1,0.2,0.2,0.0,7,1,29,42,69.0,4,37,8,1,2,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,5,0,2,0,0,0,0,0,12,2,0,100.0
Douglas Luiz,6.0,br BRA,DM,21-100,90,1,0,0,0,2,1,0,0,72,13,1,0,2,0.1,0.1,0.0,1,0,53,59,89.8,7,46,3,1,1,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,1,3,0,0,0,1,0,0,0,13,1,1,50.0
Neil Taylor,3.0,wal WAL,LB,30-191,90,0,0,0,0,2,0,0,0,73,11,2,0,2,0.3,0.3,0.1,2,0,56,64,87.5,6,43,3,0,0,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,1,0,0,0,0,2,0,0,0,13,0,2,0.0
Tyrone Mings,40.0,eng ENG,CB,26-157,90,0,0,0,0,0,0,0,0,81,7,2,3,2,0.0,0.0,0.1,1,0,54,63,85.7,1,50,2,0,0,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,2,0,1,1,3,1,0,0,0,10,7,2,77.8
Björn Engels,22.0,be BEL,CB,24-336,90,0,0,0,0,1,0,0,0,62,7,0,2,1,0.1,0.1,0.0,0,0,49,55,89.1,5,36,4,0,0,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,1,0,0,1,2,0,0,0,0,13,11,3,78.6
Ahmed Elmohamady,27.0,eg EGY,RB,31-342,90,0,0,0,0,0,0,0,0,101,7,2,0,1,0.0,0.0,0.6,6,0,80,93,86.0,8,66,9,0,0,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,2,2,0,12,0,1,0,0,0,18,2,0,100.0
Tom Heaton,1.0,eng ENG,GK,33-124,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,8,0,0,0,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,1,0,0,0,0,0,0,1,0,0,0,0,
13 Players,,,,,990,1,1,0,0,22,7,0,0,662,104,13,5,12,1.7,1.7,1.5,38,2,440,545,80.7,41,412,57,4,14,Aston Villa,Bournemouth,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,11,16,5,25,5,8,0,1,0,96,34,20,63.0
Callum Wilson,13.0,eng ENG,FW,27-171,90,0,0,0,0,1,0,0,0,29,18,0,0,1,0.0,0.0,0.2,7,1,13,18,72.2,1,21,4,0,1,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,3,3,1,2,0,0,1,0,0,4,3,11,21.4
Joshua King,7.0,no NOR,"AM,RM",27-214,90,1,0,1,1,1,0,0,0,45,25,1,1,4,0.8,0.0,0.0,1,0,20,28,71.4,3,33,6,1,2,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,2,1,1,1,1,0,0,0,0,5,3,4,42.9
Ryan Fraser,24.0,sco SCO,LM,25-174,90,0,0,0,0,2,1,0,0,34,17,0,0,0,0.2,0.2,0.1,5,1,24,26,92.3,6,27,7,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,1,2,0,2,0,0,0,0,0,5,0,2,0.0
Jefferson Lerma,8.0,co COL,CM,24-296,90,0,0,0,0,0,0,0,0,39,28,6,1,1,0.0,0.0,0.0,1,0,24,29,82.8,2,24,0,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,3,0,0,0,1,3,0,0,0,8,1,2,33.3
Philip Billing,29.0,dk DEN,CM,23-067,45,0,0,0,0,1,0,1,0,28,9,1,1,0,0.0,0.0,0.0,0,0,15,21,71.4,1,18,3,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,4,0,0,0,1,0,0,0,0,8,0,1,0.0
Andrew Surman,6.0,eng ENG,CM,32-362,45,0,0,0,0,0,0,0,0,20,8,2,0,0,0.0,0.0,0.0,0,0,14,17,82.4,0,9,1,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Harry Wilson,22.0,wal WAL,RM,22-148,75,1,0,0,0,5,2,0,0,35,29,0,0,3,0.2,0.2,0.0,1,0,19,23,82.6,4,22,4,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,1,0,1,0,0,0,0,0,9,0,0,
Dominic Solanke,9.0,eng ENG,"AM,RM",21-337,15,0,0,0,0,0,0,0,0,7,8,0,0,0,0.0,0.0,0.2,1,0,5,5,100.0,0,5,0,0,1,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Charlie Daniels,11.0,eng ENG,LB,32-344,90,0,0,0,0,0,0,0,0,49,20,1,4,4,0.0,0.0,0.1,4,0,30,38,78.9,2,27,5,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,0,0,3,4,0,0,0,0,5,1,1,50.0
Nathan Aké,5.0,nl NED,CB,24-180,90,0,0,0,0,1,0,1,0,38,9,1,1,2,0.0,0.0,0.0,0,0,19,24,79.2,1,21,0,1,1,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,1,0,0,0,1,0,0,0,0,4,3,3,50.0
Steve Cook,3.0,eng ENG,CB,28-120,90,0,0,0,0,0,0,0,0,34,10,0,2,4,0.0,0.0,0.0,0,0,11,18,61.1,1,10,0,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,2,2,0,0,2,0,0,0,0,5,7,3,70.0
Adam Smith,15.0,eng ENG,RB,28-110,90,0,0,0,0,0,0,0,0,40,14,2,1,3,0.0,0.0,0.0,1,0,19,33,57.6,2,22,2,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,1,0,1,1,0,0,0,0,7,1,5,16.7
Aaron Ramsdale,12.0,eng ENG,GK,21-095,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,0,0,17,41,41.5,0,18,0,0,0,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,2,0,1,1,11,3,2,0,447,195,14,11,22,1.3,0.5,0.5,21,2,230,321,71.7,23,257,32,2,5,Bournemouth,Aston Villa,Aston_Villa_vs_Bournemouth,2019-08-17,"Villa Park, Birmingham","40,996",0,16,10,2,10,11,3,1,0,0,72,20,34,37.0
