Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mbwana Samatta,20.0,tz TAN,FW,27-202,79,0,0,0,0,1,0,0,0,14,10,0,0,0,0.1,0.1,0.0,3,0,5,9,55.6,1,6,1,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,1,1,0,0,0,0,0,0,0,3,6,33.3
Keinan Davis,39.0,eng ENG,FW,22-150,11,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,6,1,0,1,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,2,1,1,50.0
Jack Grealish,10.0,eng ENG,LW,24-306,90,0,0,0,0,2,2,0,0,55,6,0,0,1,0.1,0.1,0.1,4,0,28,43,65.1,4,43,12,1,1,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,5,0,4,0,0,0,0,0,9,1,0,100.0
Trézéguet,17.0,eg EGY,RW,25-285,87,2,0,0,0,3,3,0,0,40,25,3,0,3,0.5,0.5,0.0,2,0,19,26,73.1,1,24,3,1,4,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,2,0,3,0,2,0,0,0,10,1,1,50.0
Anwar El Ghazi,21.0,nl NED,LW,25-070,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Conor Hourihane,14.0,ie IRL,CM,29-161,79,0,1,0,0,3,2,0,0,50,15,2,0,2,0.1,0.1,0.3,2,1,26,42,61.9,3,22,2,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,3,0,5,0,2,0,0,0,10,3,0,100.0
Marvelous Nakamba,11.0,zw ZIM,CM,26-175,11,0,0,0,0,0,0,0,0,6,4,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,2,0,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,1,0,0,0,2,0,0,
John McGinn,7.0,sco SCO,CM,25-268,90,0,0,0,0,1,1,0,0,39,12,1,1,1,0.0,0.0,0.1,2,0,20,29,69.0,4,26,4,2,3,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,4,6,0,1,1,1,0,0,0,5,1,1,50.0
Douglas Luiz,6.0,br BRA,DM,22-064,90,0,0,0,0,1,0,1,0,42,18,3,0,1,0.0,0.0,0.0,3,0,28,33,84.8,7,30,2,2,2,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,8,2,0,0,0,2,0,0,0,7,0,0,
Neil Taylor,3.0,wal WAL,LB,31-156,36,0,0,0,0,0,0,0,0,23,5,2,1,0,0.0,0.0,0.0,0,0,17,19,89.5,3,11,3,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,1,1,0,0,0,3,1,0,100.0
