Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,23-012,90,0,0,0,0,1,0,1,0,31,25,1,1,1,0.1,0.1,0.1,2,0,18,25,72.0,0,15,4,0,0,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,3,0,0,2,1,1,0,0,0,1,5,5,50.0
Jack Grealish,10.0,eng ENG,"LM,CM",24-089,90,1,0,0,0,2,1,1,0,60,31,3,0,0,0.1,0.1,0.1,6,0,33,41,80.5,9,48,14,5,7,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,3,6,0,1,0,2,0,0,0,7,0,0,
Douglas Luiz,6.0,br BRA,"CM,DM",21-213,90,0,0,0,0,2,0,0,0,47,45,2,0,2,0.1,0.1,0.0,2,0,24,31,77.4,1,30,3,1,5,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,5,3,0,0,0,1,0,0,0,10,0,1,0.0
John McGinn,7.0,sco SCO,CM,25-051,90,0,0,0,0,1,0,1,0,49,18,0,0,2,0.0,0.0,0.0,2,0,28,39,71.8,3,37,6,5,6,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,3,1,0,6,0,0,0,0,0,8,2,0,100.0
Anwar El Ghazi,21.0,nl NED,"RM,RW",24-219,90,0,0,0,0,5,1,0,0,34,19,0,0,0,0.6,0.6,0.1,5,0,18,28,64.3,1,26,6,3,4,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,2,0,3,0,0,0,0,0,3,1,5,16.7
Marvelous Nakamba,11.0,zw ZIM,DM,25-323,58,0,0,0,0,0,0,1,0,25,19,0,3,0,0.0,0.0,0.0,0,0,18,21,85.7,1,18,2,0,1,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,2,1,0,0,3,0,0,0,0,5,0,0,
Trézéguet,17.0,eg EGY,LW,25-068,32,0,0,0,0,2,0,0,0,18,18,0,1,1,0.1,0.1,0.0,0,0,8,9,88.9,0,17,0,3,4,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,0,0,1,0,0,0,0,4,1,0,100.0
Matt Targett,18.0,eng ENG,LB,24-081,77,0,0,0,0,0,0,1,0,40,18,1,1,1,0.0,0.0,0.6,4,0,28,33,84.8,5,21,1,0,2,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,3,1,0,4,1,1,0,0,0,9,0,1,0.0
Frederic Guilbert,24.0,fr FRA,LB,24-349,13,0,0,0,0,0,0,0,0,7,9,1,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,0,0,0,1,0,0,0,1,0,1,0.0
Tyrone Mings,40.0,eng ENG,CB,26-270,22,0,0,0,0,0,0,1,0,9,1,0,0,1,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,0,0,0,0,0,0,0,3,0,0,
Björn Engels,22.0,be BEL,CB,25-084,68,0,0,0,0,0,0,0,0,24,3,1,2,0,0.0,0.0,0.0,0,0,9,14,64.3,2,6,0,0,0,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,0,0,0,2,1,0,0,0,5,1,2,33.3
