Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Grealish,10.0,eng ENG,"FW,AM",24-124,90,0,0,0,0,1,0,1,0,47,11,0,1,1,0.1,0.1,0.0,4,1,25,30,83.3,2,39,4,2,4,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,7,0,0,1,0,0,0,0,7,0,0,
Anwar El Ghazi,21.0,nl NED,FW,24-254,90,1,0,1,1,2,0,1,0,31,31,1,0,1,0.9,0.1,0.0,0,0,13,17,76.5,0,20,3,2,4,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,1,1,0,0,0,0,0,0,3,3,2,60.0
Conor Hourihane,14.0,ie IRL,CM,28-344,70,0,0,0,0,0,0,0,0,30,8,4,0,1,0.0,0.0,0.0,1,0,21,23,91.3,1,16,0,0,0,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,0,0,1,0,0,0,2,0,0,
Trézéguet,17.0,eg EGY,CM,25-103,20,0,0,0,0,1,0,0,0,12,1,0,0,0,0.0,0.0,0.0,1,1,5,7,71.4,0,11,4,1,3,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,1,0,0,0,0,1,0,0,0,0,0,
Douglas Luiz,6.0,br BRA,CM,21-248,64,0,0,0,0,0,0,0,0,27,18,0,1,1,0.0,0.0,0.0,0,0,14,18,77.8,0,20,3,3,3,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,2,1,0,0,1,0,0,0,0,8,0,2,0.0
Marvelous Nakamba,11.0,zw ZIM,CM,25-358,26,0,0,0,0,0,0,0,0,13,10,2,0,1,0.0,0.0,0.0,0,0,11,11,100.0,0,10,1,0,0,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,0,2,0,0,0,1,0,0,
Danny Drinkwater,4.0,eng ENG,DM,29-313,78,0,0,0,0,0,0,0,0,41,32,2,2,1,0.0,0.0,0.0,0,0,31,35,88.6,0,27,0,1,1,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,2,1,0,0,0,6,1,0,100.0
Henri Lansbury,8.0,eng ENG,DM,29-092,12,0,0,0,0,0,0,0,0,8,4,1,0,1,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,0,0,0,0,0,1,0,0,
Neil Taylor,3.0,wal WAL,WB,30-339,90,0,0,0,0,0,0,0,0,34,11,1,0,3,0.0,0.0,0.0,0,0,19,29,65.5,0,16,0,0,0,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,1,0,1,0,0,0,5,0,1,0.0
Ahmed Elmohamady,27.0,eg EGY,WB,32-125,90,0,0,0,0,0,0,0,0,59,12,5,2,2,0.0,0.0,0.0,1,0,39,51,76.5,1,34,5,0,0,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,3,2,4,0,0,0,5,3,3,50.0
Kortney Hause,30.0,eng ENG,CB,24-180,90,0,0,0,0,0,0,0,0,48,14,6,1,1,0.0,0.0,0.0,0,0,30,38,78.9,0,32,0,2,2,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,0,1,4,0,0,0,7,1,1,50.0
Tyrone Mings,40.0,eng ENG,CB,26-305,90,0,0,0,0,0,0,0,0,50,7,1,0,2,0.0,0.0,0.0,0,0,39,44,88.6,0,36,0,1,1,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,0,0,0,0,0,6,0,0,
Ezri Konsa,15.0,eng ENG,CB,22-081,90,0,0,0,0,0,0,0,0,54,4,0,3,0,0.0,0.0,0.0,0,0,40,44,90.9,0,36,1,0,0,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,1,0,0,3,0,0,0,0,6,0,0,
