Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,23-030,90,0,0,0,0,0,0,1,0,31,25,2,0,3,0.0,0.0,0.0,1,0,14,21,66.7,1,19,4,1,1,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,2,0,1,2,0,1,0,0,0,4,2,4,33.3
Trézéguet,17.0,eg EGY,LW,25-086,83,0,0,0,0,2,0,0,0,39,30,2,2,2,0.1,0.1,0.0,3,0,21,24,87.5,4,25,4,1,1,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,2,0,0,1,2,2,0,0,0,5,1,2,33.3
Jota,23.0,es ESP,LW,28-193,7,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,0,0,0,0,0,0,0,0,0,0,0,
Anwar El Ghazi,21.0,nl NED,RW,24-237,89,0,0,0,0,1,0,0,0,39,12,1,2,2,0.1,0.1,0.0,0,0,16,26,61.5,0,26,4,3,3,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,1,1,0,3,2,1,0,0,0,3,2,4,33.3
Henri Lansbury,8.0,eng ENG,RW,29-075,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jack Grealish,10.0,eng ENG,AM,24-107,90,0,1,0,0,2,1,0,0,57,16,1,0,0,0.1,0.1,0.2,4,2,36,51,70.6,4,46,7,4,4,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,6,0,2,0,1,0,0,0,11,1,2,33.3
Douglas Luiz,6.0,br BRA,DM,21-231,90,0,0,0,0,2,0,1,0,51,33,3,0,2,0.0,0.0,0.0,0,0,28,41,68.3,2,30,2,0,0,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,7,3,0,1,0,2,0,0,0,15,0,2,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-341,55,0,0,0,0,0,0,0,0,36,11,0,1,4,0.0,0.0,0.1,2,0,25,27,92.6,1,26,1,1,1,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,1,1,0,0,1,0,0,0,0,5,0,2,0.0
Conor Hourihane,14.0,ie IRL,DM,28-327,35,1,0,0,0,1,1,0,0,21,6,1,0,2,0.1,0.1,0.0,1,0,14,17,82.4,1,9,1,0,0,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,1,0,0,0,1,0,0,0,6,0,0,
Matt Targett,18.0,eng ENG,LB,24-099,90,0,0,0,0,0,0,0,0,49,11,0,1,2,0.0,0.0,0.0,1,0,32,43,74.4,5,24,5,1,1,Aston Villa,Norwich City,Aston_Villa_vs_Norwich_City,2019-12-26,"Villa Park, Birmingham","41,289",0,0,1,0,3,1,0,0,0,0,8,1,2,33.3
