Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Keinan Davis,39.0,eng ENG,FW,22-135,81,0,0,0,0,1,0,0,0,30,9,1,0,1,0.0,0.0,0.0,2,0,13,20,65.0,0,21,3,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,1,3,0,0,0,1,0,0,0,8,4,4,50.0
Anwar El Ghazi,21.0,nl NED,FW,25-055,9,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,2,10,2,1,3,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,1,0,0,1,0,0,0,0,0,2,1,0,100.0
Mbwana Samatta,20.0,tz TAN,FW,27-187,90,0,0,0,0,1,0,0,0,18,12,0,0,0,0.0,0.0,0.0,1,0,9,13,69.2,0,16,1,4,5,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,2,1,0,1,0,0,0,0,0,2,4,7,36.4
Jack Grealish,10.0,eng ENG,AM,24-291,90,0,0,0,0,2,1,0,0,68,8,1,0,2,0.1,0.1,0.1,5,0,52,58,89.7,3,59,12,3,6,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,1,4,0,1,0,0,0,0,0,2,2,0,100.0
Marvelous Nakamba,11.0,zw ZIM,CM,26-160,81,0,0,0,0,0,0,0,0,38,13,1,2,3,0.0,0.0,0.0,0,0,26,30,86.7,1,15,0,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,2,0,0,2,0,0,0,0,8,1,5,16.7
Trézéguet,17.0,eg EGY,CM,25-270,9,0,0,0,0,1,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,0,0,0,
Conor Hourihane,14.0,ie IRL,CM,29-146,59,0,0,0,0,1,0,0,0,34,6,1,0,0,0.1,0.1,0.0,2,0,19,28,67.9,3,12,2,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,2,0,0,2,0,0,0,0,0,6,0,0,
John McGinn,7.0,sco SCO,CM,25-253,31,0,0,0,0,0,0,0,0,17,2,0,0,1,0.0,0.0,0.1,2,0,13,15,86.7,2,15,3,1,1,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,1,0,2,0.0
Douglas Luiz,6.0,br BRA,DM,22-049,90,0,0,0,0,1,0,0,0,70,17,2,0,2,0.0,0.0,0.0,1,0,59,65,90.8,0,50,5,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,4,2,0,0,0,1,0,0,0,12,1,0,100.0
Matt Targett,18.0,eng ENG,LB,24-283,10,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,3,0,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,0,0,0,
Neil Taylor,3.0,wal WAL,LB,31-141,80,0,0,0,0,0,0,0,0,57,3,2,0,4,0.0,0.0,0.1,3,0,42,48,87.5,5,29,3,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,1,0,0,0,8,1,2,33.3
Tyrone Mings,40.0,eng ENG,CB,27-106,90,0,0,0,0,0,0,1,0,56,4,1,0,2,0.0,0.0,0.0,0,0,38,49,77.6,1,40,1,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,1,2,0,0,0,1,0,0,0,8,1,1,50.0
Kortney Hause,30.0,eng ENG,CB,24-347,90,0,0,0,0,3,0,0,0,47,9,1,0,2,0.1,0.1,0.0,0,0,29,35,82.9,2,26,2,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,3,0,0,0,0,1,0,0,0,9,5,1,83.3
Ezri Konsa,15.0,eng ENG,RB,22-248,59,0,0,0,0,0,0,0,0,41,10,0,0,2,0.0,0.0,0.0,1,0,24,35,68.6,2,16,1,0,1,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,2,1,0,1,0,0,0,0,0,8,1,1,50.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-292,31,0,0,0,0,0,0,0,0,19,3,0,0,0,0.0,0.0,0.0,1,0,16,19,84.2,4,18,7,1,1,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,3,0,0,
Ørjan Nyland,25.0,no NOR,GK,29-291,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,27,55.6,0,9,0,0,0,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,10,1,1,0,539,102,10,2,19,0.3,0.3,0.3,18,0,365,456,80.0,26,339,42,10,17,Aston Villa,Wolverhampton Wanderers,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,19,15,0,9,2,5,0,0,0,81,21,23,47.7
Diogo Jota,18.0,pt POR,FW,23-206,59,0,0,0,0,1,0,0,0,36,8,0,0,0,0.1,0.1,0.0,2,0,22,27,81.5,1,25,5,0,4,Wolverhampton Wanderers,Aston Villa,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,3,0,1,0,0,0,0,0,5,0,1,0.0
Adama Traoré,37.0,es ESP,FW,24-154,31,0,0,0,0,0,0,0,0,25,7,0,0,0,0.0,0.0,0.1,1,0,15,18,83.3,0,24,3,5,5,Wolverhampton Wanderers,Aston Villa,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,3,2,1,2,0,0,0,0,0,2,0,0,
Raúl Jiménez,9.0,mx MEX,FW,29-053,84,0,0,0,0,3,1,0,0,38,10,0,0,1,0.1,0.1,0.0,1,1,19,29,65.5,2,24,4,1,3,Wolverhampton Wanderers,Aston Villa,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,0,1,2,0,0,0,0,0,3,2,2,50.0
Pedro Neto,7.0,pt POR,FW,20-110,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Wolverhampton Wanderers,Aston Villa,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
João Moutinho,28.0,pt POR,CM,33-293,90,0,0,0,0,0,0,0,0,56,11,2,0,0,0.0,0.0,0.1,3,0,49,54,90.7,3,38,5,1,1,Wolverhampton Wanderers,Aston Villa,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,1,3,0,2,0,1,0,0,0,8,0,0,
Leander Dendoncker,32.0,be BEL,CM,25-073,90,1,0,0,0,4,1,0,0,33,21,2,0,0,0.2,0.2,0.0,1,0,17,26,65.4,2,15,1,0,0,Wolverhampton Wanderers,Aston Villa,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,2,0,0,1,0,1,0,0,0,5,4,2,66.7
Rúben Neves,8.0,pt POR,DM,23-106,90,0,0,0,0,0,0,1,0,67,13,0,0,1,0.0,0.0,0.0,4,0,51,64,79.7,3,40,3,0,0,Wolverhampton Wanderers,Aston Villa,Aston_Villa_vs_Wolverhampton_Wanderers,2020-06-27,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Villa Park, Birmingham",0,2,3,0,0,0,0,0,0,0,12,1,2,33.3
