Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-200,90,2,0,0,0,2,2,0,0,28,34,0,0,0,0.7,0.7,0.0,0,0,8,15,53.3,3,19,1,1,4,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,2,0,4,0,0,0,0,0,0,11,1,2,33.3
Dominic Solanke,9.0,eng ENG,FW,22-001,90,0,0,0,0,3,1,0,0,32,28,0,0,2,0.1,0.1,0.0,4,0,18,21,85.7,0,24,1,2,4,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,1,0,1,0,0,0,0,0,7,4,9,30.8
Joshua King,7.0,no NOR,LM,27-243,90,0,1,0,0,2,0,0,0,46,23,3,1,1,0.5,0.5,0.1,9,3,12,21,57.1,2,40,7,4,9,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,7,0,1,1,1,0,0,0,10,4,1,80.0
Philip Billing,29.0,dk DEN,CM,23-096,90,0,0,0,0,3,0,0,0,56,22,2,2,2,0.1,0.1,0.0,2,1,27,37,73.0,2,24,2,1,2,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,0,2,1,0,0,0,20,3,2,60.0
Harry Wilson,22.0,wal WAL,RM,22-177,56,0,0,0,0,2,1,0,0,23,14,0,0,3,0.1,0.1,0.0,2,0,12,18,66.7,0,13,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,1,0,1,0,0,0,0,0,4,0,1,0.0
Ryan Fraser,24.0,sco SCO,RM,25-203,34,1,0,0,0,1,1,0,0,19,6,0,1,3,0.1,0.1,0.0,0,0,5,12,41.7,2,8,2,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,1,0,0,1,0,0,0,0,3,0,0,
Lewis Cook,16.0,eng ENG,DM,22-224,76,0,0,0,0,0,0,0,0,42,15,0,1,0,0.0,0.0,0.0,4,0,27,37,73.0,3,34,1,5,7,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,1,1,0,0,1,0,0,0,0,11,1,0,100.0
Jefferson Lerma,8.0,co COL,DM,24-325,14,0,0,0,0,0,0,0,0,7,2,0,1,1,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,1,0,0,0,1,0,0,0,0,2,0,0,
Diego Rico,21.0,es ESP,LB,26-204,89,0,1,0,0,0,0,0,0,71,14,2,3,4,0.0,0.0,0.4,4,1,35,57,61.4,5,29,2,0,2,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,2,3,0,0,0,0,12,1,3,25.0
Chris Mepham,33.0,wal WAL,LB,21-314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nathan Aké,5.0,nl NED,CB,24-209,90,0,0,0,0,1,0,0,0,47,6,1,1,0,0.0,0.0,0.0,0,0,31,36,86.1,0,24,1,1,1,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,2,0,0,1,0,0,0,0,5,2,2,50.0
Steve Cook,3.0,eng ENG,CB,28-149,90,0,0,0,0,2,0,0,0,53,6,3,2,2,0.1,0.1,0.0,1,0,25,34,73.5,1,23,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,1,2,0,1,2,2,0,0,0,6,4,3,57.1
Jack Stacey,17.0,eng ENG,RB,23-162,90,0,0,0,0,0,0,0,0,48,11,4,1,5,0.0,0.0,0.0,0,0,22,35,62.9,0,28,1,0,1,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,0,1,3,0,0,0,8,2,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,21-124,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,25,37,67.6,0,19,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,16,5,0,0,515,181,15,13,23,1.7,1.7,0.7,26,5,249,364,68.4,18,287,18,14,30,Bournemouth,Everton,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,5,15,4,6,13,7,0,0,0,103,22,23,48.9
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-183,70,1,0,0,0,3,2,0,0,25,18,1,1,1,0.5,0.5,0.0,1,0,8,14,57.1,1,10,1,0,1,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,3,0,0,1,1,1,0,0,0,1,5,4,55.6
Bernard,20.0,br BRA,LW,27-007,20,0,0,0,0,1,0,0,0,16,3,0,0,0,0.0,0.0,0.0,2,0,9,12,75.0,3,16,1,0,2,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alex Iwobi,17.0,ng NGA,"LW,AM",23-135,90,0,0,0,0,3,1,0,0,37,27,1,1,0,0.5,0.5,0.0,3,0,20,28,71.4,3,35,7,3,3,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,2,1,1,0,0,0,9,1,1,50.0
Richarlison,7.0,br BRA,RW,22-128,80,0,1,0,0,4,0,1,0,44,23,4,0,2,0.2,0.2,0.5,3,1,18,25,72.0,3,33,10,4,4,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,2,0,0,2,0,2,0,0,0,9,2,2,50.0
Theo Walcott,11.0,eng ENG,RW,30-183,10,0,0,0,0,1,1,0,0,9,1,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Gylfi Sigurðsson,10.0,is ISL,AM,30-007,70,0,0,0,0,1,1,0,0,39,16,0,1,1,0.1,0.1,0.0,1,0,24,34,70.6,3,31,4,3,3,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,1,1,0,0,0,0,8,0,2,0.0
Moise Kean,27.0,it ITA,FW,19-199,20,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,8,0,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,1,1,0,1,0,0,0,0,0,2,0,0,
Fabian Delph,8.0,eng ENG,DM,29-298,90,0,0,0,0,0,0,1,0,69,21,6,0,2,0.0,0.0,0.0,2,0,49,59,83.1,3,42,3,2,2,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,2,2,0,0,0,0,0,0,0,14,0,0,
Morgan Schneiderlin,18.0,fr FRA,DM,29-311,90,0,0,0,0,0,0,1,0,73,24,4,1,6,0.0,0.0,0.0,0,0,51,59,86.4,12,41,7,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,4,0,0,1,1,2,0,0,0,19,0,0,
Lucas Digne,12.0,fr FRA,LB,26-057,90,0,0,0,0,1,0,1,0,87,18,1,3,4,0.0,0.0,0.2,4,0,47,73,64.4,10,39,4,2,2,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,1,0,0,6,3,1,0,0,0,12,2,3,40.0
Yerry Mina,13.0,co COL,CB,24-357,90,0,0,0,0,0,0,0,0,62,2,0,0,2,0.0,0.0,0.0,1,0,47,49,95.9,4,41,1,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,1,0,0,0,0,0,0,0,9,4,4,50.0
Michael Keane,5.0,eng ENG,CB,26-247,90,0,0,0,0,0,0,0,0,64,4,3,0,2,0.0,0.0,0.0,0,0,41,49,83.7,4,31,2,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,0,0,2,0,0,0,11,5,4,55.6
Séamus Coleman,23.0,ie IRL,RB,30-339,90,0,0,0,0,0,0,0,0,75,13,1,2,3,0.0,0.0,0.0,1,1,44,62,71.0,5,48,4,3,5,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,2,0,0,2,2,0,0,0,0,14,3,2,60.0
Jordan Pickford,1.0,eng ENG,GK,25-192,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,24,38,63.2,0,22,0,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,14,5,4,0,650,174,21,9,24,1.4,1.4,0.7,19,2,390,512,76.2,51,401,44,19,24,Everton,Bournemouth,Bournemouth_vs_Everton,2019-09-15,"Vitality Stadium, Bournemouth","10,416",0,15,4,0,17,9,9,0,0,0,114,23,22,51.1
