Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-179,68,0,0,0,0,1,1,0,0,14,31,0,0,2,0.3,0.3,0.2,2,1,5,6,83.3,0,6,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,2,2,0,1,0,0,0,0,0,1,1,7,12.5
Dominic Solanke,9.0,eng ENG,FW,21-345,22,0,0,0,0,3,2,0,0,7,22,0,0,0,0.3,0.3,0.0,0,0,2,3,66.7,1,4,2,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,1,0,0,0,0,0,0,0,3,2,1,66.7
Ryan Fraser,24.0,sco SCO,"WB,LW",25-182,90,0,0,0,0,0,0,0,0,37,7,0,1,0,0.0,0.0,0.0,0,0,18,30,60.0,5,20,4,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,2,0,2,1,0,0,0,0,6,2,1,66.7
Joshua King,7.0,no NOR,"LW,RW",27-222,90,0,0,0,0,1,1,0,0,37,34,4,0,0,0.0,0.0,0.1,3,0,11,18,61.1,1,33,4,3,6,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,1,1,0,0,4,0,0,0,6,3,1,75.0
Philip Billing,29.0,dk DEN,DM,23-075,90,0,0,0,0,0,0,0,0,35,38,1,3,3,0.0,0.0,0.0,2,0,20,26,76.9,3,23,1,0,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,2,0,0,1,3,1,0,0,0,9,1,2,33.3
Jefferson Lerma,8.0,co COL,DM,24-304,90,0,0,0,0,0,0,1,0,45,33,1,2,2,0.0,0.0,0.0,0,0,27,37,73.0,1,29,0,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,2,2,0,0,2,1,0,0,0,12,0,0,
Charlie Daniels,11.0,eng ENG,WB,32-352,36,0,0,0,0,0,0,0,0,13,6,0,0,1,0.0,0.0,0.0,0,0,5,11,45.5,0,10,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Harry Wilson,22.0,wal WAL,RW,22-156,54,1,0,0,0,2,1,0,0,19,22,1,0,0,0.2,0.2,0.4,2,0,7,14,50.0,1,14,2,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,2,0,1,0,1,0,0,0,3,0,0,
Adam Smith,15.0,eng ENG,WB,28-118,67,0,0,0,0,1,1,0,0,22,20,0,1,2,0.4,0.4,0.0,1,0,11,15,73.3,1,12,3,0,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,1,0,0,1,0,0,0,0,6,0,0,
Jordon Ibe,10.0,eng ENG,WB,23-260,23,0,0,0,0,0,0,0,0,8,5,1,1,0,0.0,0.0,0.0,0,0,2,4,50.0,1,6,2,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,1,0,1,1,1,0,0,0,2,0,0,
