Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,9.0,eng ENG,"FW,AM",22-120,90,0,0,0,0,0,0,0,0,42,26,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,1,30,7,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,4,0,1,0,0,0,0,0,9,2,5,28.6
Callum Wilson,13.0,eng ENG,FW,27-319,90,0,0,0,0,2,0,0,0,28,20,1,0,0,0.1,0.1,0.0,3,0,16,19,84.2,1,18,2,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,3,0,1,0,1,0,0,0,6,0,7,0.0
Ryan Fraser,24.0,sco SCO,"LM,WB",25-322,90,0,0,0,0,0,0,0,0,91,18,1,1,3,0.0,0.0,0.1,4,0,58,82,70.7,10,63,19,0,2,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,1,0,10,1,1,0,0,0,7,2,0,100.0
Harry Wilson,22.0,wal WAL,RM,22-296,74,0,0,0,0,2,1,0,0,40,9,1,0,3,0.0,0.0,0.0,1,0,18,24,75.0,2,31,3,3,7,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,4,0,0,0,0,0,0,0,8,0,2,0.0
Sam Surridge,44.0,eng ENG,FW,21-168,16,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,1,0,0,0,0,0,0,0,0,1,4,20.0
Jefferson Lerma,8.0,co COL,DM,25-079,58,0,0,0,0,2,0,0,0,53,10,0,0,1,0.0,0.0,0.0,2,0,36,43,83.7,6,38,3,2,2,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,2,0,0,0,0,0,0,0,11,4,5,44.4
Philip Billing,29.0,dk DEN,DM,23-215,32,0,0,0,0,2,0,0,0,38,12,2,2,2,0.1,0.1,0.0,0,0,22,25,88.0,3,23,3,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,0,0,2,0,0,0,0,6,0,0,
Dan Gosling,4.0,eng ENG,DM,29-345,58,0,0,0,0,0,0,0,0,57,16,2,1,1,0.0,0.0,0.0,1,0,35,44,79.5,2,35,1,1,2,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,0,0,0,1,1,0,0,0,9,0,2,0.0
Lewis Cook,16.0,eng ENG,DM,22-343,32,0,0,0,0,1,0,0,0,22,7,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,5,13,4,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,0,0,0,0,0,0,0,0,0,3,0,2,0.0
Nathan Aké,5.0,nl NED,"LB,CB",24-328,90,0,0,0,0,0,0,0,0,67,11,1,1,2,0.0,0.0,0.0,0,0,49,61,80.3,4,43,2,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2020-01-12,"Vitality Stadium, Bournemouth","10,384",0,1,2,0,1,1,0,0,0,0,14,1,3,25.0
