Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-311,90,1,0,0,0,4,2,0,0,28,18,1,0,1,0.2,0.2,0.0,1,1,17,21,81.0,2,18,5,2,3,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,0,0,0,0,0,0,4,1,3,25.0
Aaron Mooy,18.0,au AUS,LW,29-279,45,0,0,0,0,1,1,1,0,23,5,1,1,1,0.0,0.0,0.0,0,0,11,16,68.8,3,14,4,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,1,1,0,0,0,4,1,0,100.0
Solly March,20.0,eng ENG,LW,25-336,45,0,0,0,0,0,0,0,0,21,7,1,0,2,0.0,0.0,0.1,2,0,11,16,68.8,2,12,3,0,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,3,0,0,0,0,0,2,0,1,0.0
Pascal Groß,13.0,de GER,RW,29-005,70,0,0,0,0,0,0,0,0,37,12,4,1,1,0.0,0.0,0.1,1,0,18,28,64.3,2,13,0,0,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,4,1,2,0,0,0,7,0,0,
Aaron Connolly,44.0,ie IRL,RW,20-144,20,0,1,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.1,1,1,4,6,66.7,1,6,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Leandro Trossard,11.0,be BEL,AM,25-199,86,0,0,0,0,1,0,0,0,24,12,1,1,1,0.0,0.0,0.0,3,0,11,17,64.7,1,18,5,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,2,1,0,0,0,0,2,0,0,
Dale Stephens,6.0,eng ENG,AM,31-008,4,0,0,0,0,0,0,0,0,2,4,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,0,0,0,
Yves Bissouma,8.0,ml MLI,DM,23-295,89,0,0,0,0,1,0,0,0,67,19,6,2,0,0.0,0.0,0.0,1,0,39,48,81.3,4,36,5,1,2,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,7,1,0,0,2,1,0,0,0,14,0,1,0.0
Alexis Mac Allister,10.0,ar ARG,DM,21-179,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,DM,28-292,90,0,0,0,0,0,0,0,0,45,9,1,1,3,0.0,0.0,0.0,2,0,31,38,81.6,6,30,4,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,2,1,1,0,0,0,8,1,1,50.0
