Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,44.0,ie IRL,FW,20-154,86,0,0,0,0,1,1,0,0,19,11,0,1,1,0.0,0.0,0.0,1,0,9,10,90.0,1,15,2,1,2,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,1,1,0,0,0,0,4,0,1,0.0
Solly March,20.0,eng ENG,FW,25-346,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,0,0,0,0,0,0,0,
Alexis Mac Allister,10.0,ar ARG,"FW,RM",21-189,80,0,0,0,0,1,0,0,0,47,27,0,0,5,0.1,0.1,0.3,5,0,26,36,72.2,0,18,3,1,2,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,4,0,0,0,0,0,8,0,0,
Aaron Mooy,18.0,au AUS,RM,29-289,10,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,3,1,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,0,0,0,0,2,0,0,
Yves Bissouma,8.0,ml MLI,"LM,DM",23-305,90,0,0,0,0,0,0,0,0,58,28,7,3,6,0.0,0.0,0.0,0,0,32,35,91.4,5,32,4,5,6,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,1,0,0,3,4,0,0,0,8,1,0,100.0
Tariq Lamptey,2.0,eng ENG,RM,19-274,45,0,0,0,0,0,0,0,0,19,15,0,0,3,0.0,0.0,0.0,0,0,6,10,60.0,0,14,4,1,2,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,3,0,1,0,0,0,0,0,4,0,0,
Leandro Trossard,11.0,be BEL,LM,25-209,45,0,0,0,0,3,0,0,0,29,7,0,0,0,0.2,0.2,0.0,2,0,19,23,82.6,6,22,6,2,2,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,2,0,0,0,0,0,0,3,0,0,
Dale Stephens,6.0,eng ENG,DM,31-018,90,0,0,0,0,1,0,0,0,45,24,1,2,0,0.0,0.0,0.0,2,0,38,42,90.5,2,22,4,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,2,0,0,0,0,14,0,0,
Davy Pröpper,24.0,nl NED,DM,28-302,45,0,0,0,0,0,0,0,0,24,6,1,1,1,0.0,0.0,0.0,0,0,12,21,57.1,0,11,1,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,1,1,0,0,0,4,0,1,0.0
Neal Maupay,7.0,fr FRA,FW,23-321,45,0,0,0,0,1,1,0,0,19,22,1,0,1,0.0,0.0,0.0,0,0,10,13,76.9,2,14,2,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,0,0,1,0,0,0,1,0,0,
