Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-129,90,0,0,0,0,1,0,0,0,30,16,1,0,2,0.0,0.0,0.0,0,0,13,19,68.4,1,16,2,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,2,0,2,0,1,0,0,0,2,1,2,33.3
Leandro Trossard,11.0,be BEL,LW,25-017,45,0,0,0,0,0,0,0,0,15,11,0,0,0,0.0,0.0,0.0,0,0,11,15,73.3,2,12,1,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,0,2,0,0,0,0,0,3,0,2,0.0
Aaron Connolly,44.0,ie IRL,LW,19-327,45,0,0,0,0,2,1,0,0,15,5,1,0,1,0.1,0.1,0.0,1,0,4,5,80.0,0,11,1,0,1,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,1,0,0,0,1,0,0,0,1,0,2,0.0
Aaron Mooy,18.0,au AUS,RW,29-097,90,0,0,0,0,1,1,0,0,84,12,1,0,2,0.1,0.1,0.2,5,0,58,72,80.6,3,61,9,2,3,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,2,0,6,0,1,0,0,0,9,0,1,0.0
Pascal Groß,13.0,de GER,AM,28-189,45,0,0,0,0,0,0,0,0,25,12,0,0,0,0.0,0.0,0.0,2,0,17,24,70.8,0,22,3,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,2,1,0,0,0,0,0,0,2,0,1,0.0
Glenn Murray,17.0,eng ENG,AM,36-087,45,0,0,0,0,0,0,0,0,18,5,0,0,0,0.0,0.0,0.0,0,0,12,14,85.7,3,9,0,0,2,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,2,0,0,0,0,0,0,0,0,3,2,3,40.0
Dale Stephens,6.0,eng ENG,CM,30-192,90,0,0,0,0,0,0,0,0,96,18,1,1,2,0.0,0.0,0.0,3,0,75,92,81.5,9,65,7,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,0,0,0,1,0,0,0,0,14,4,2,66.7
Davy Pröpper,24.0,nl NED,"CM,RB",28-110,90,0,0,0,0,1,0,0,0,64,16,2,0,0,0.1,0.1,0.0,0,0,48,58,82.8,4,55,6,1,2,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,2,1,0,3,0,1,0,0,0,7,1,3,25.0
Dan Burn,33.0,eng ENG,LB,27-226,90,0,0,0,0,0,0,0,0,79,7,2,0,1,0.0,0.0,0.1,2,0,54,72,75.0,4,54,4,4,4,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,0,1,0,2,0,0,0,13,1,4,20.0
Lewis Dunk,5.0,eng ENG,CB,28-030,90,0,0,0,0,2,0,0,0,117,6,4,1,0,0.2,0.2,0.0,1,0,88,105,83.8,5,65,4,0,1,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,1,0,1,1,2,0,0,0,25,8,6,57.1
Adam Webster,15.0,eng ENG,CB,24-351,90,0,0,0,0,1,0,0,0,115,7,1,0,0,0.0,0.0,0.0,0,0,85,107,79.4,6,68,10,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,1,0,0,0,1,0,0,0,25,12,4,75.0
Martín Montoya,22.0,es ESP,RB,28-251,55,0,0,0,0,0,0,0,0,50,6,0,0,1,0.0,0.0,0.1,2,0,39,46,84.8,1,27,2,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,1,1,0,0,0,0,0,7,0,0,
Yves Bissouma,8.0,ml MLI,"CM,RB",23-113,35,0,0,0,0,1,0,1,0,35,2,1,0,2,0.0,0.0,0.0,0,0,24,27,88.9,0,31,6,2,3,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,2,0,0,0,1,0,0,0,5,0,0,
Mathew Ryan,1.0,au AUS,GK,27-257,90,0,0,0,0,0,0,0,0,46,1,0,0,0,0.0,0.0,0.0,0,0,41,46,89.1,0,27,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,2,1,0,789,124,14,2,11,0.5,0.5,0.4,16,0,569,702,81.1,38,523,55,9,16,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,8,12,2,16,2,10,0,0,0,119,29,30,49.2
