Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,36-136,90,0,0,0,0,1,0,0,0,22,4,0,0,0,0.0,0.0,0.0,0,0,10,18,55.6,3,12,0,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,3,2,0,0,0,0,0,0,2,4,5,44.4
Leandro Trossard,11.0,be BEL,LW,25-066,90,0,0,0,0,2,0,0,0,53,11,2,1,1,0.2,0.2,0.0,3,0,26,40,65.0,6,38,5,3,4,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,2,1,0,6,1,1,0,0,0,10,0,0,
Solly March,20.0,eng ENG,RW,25-203,90,0,0,0,0,1,0,1,0,74,11,1,1,1,0.1,0.1,0.0,2,0,38,56,67.9,3,53,5,1,4,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,2,2,0,5,1,0,0,0,0,10,3,1,75.0
Pascal Groß,13.0,de GER,AM,28-238,60,0,0,0,0,0,0,0,0,50,3,1,1,0,0.0,0.0,0.0,0,0,39,45,86.7,5,40,3,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,1,0,1,1,0,0,0,0,7,0,2,0.0
Steven Alzate,46.0,co COL,AM,21-153,30,0,0,0,0,0,0,0,0,26,3,1,0,0,0.0,0.0,0.0,0,0,19,22,86.4,2,20,3,0,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,0,0,1,0,0,0,0,0,4,0,0,
Aaron Mooy,18.0,au AUS,DM,29-146,90,0,0,0,0,2,1,0,0,59,6,3,0,2,0.3,0.3,0.0,2,0,41,46,89.1,0,48,9,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,1,0,1,0,3,0,0,0,5,2,0,100.0
Davy Pröpper,24.0,nl NED,DM,28-159,90,0,0,0,0,1,0,0,0,91,3,1,0,2,0.0,0.0,0.0,2,0,75,82,91.5,11,66,9,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,0,0,0,0,0,0,0,0,19,1,0,100.0
Dan Burn,33.0,eng ENG,LB,27-275,56,0,0,0,0,0,0,0,0,45,3,0,0,0,0.0,0.0,0.0,0,0,33,41,80.5,2,34,5,0,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,0,0,1,0,0,0,0,0,6,3,1,75.0
Neal Maupay,7.0,fr FRA,LB,23-178,34,0,0,0,0,0,0,0,0,18,3,1,0,0,0.0,0.0,0.3,2,1,7,10,70.0,2,17,1,1,3,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,1,0,0,0,1,0,0,0,4,0,1,0.0
Lewis Dunk,5.0,eng ENG,CB,28-079,90,0,0,0,0,1,0,0,0,109,4,1,0,1,0.0,0.0,0.0,1,0,93,102,91.2,5,85,4,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,1,0,1,0,0,0,0,0,19,6,2,75.0
