Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,30-063,45,0,0,0,0,1,0,0,0,14,10,0,0,0,0.0,0.0,0.0,0,0,3,10,30.0,0,8,1,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,2,1,0,0,0,0,0,0,0,1,6,14.3
Jay Rodriguez,19.0,eng ENG,FW,30-156,45,0,0,0,0,5,0,0,0,28,8,0,1,1,0.9,0.9,0.0,1,0,14,17,82.4,1,19,1,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,2,1,1,1,0,0,0,0,4,2,1,66.7
Chris Wood,9.0,nz NZL,FW,28-025,90,1,0,0,0,5,1,0,0,33,9,1,0,2,0.5,0.5,0.1,2,0,17,23,73.9,3,11,1,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,1,0,0,0,0,0,0,0,0,5,6,45.5
Dwight McNeil,11.0,eng ENG,"RM,LM",20-040,90,0,0,0,0,1,0,0,0,58,15,0,0,2,0.0,0.0,0.1,5,0,43,53,81.1,7,46,11,1,2,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,1,0,4,0,0,0,0,0,9,0,1,0.0
Robbie Brady,12.0,ie IRL,"LM,RM",27-352,45,0,0,0,0,0,0,0,0,21,8,0,0,0,0.0,0.0,0.0,0,0,5,14,35.7,0,12,1,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,1,0,2,0,0,0,0,0,6,2,0,100.0
Jóhann Berg Guðmundsson,7.0,is ISL,LM,29-066,45,0,0,0,0,2,0,0,0,34,2,1,0,0,0.2,0.2,0.1,6,1,24,27,88.9,2,28,4,0,1,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,1,0,2,0,0,0,0,0,4,1,2,33.3
Jack Cork,4.0,eng ENG,DM,30-190,90,0,0,0,0,2,0,0,0,62,16,0,1,1,0.1,0.1,0.2,2,0,48,53,90.6,4,43,3,0,2,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,1,0,0,1,0,0,0,0,9,2,6,25.0
Ashley Westwood,18.0,eng ENG,DM,29-275,90,0,1,0,0,1,0,0,0,91,16,2,0,1,0.1,0.1,0.3,4,1,67,83,80.7,6,55,5,0,1,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,1,0,2,0,2,0,0,0,12,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,26-105,90,0,0,0,0,1,0,0,0,90,4,2,0,2,0.0,0.0,0.3,5,0,64,80,80.0,5,51,13,1,3,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,1,0,10,0,1,0,0,0,13,3,1,75.0
Ben Mee,6.0,eng ENG,CB,30-100,90,0,0,0,0,0,0,0,0,79,3,2,0,3,0.0,0.0,0.0,0,0,58,69,84.1,4,48,1,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,1,0,0,0,2,0,0,0,20,5,3,62.5
James Tarkowski,5.0,eng ENG,CB,27-043,90,0,0,0,0,2,0,1,0,68,11,0,0,1,0.1,0.1,0.0,2,0,47,58,81.0,3,34,2,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,3,0,0,0,0,0,0,0,18,6,2,75.0
Phil Bardsley,26.0,sco SCO,RB,34-187,90,0,0,0,0,1,0,0,0,63,13,3,0,1,0.0,0.0,0.0,5,0,44,55,80.0,9,41,11,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,1,0,2,0,2,0,0,0,8,3,0,100.0
Nick Pope,1.0,eng ENG,GK,27-257,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,15,28,53.6,0,14,0,0,0,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,21,1,1,0,670,115,11,2,14,2.0,2.0,1.1,32,2,449,570,78.8,44,410,54,2,9,Burnley,Aston Villa,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,14,16,2,23,2,7,0,0,0,108,31,28,52.5
Wesley Moraes,9.0,br BRA,FW,23-036,70,1,0,0,0,3,2,0,0,34,8,0,0,1,0.3,0.3,0.0,2,1,13,19,68.4,1,18,1,0,2,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,3,1,1,0,0,0,0,0,0,4,3,2,60.0
Jonathan Kodjia,26.0,ci CIV,FW,30-071,20,0,0,0,0,2,0,0,0,11,6,0,0,0,0.1,0.1,0.0,1,0,3,7,42.9,0,7,1,1,1,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,1,0,0,0,0,0,0,0,2,2,2,50.0
Jack Grealish,10.0,eng ENG,"LW,RW",24-113,90,1,0,0,0,1,1,0,0,47,10,0,0,2,0.1,0.1,0.3,7,1,29,36,80.6,2,38,10,2,3,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,5,0,2,0,0,0,0,0,9,1,5,16.7
Trézéguet,17.0,eg EGY,RW,25-092,77,0,0,0,0,0,0,0,0,29,15,1,0,3,0.0,0.0,0.1,2,0,16,19,84.2,1,19,3,2,3,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,0,0,0,0,1,0,0,0,4,1,3,25.0
Conor Hourihane,14.0,ie IRL,"RW,LW",28-333,13,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,0,0,0,0,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,0,0,0,0,0,0,0,0,3,0,0,
Marvelous Nakamba,11.0,zw ZIM,CM,25-347,90,0,0,0,0,0,0,0,0,46,18,2,1,3,0.0,0.0,0.0,2,1,29,38,76.3,4,21,0,1,1,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,0,0,0,1,2,0,0,0,18,3,3,50.0
Douglas Luiz,6.0,br BRA,CM,21-237,90,0,1,0,0,3,3,0,0,45,10,4,2,1,0.4,0.4,0.2,4,1,29,35,82.9,5,22,6,1,1,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,1,0,2,2,4,0,0,0,8,2,2,50.0
Neil Taylor,3.0,wal WAL,WB,30-328,90,0,0,0,0,0,0,1,0,43,10,0,2,3,0.0,0.0,0.0,0,0,21,33,63.6,2,18,1,0,0,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,1,0,1,2,0,0,0,0,6,2,1,66.7
Frederic Guilbert,24.0,fr FRA,WB,25-008,90,0,0,0,0,0,0,0,0,50,18,6,0,3,0.0,0.0,0.0,0,0,17,29,58.6,2,13,3,1,1,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,2,0,1,0,2,0,0,0,5,4,3,57.1
Kortney Hause,30.0,eng ENG,CB,24-169,90,0,0,0,0,1,0,0,0,48,7,1,0,4,0.1,0.1,0.0,0,0,18,31,58.1,1,17,2,0,0,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,2,0,0,0,1,0,0,0,11,4,4,50.0
Tyrone Mings,40.0,eng ENG,CB,26-294,90,0,0,0,0,0,0,0,0,40,4,1,0,0,0.0,0.0,0.0,0,0,23,29,79.3,0,17,0,0,0,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,2,0,0,1,0,1,0,0,0,6,3,1,75.0
Ezri Konsa,15.0,eng ENG,CB,22-070,90,0,0,0,0,1,0,0,0,44,7,0,0,3,0.0,0.0,0.0,1,0,25,34,73.5,2,20,3,0,0,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,1,0,0,1,0,0,0,0,0,7,3,5,37.5
Tom Heaton,1.0,eng ENG,GK,33-261,84,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,11,0,0,0,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,1,0,0,0,0,0,0,0,4,0,0,
Ørjan Nyland,25.0,no NOR,GK,29-113,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,2,1,0,0,11,6,1,0,474,116,15,5,23,0.9,0.9,0.6,19,4,242,346,69.9,20,222,30,8,12,Aston Villa,Burnley,Burnley_vs_Aston_Villa,2020-01-01,"Turf Moor, Burnley","19,561",0,16,14,1,8,5,11,0,0,0,87,28,31,47.5
